words,tags,length
"2836,2930,3440,621,1401,2633,549,3270,2573,3068,264,2737,3278,264,1401,843,549,3270,3176,3068,264,2797,2645,2891,3278,2468,895,1091,2135,3594,3130,2891,3354,656,3715,372,2736,3300,3891,549,2891,3541,359,3174,1100,3812,3715,3864,2736,2633,549,3541,2992,949,3174,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2805,2736,2633,549,1738,3278,2076,549,1738,1059,1570,544,2891,3287,3812,3715,1859,2736,2633,549,399,1968,1295,3278,2849,1605,3174,1469,3174,2532,3591,3812,3715,1479,2736,2633,549,1067,1812,3143,3364,3409,382,2891,2757,3278,2022,3143,3364,3409,712,2723,1877,1404,2633,549,3616,264,1883,3039,540,2891,3409,3812,3715,168,2736,2633,549,794,3352,2746,302,0,2761,2927,3278,526,1164,2582,1909,3352,2746,302,0,1832,2927,3278,264,3352,526,2582,3411,2746,302,0,630,2927,2891,906,2746,302,0,1157,2927,3812,3715,2919,2736,2633,549,3750,548,2746,302,0,1031,2927,3174,2704,3174,1998,2746,302,0,2940,2927,3174,3352,748,264,3245,3174,662,2746,302,0,337,2927,3174,196,3174,97,2746,302,0,2932,2927,3174,1255,2746,302,0,574,2927,3174,1689,3174,2834,1015,1065,1990,3812,3715,1800,2736,2633,549,3515,1837,264,2532,1237,2746,302,0,374,2927,3812,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",245
"1906,3174,2836,2930,3440,621,1401,549,990,3283,3039,3205,2891,3503,264,3701,2891,3278,2468,895,1091,2135,3503,3130,3174,3701,3130,437,549,2056,3701,1099,2029,2891,3354,656,3715,372,2736,3300,3825,549,2891,3541,359,3174,1100,3812,3715,3864,2736,549,3541,2992,949,3174,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2805,2736,549,3515,1837,264,2532,1237,3812,3715,1859,2736,549,794,3352,3278,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,1479,2736,549,3659,3924,1277,264,3270,3924,3812,3715,168,2736,188,3174,3473,3174,2317,264,764,2758,3812,3715,2919,2736,1796,3174,1229,264,3313,3812,3715,1800,2736,1122,3068,3278,3176,2605,3174,2528,264,2279,315,2587,3715,3151,2827,539,0,372,0,587,3440,1401,549,990,3283,3039,3205,2891,3503,2891,3278,3283,2406,3278,2963,2035,1387,0,3864,0,3232,3916,2029,2891,3278,2468,2460,2607,1471,544,2832,3905,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,990,3283,3039,3205,2891,3503,2891,3278,3283,2406,3278,2468,2460,2963,2832,3905,2891,2971,2587,3715,683,3174,2836,2930,3440,621,1401,549,2737,2891,3278,2468,895,1091,2135,3551,2891,3354,656,3715,372,2736,3300,3825,549,2891,3541,359,3174,1100,3812,3715,3864,2736,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2805,2736,2992,3283,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,1738,1059,1570,544,2891,3287,3812,3715,1859,2736,3515,1837,264,2532,1237,3812,3715,1479,2736,794,3352,3278,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,168,2736,188,3174,3473,3174,2317,264,764,2758,3812,3715,2919,2736,1796,3174,1229,264,3313,2587,3715,3151,2827,539,0,372,0,587,3440,1401,549,2737,2891,3278,3283,2406,3278,2963,2035,1387,0,3864,0,3232,3916,2029,2891,3278,2468,2460,2607,1471,544,2832,3905,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2460,2963,2832,3905,2891,2971,2587,3715,3300,2836,3151,2827,539,0,3864,0,2162,0,2919,0,587,3440,1401,2737,264,2390,2891,3278,264,2836,549,3825,3300,2891,3541,359,3174,1100,1401,3300,2737,264,2390,2891,3278,2468,2620,791,1099,2029,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",434
"2836,2930,3440,621,1401,549,990,373,1379,2417,3039,3205,2891,3503,264,89,3503,2891,3278,2468,895,1091,2135,2659,3130,2891,3354,656,3715,372,2736,3300,3825,549,2891,3541,359,3174,1100,3812,3715,3864,2736,549,3541,2992,949,3174,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2805,2736,549,3515,1837,264,2532,1237,3812,3715,1859,2736,549,794,3352,3278,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,1479,2736,549,3659,3924,1277,264,3270,3924,3812,3715,168,2736,188,3174,3473,3174,2317,264,764,2758,3812,3715,2919,2736,1796,3174,1229,264,3313,3812,3715,1800,2736,1122,3068,3278,3176,2605,3174,2528,264,2279,315,2587,3715,3151,2827,539,0,372,0,587,3440,1401,549,990,373,1379,2417,3039,3205,2891,3503,264,89,3503,2891,3278,373,1379,2417,2406,3278,2963,2035,1387,0,3864,0,3232,3916,2029,2891,3278,2468,2460,2607,1471,544,2832,3905,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,990,373,1379,2417,3039,3205,2891,3503,264,89,3503,2891,3278,373,1379,2417,2406,3278,2468,2460,2963,2832,3905,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",218
"1906,3174,2836,2930,3440,621,1401,549,2737,2891,3278,2468,895,1091,293,2891,3354,656,3715,2746,1906,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,683,2927,549,3562,264,3869,1602,312,2891,1,2034,3812,3715,2746,355,2927,549,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,28,2927,549,3515,1837,264,2532,1237,3812,3715,2746,1599,2927,549,794,3352,3174,526,1164,2582,1909,3352,264,3352,526,2582,3411,2891,906,3812,3715,2746,1114,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2593,2927,1796,3174,1229,264,3313,2587,3715,683,3174,3151,2827,539,2746,1906,2927,2283,3440,1401,549,2737,2891,3278,3283,3825,258,549,2891,3354,2406,3278,2468,2460,3130,3015,2832,258,549,2891,399,647,2988,2587,3715,355,3174,3151,2827,2607,3440,1401,549,2737,2891,3278,3283,3825,258,549,2891,3354,2406,3278,2468,964,2576,2832,258,549,2891,399,647,2988,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",184
"2836,2930,3440,621,1401,549,2737,2891,3278,2468,895,1091,293,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,3515,1837,3167,2532,1237,2746,302,0,3358,2927,3812,3715,2746,1859,2927,549,1133,3283,1673,2746,1934,1603,3762,3278,940,2992,3283,1994,3762,2927,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1479,2927,549,794,3352,2746,302,0,589,2927,3174,526,1164,2582,1909,3352,2746,302,0,2044,2927,3278,3167,3352,526,1164,2582,3411,2746,302,0,2761,2927,2891,906,2746,302,0,1832,2927,3812,3715,2746,168,2927,188,3174,3473,3174,2317,3167,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,3167,3313,2587,3715,2836,2827,539,2746,372,2927,587,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2460,3551,3015,2135,2971,2746,302,0,630,2927,2587,3715,2836,2827,2607,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2460,2963,2832,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",209
"1906,3174,2836,2930,3440,621,643,264,1854,1401,549,2737,2891,3278,373,1870,895,1091,3551,2135,3354,656,3715,372,2736,3300,3541,1026,549,2065,3174,3618,264,3068,2891,3812,3715,3864,2736,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2805,2736,549,1226,1665,2417,1673,3167,2417,1151,2648,1529,1089,394,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,1859,2736,549,3541,2992,949,3812,3715,1479,2736,549,1938,3419,2884,2746,636,368,2817,2891,1422,3068,3419,2926,1883,228,2891,3451,1633,690,727,3715,2746,190,1975,3930,2927,3422,2927,3812,3715,168,2736,188,3174,3473,3174,2317,264,764,2758,3812,3715,2919,2736,1796,3174,1229,264,3313,2587,3715,3151,2827,539,0,372,0,2162,0,3864,0,587,3440,2891,3278,373,1665,2417,2406,3278,373,1870,2832,373,1665,2417,2891,2971,2587,3151,2827,539,0,2805,0,2162,539,0,2919,0,587,3440,2891,3278,373,1665,2417,2406,3278,373,1870,2460,3300,2832,373,1665,2417,2891,2971,2587,3715,683,3174,2930,3440,2006,3278,3280,438,3835,1026,549,2737,2891,3278,373,1870,895,1091,3551,2135,3354,656,3715,372,2736,549,2194,2746,2261,1599,2927,3278,2226,2746,2261,1114,2927,3278,3515,1837,264,2532,1237,2746,2261,2593,2927,264,399,1968,1295,3883,1722,1036,2746,2261,751,2927,3812,3715,3864,2736,549,794,3352,2746,2261,3520,2927,3278,526,1164,2582,1909,3352,2746,2261,2451,2927,3278,264,3352,526,2582,3411,2746,2261,3745,2927,2891,906,2746,2261,213,2927,2587,3715,3151,2827,3440,2891,3278,373,1665,2417,2406,3278,373,1870,2460,3300,2832,373,1665,2417,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",316
"2836,968,3440,621,3278,1401,549,2737,264,2390,2891,3278,373,1870,895,1091,293,2891,3354,656,3715,40,372,3230,3300,3825,549,2891,3541,359,3174,1100,3812,3715,40,3864,3230,549,1738,3174,3541,2992,949,3174,3562,3167,3869,1602,312,2891,1,2034,3812,3715,40,2805,3230,549,2588,2746,302,0,443,2927,3174,1392,3174,3515,1837,264,2532,1237,2746,302,0,2475,2927,3174,3910,3883,1144,264,3275,3812,3715,40,1859,3230,549,794,3352,2746,302,0,3450,2927,3278,526,1164,2582,1909,3352,2746,302,0,1957,2927,3278,264,3352,526,2582,3411,2746,302,0,1630,2927,2891,906,3812,3715,40,1479,3230,188,3174,490,3174,2317,264,764,2758,3812,3715,40,168,3230,1796,3174,1229,264,3313,2587,3715,3151,2827,3440,1401,549,2737,264,2390,2891,3278,373,1870,3825,258,549,2891,1172,3278,373,1870,2832,258,549,2891,399,647,2988,40,302,0,2383,3230,2587,3715,2029,389,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",182
"2836,2930,438,3440,621,1401,549,3151,3283,1256,3068,264,2737,3278,373,1870,895,1091,293,2891,3354,656,3715,1906,3174,3300,3825,549,2891,3541,359,3174,1100,3812,3715,683,3174,549,3541,2992,949,3174,3562,264,3869,1602,312,2891,1,2034,3812,3715,355,3174,549,1133,3283,1673,264,2417,1151,1994,2648,1529,680,394,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,28,3174,549,1605,3174,1837,264,2532,1237,3812,3715,1599,3174,549,794,3352,3174,526,1164,2582,1909,3352,264,3352,526,2582,3411,2891,906,3812,3715,1114,3174,188,3174,3473,3174,2317,264,764,2758,3812,3715,2593,3174,1796,3174,1229,264,3313,3812,3715,751,3174,1122,3068,2746,895,1258,3169,3837,583,551,2442,2927,3278,3176,2605,3174,2528,264,2279,315,2587,3715,3120,2827,896,3440,3151,3278,1401,549,3151,3283,1256,3068,264,2737,2891,3278,3283,2406,3278,373,1870,2460,3300,2832,3283,2891,2971,2587,3300,3825,549,3541,359,264,1806,1026,549,2737,2891,3278,373,1870,2832,3283,2891,2971,3278,3427,549,402,520,3278,946,484,3550,1486,2891,3287,3812,3715,3300,3825,549,3541,359,264,1806,1026,549,3151,3283,1256,3068,2891,3278,373,1870,2460,549,2832,3283,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",238
"2836,2930,438,3440,621,1401,549,2737,3278,373,1870,895,1091,293,2891,3354,656,3715,1906,3174,3300,3825,549,2891,3541,359,3167,1100,3812,3715,683,3174,549,3562,264,3869,1602,312,2891,1,2034,3812,3715,355,3174,549,1133,3283,1673,264,2417,1151,1994,2648,1529,680,394,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,28,3174,549,1605,3174,1837,264,2532,1237,3812,3715,1599,3174,549,794,3352,3174,526,1164,2582,1909,3352,264,3352,526,2582,3411,2891,906,3812,3715,1114,3174,549,1133,3283,1994,3762,1529,720,3493,2195,3068,3812,3715,2593,3174,188,3174,3473,3174,2317,264,764,2758,3812,3715,751,3174,1796,3174,1229,264,3313,2587,3715,3120,2827,896,3440,3151,3278,1401,549,2737,3278,3283,2406,3278,373,1870,2460,3300,2832,3283,2891,2971,3278,946,3300,3825,549,3541,359,264,1806,1026,549,2737,2891,3278,373,1870,2832,3283,2891,2971,3278,3427,549,402,520,3278,946,484,3550,1486,2891,3287,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",190
"2836,2930,438,3440,621,1401,549,2737,264,3270,3283,1256,3503,3278,373,1870,895,1091,293,2891,3354,656,3715,1906,3174,3300,3825,549,2891,3541,359,3174,1100,3812,3715,683,3174,549,3541,2992,949,3174,3562,264,3869,1602,312,2891,1,2034,3812,3715,355,3174,549,1133,3283,1673,264,2417,1151,2648,1529,680,394,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,28,3174,549,1605,3174,1837,264,2532,1237,3812,3715,1599,3174,549,794,3352,3174,526,1164,2582,1909,3352,264,3352,526,2582,3411,2891,906,3812,3715,1114,3174,549,1133,3283,356,2746,264,1994,3762,2927,1529,720,1587,3278,3270,3283,1256,3503,264,2836,3068,1336,2737,3812,3715,2593,3174,188,3174,3473,3174,2317,264,764,2758,3812,3715,751,3174,1796,3174,1229,264,3313,3812,3715,3520,3174,1122,3068,3278,3176,2605,3174,2528,264,2279,315,2587,3715,3120,2827,896,3440,3151,3278,1401,549,2737,264,3270,3283,1256,3503,2891,3278,3283,2406,3278,373,1870,2460,3300,2832,3283,2891,2971,2587,3300,3825,549,3541,359,264,1806,1026,549,2737,2891,3278,373,1870,2832,3283,2891,2971,3278,3427,549,402,520,3812,3300,3825,549,3541,359,264,1806,1026,549,3270,3283,1256,3503,2891,3278,373,1870,2460,549,2832,3283,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",246
"2836,2930,438,3440,621,1401,549,2737,3278,373,1870,895,1091,293,2891,3354,656,3715,1906,3174,3300,3825,549,2891,3541,359,3174,1100,3812,3715,683,3174,549,3562,264,3869,1602,312,2891,1,2034,3812,3715,355,3174,549,1133,3283,1673,264,2417,1151,1994,2648,1529,680,394,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,28,3174,549,1605,3174,1837,264,2532,1237,3812,3715,1599,3174,549,794,3352,3174,526,1164,2582,1909,3352,264,3352,526,2582,3411,2891,906,3812,3715,1114,3174,188,3174,3473,3174,2317,264,764,2758,3812,3715,2593,3174,1796,3174,1229,264,3313,2587,3715,3120,2827,896,3440,3151,3278,1401,549,2737,3278,3283,2406,3278,373,1870,2460,3300,2832,549,2737,1483,3283,2891,2971,3278,946,3300,3825,549,3541,359,264,1806,1026,549,2737,2891,3278,373,1870,2832,549,2737,1483,3283,2891,2971,3278,3427,549,402,520,3278,946,484,3550,1486,2891,3287,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",182
"2836,2930,3440,621,3278,1401,549,3151,373,1665,2417,3039,3205,2891,239,2891,3278,373,1870,895,1091,293,2891,3354,3278,373,1665,2417,2406,656,3715,2746,372,2927,3300,3825,549,2891,1100,3812,3715,2746,3864,2927,549,3541,2992,949,3174,3515,1837,264,2532,1237,2746,302,2261,0,3625,2927,3812,3715,2746,2805,2927,549,1133,601,373,1665,2417,3107,2035,2165,1665,2417,3039,3205,2891,239,2891,3812,3715,2746,1859,2927,1796,3174,1229,264,3313,3812,3715,2746,1479,2927,1122,3068,2746,302,2261,0,129,2927,3278,3176,2605,3174,2528,264,2279,315,2746,302,2261,3128,2927,3812,3715,2746,168,2927,3659,3924,1277,264,3270,3924,2746,302,2261,0,2703,2927,2587,3715,3151,2827,539,2746,372,2927,587,3440,1401,549,1892,373,1665,2417,3039,3205,2891,239,2891,3278,373,1665,2417,2406,3278,373,1870,2460,2607,1471,544,2832,3905,2891,399,647,576,2029,3812,3715,3151,2827,2607,3440,1401,549,1892,373,1665,2417,3039,3205,2891,239,2891,3278,373,1665,2417,2406,3278,373,1870,2460,2963,2832,3905,2891,399,647,576,2029,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",210
