words,tags,length
"1133,373,1665,2417,2582,2118,394,3278,373,1870,1091,1881,3170,656,3715,549,1133,373,1665,2417,356,2746,264,1994,3762,2927,1529,0,1754,0,3711,2195,3068,2737,3278,373,1870,2620,1363,2233,2963,3198,2891,2029,3278,373,1665,2417,2406,2587,709,0,1754,0,3711,2891,937,1569,43,2609,2587,3715,549,2836,1190,2746,302,2261,0,2543,2927,1401,2737,3278,526,43,2609,2587,1942,2963,1133,43,909,3223,2050,378,714,1093,3278,373,1870,1133,2233,2029,1946,2620,1225,2963,2035,3223,2050,2891,1677,437,2659,2891,1191,2587,3715,43,3548,3151,2104,3278,373,1870,2322,2930,2278,293,656,3715,3551,1934,549,1133,3557,734,0,885,0,1625,2891,3159,1858,54,2414,2737,3278,373,1870,2620,2699,549,2737,728,1665,2417,714,1093,2891,0,1711,2135,3551,3278,373,1665,2417,1151,2406,2587,3715,1934,549,1133,3557,734,0,885,0,1625,2891,3159,1858,54,1505,2737,3278,373,1870,2620,2699,549,2737,728,1665,2417,714,1093,2891,0,396,2135,3551,3278,373,1665,2417,1151,2406,2587,3715,2354,2663,1112,2737,766,3130,549,1133,3557,734,0,3463,0,1625,2891,3159,1858,54,2414,3278,636,2921,3605,366,1164,904,2454,2891,2354,1372,2798,2746,302,2261,0,2357,2927,2118,2836,3356,1112,1739,3278,2448,2992,2507,3151,1529,0,1754,0,1587,2746,37,539,0,1754,0,3493,2927,821,2507,3887,643,993,1439,2891,3835,1401,2737,2891,3278,373,1870,2620,1133,2135,3551,2891,2112,1006,3278,766,2699,549,2737,728,1665,2417,714,1093,2891,0,2552,2135,1124,2354,2663,1112,2737,766,3130,648,3278,373,1665,2417,1151,2406,2587,3715,2534,1112,2737,766,3130,549,1133,3557,734,0,3463,0,1625,2891,3159,1858,54,2414,3278,636,2921,3605,366,1164,904,2454,2891,2534,1372,2798,2746,302,2261,0,799,2927,2118,2836,3356,1112,1739,3278,2448,2992,2507,3151,1529,0,1754,0,1587,2746,37,539,0,1754,0,3493,2927,821,2507,3887,643,993,1439,2891,3835,1401,2737,2891,3278,373,1870,2620,1133,2135,3551,2891,2112,1006,3278,766,2699,549,2737,728,1665,2417,714,1093,2891,0,3115,2135,1124,2534,1112,2737,766,3130,648,3278,373,1665,2417,1151,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",423
"1133,43,3548,1942,549,176,1648,884,756,2891,2863,634,2056,3659,1351,1932,370,3278,2448,1143,370,1336,1401,2737,3278,993,258,2737,3151,1133,3283,2773,2118,394,3278,373,1870,2699,3283,943,2891,258,549,3840,2891,2795,2460,3551,3015,2135,3068,3551,3278,3424,3825,258,549,2891,1172,2587,3715,1942,549,2836,3659,3578,564,2891,1351,1932,370,1336,1401,2737,3278,373,1870,895,1091,3130,2135,3354,2587,3715,3887,2077,2415,601,2891,2078,3278,2836,549,2737,2135,2891,3130,439,3696,2806,3776,1486,2891,3598,3278,2737,2135,2891,2795,439,943,2339,3696,2806,2363,3598,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",118
"1133,373,1379,2417,2773,2118,394,3278,2468,1091,2930,3170,656,3715,373,1379,2417,356,2746,1934,1603,3762,3278,940,1226,1379,2417,1994,3762,2927,1529,0,1754,0,1587,3278,549,1763,1190,2746,302,0,856,2927,1401,2737,3278,2468,2620,2699,2963,2035,405,2891,373,1379,2417,2891,2029,10,2460,3551,3015,2135,3551,3278,373,1379,2417,2406,2587,3715,549,2836,1190,1401,2737,3278,3167,2722,1379,2417,356,2746,1934,1603,3762,3278,940,1226,1379,2417,1994,3762,2927,1529,0,1754,0,1505,1763,1190,1401,2737,3278,2468,2620,2460,3551,3015,2135,3551,3278,373,1379,2417,2406,2587,3551,2891,10,3887,656,3715,2746,372,2927,1942,549,2737,1946,917,0,753,0,1625,2746,895,37,0,753,0,1625,2839,2927,3278,3551,10,2888,2963,2035,405,2891,373,1379,2417,2891,1313,2029,10,1798,549,2737,54,2671,1379,2417,2891,2971,2746,302,0,144,2927,2891,2297,805,3812,3715,2746,3864,2927,1942,549,2737,1946,2035,2171,0,753,0,1625,2746,37,0,753,0,1625,2839,2927,3278,3551,10,2888,373,1379,2417,2891,2795,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",211
"1133,3283,2773,2118,394,3278,2468,1091,968,3170,1894,3715,549,2836,1190,2737,264,1133,3283,943,2891,43,2609,2746,2322,2468,1055,1486,1116,2891,3278,1116,2891,2773,2118,895,545,43,2609,2891,3805,2927,1951,2836,3068,2737,3278,2468,2699,3600,2795,2135,3551,3278,3283,2406,2587,3715,549,1133,3283,943,2891,43,909,2836,3068,2737,3278,2468,2699,2963,3122,1664,2891,2029,2746,3877,2801,2927,2135,3551,3278,3283,2406,2587,3715,43,2108,2963,1133,601,1946,1798,2468,3165,1848,2448,1133,3905,1006,837,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",104
"1942,549,2737,3278,3897,2620,2699,968,981,2891,2297,805,2460,3015,2135,3551,656,3715,372,2736,549,2737,1946,3635,587,2006,1313,2035,389,2891,2111,2029,2710,3122,2050,2891,3130,1951,2891,90,3812,3715,3864,2736,549,2737,1946,3635,2891,2971,2587,3715,3635,2992,549,2737,1730,1151,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0",61
"1133,3283,2773,2118,394,3278,2468,1091,968,3170,1894,3715,549,2836,1190,2737,264,1133,3283,943,2891,43,2609,2746,2322,2468,1055,1486,1116,2891,3278,1116,2891,2773,2118,895,545,43,2609,2891,3805,2927,1951,2836,3068,2737,3278,2468,2699,3600,2795,2135,3551,3278,3283,2406,2587,3715,549,1133,3283,943,2891,43,909,2836,3068,2737,3278,2468,2699,2963,3122,1664,2891,2029,2746,3877,2801,2927,2135,3551,3278,3283,2406,2587,3715,43,2108,2963,1133,601,1946,1798,2468,3165,1848,2448,1133,3905,1006,837,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",104
"1133,3283,3157,394,3278,1934,549,2549,3283,356,2746,264,1994,2892,3762,3278,2100,2070,3422,2927,1217,1678,394,2746,37,2927,2836,3068,2737,3278,2468,2699,3283,1313,2035,405,2891,2029,2135,1124,3551,648,1158,3551,3015,3558,0,0,3283,1151,2406,2587,3715,1133,3283,3157,394,3278,1934,549,2836,1112,264,2549,3283,356,2746,264,1994,2892,3762,3278,2100,2070,3422,2927,1217,487,1505,2836,3068,2737,3278,2468,2699,3283,2891,3600,2795,2135,1124,3551,648,1158,3551,3015,3558,0,0,3283,1151,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",104
"1942,549,2737,3278,2468,2699,968,981,1677,987,2891,2297,805,2135,3551,3278,3424,3283,2406,2587,3715,372,2736,3283,2891,3232,1279,2029,1798,549,2737,1946,3283,2891,3159,792,264,2768,3232,1874,2746,2100,409,3422,2927,2891,2281,3812,3715,3864,2736,549,2737,1946,3283,2891,2971,2587,3715,2827,3604,2029,3773,549,1133,3232,1279,2891,2768,2278,2006,2251,2891,2005,3278,636,549,2737,1946,3283,2891,3600,2795,3887,2112,3278,2699,601,1946,549,2891,1576,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",95
"2746,372,2927,1133,3283,2773,2118,394,3278,2468,1091,2930,3170,656,3715,372,3230,1430,2135,3715,1934,549,1133,943,2891,1776,1430,2050,1576,1951,2891,478,1430,2050,3493,2726,2725,993,3283,2726,2582,3278,2468,1133,478,1430,2050,349,549,2135,1430,3278,1063,549,2737,2587,478,1430,2050,3493,2135,2891,1430,1677,3887,3283,3600,2795,0,2891,2637,2587,3715,3864,2927,2725,2135,3715,1934,549,1133,734,605,1625,3174,2727,1625,3174,487,1625,3050,1285,1625,1951,2891,2134,714,2232,3493,2726,2725,993,3283,2726,2582,3278,2468,1133,258,502,714,2232,349,549,2135,2725,3130,3278,2135,2891,1677,1663,3887,3283,3600,2795,2891,0,639,3174,1242,3174,3808,3050,0,396,2587,3715,2805,2927,2737,2135,3715,1934,549,2737,3278,2468,2699,1881,943,2460,3551,3015,2135,3551,656,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,3,0",158
"1133,3283,3157,394,3278,2468,1091,1881,3170,656,3715,549,2549,1855,3236,1951,2891,3047,437,3283,1731,2398,714,3232,356,2251,3493,2725,3278,2468,2699,3600,2795,2891,0,1497,2135,1430,3278,1063,549,2737,2587,3715,2218,719,549,2725,2162,3283,943,2891,2218,719,2050,3493,3278,2468,2699,2963,3126,2891,3283,2029,2746,3877,2801,2927,2135,2218,719,2587,3715,3551,549,2549,3283,943,2891,2218,719,2050,3493,3577,2979,2737,3278,2468,2699,549,2737,1946,2963,3126,2891,3283,2029,2746,3877,2801,2927,1798,2971,2746,302,0,1813,2927,2891,2297,805,2135,3551,3278,3283,2406,2587,3715,549,2549,3283,943,2891,2218,719,2050,3493,3577,564,2737,3278,2468,2699,549,2737,1946,2891,2971,2135,3551,3278,3283,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",145
"1133,3283,2773,2118,394,3278,2468,2699,968,943,1091,3170,656,3715,372,2736,1934,549,2549,3283,356,314,264,1994,3762,54,3493,2746,2100,2070,3422,2927,3078,0,1936,0,3711,2746,37,2927,3715,2410,2836,3068,2737,3278,2468,2699,3600,2795,2135,3551,3278,3424,3283,1151,2406,2587,3715,3864,2736,1934,549,2549,3283,356,314,264,1994,3762,54,3493,2746,2100,2070,3422,2927,3078,0,1936,0,3711,2746,37,2927,2195,3068,2737,3278,2468,1363,2233,3039,1279,2029,3278,3424,3283,1151,2406,2587,3715,2805,2736,1934,549,2549,2417,356,314,264,1994,3762,54,3493,2746,2100,2070,3422,2927,3078,0,1936,0,2642,2737,3278,2468,2699,3600,2795,2135,3551,3278,3424,3283,1151,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",140
"1133,3283,2773,2118,394,3278,2468,1091,2930,3170,656,3715,549,1133,43,3548,2737,3167,1133,43,909,2836,1190,2746,302,0,3898,2927,2507,1401,2737,3278,2468,2699,3283,2891,2795,2460,3551,3015,2135,3551,3278,3283,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",47
"1906,3174,1133,3283,3157,394,3278,1934,549,2549,734,2646,2746,2261,1906,2927,1951,2891,2134,3905,2232,2414,2737,3278,940,373,1870,2620,2135,3551,1158,44,2891,3551,3015,3278,258,3551,2888,2930,568,1677,987,2891,2297,805,656,3715,2746,372,2927,549,2737,1946,2462,2187,2891,2971,2746,2261,683,2927,3812,3715,2746,3864,2927,1934,3887,2338,2278,389,2029,3278,1826,1677,3887,656,3715,3300,2035,389,2891,3283,2891,2338,2029,0,1792,0,1857,1110,116,2278,389,2029,3278,1826,1677,3887,2699,2930,194,1029,1081,1677,656,3715,2746,549,2737,1946,1313,271,387,1592,2609,2029,2251,2891,660,792,978,0,2714,2927,1792,0,830,2278,1029,2891,3283,3232,2029,0,1792,0,1857,3715,2022,3278,2827,2746,3864,2927,987,3039,2445,2891,1124,2338,2029,648,3174,1124,1313,271,387,1592,2609,2029,648,0,437,1124,3232,2029,648,895,1258,3773,813,2049,2778,161,2746,2261,355,2927,1029,1397,389,2891,766,2891,2029,2587,3715,1934,549,2737,1946,3283,2035,559,3887,2688,2773,3278,940,373,1870,2620,2135,2888,2827,2746,372,2927,587,1677,2891,3551,1158,44,2891,3551,3015,2587,3715,683,3174,1133,3283,3157,394,3278,1934,549,2549,734,2646,1951,2891,2134,3905,2232,3493,2746,2261,28,2927,264,2209,2737,3278,940,373,1870,2620,2135,3551,1158,44,2891,3551,3015,3278,258,3551,3887,656,3715,549,2737,1946,3283,2891,3600,2795,0,1792,0,2387,0,510,0,1313,2035,2135,2891,1430,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",284
"1133,3283,2773,2118,394,3278,2468,1091,968,3170,656,3715,549,2737,3278,2468,2699,549,2737,54,3493,714,1093,2891,0,1857,2135,3551,3278,3283,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",33
"1133,3283,2582,2118,394,3278,1934,549,1133,3283,356,1529,0,1244,0,3711,2195,3068,1401,2737,3278,2468,1363,2233,3283,3039,1279,2029,3278,3283,2406,3812,1934,549,1133,3283,356,1529,0,1244,0,2642,2746,1116,893,1116,1452,3078,2927,2836,3068,1401,2737,3278,2468,2699,3283,2891,2795,2135,3551,3278,3424,3283,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",67
"1133,3283,3157,394,3278,1934,549,2549,3283,356,2746,264,1994,2892,3762,3278,2100,2070,3422,2927,1217,1678,394,2746,37,2927,2836,3068,2737,3278,2468,2699,3283,1313,2035,405,2891,2029,2135,1124,3551,648,1158,3551,3015,3558,0,0,3283,1151,2406,2587,3715,1133,3283,3157,394,3278,1934,549,2836,1112,264,2549,3283,356,2746,264,1994,2892,3762,3278,2100,2070,3422,2927,1217,487,1505,2836,3068,2737,3278,2468,2699,3283,2891,3600,2795,2135,1124,3551,648,1158,3551,3015,3558,0,0,3283,1151,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",104
"1942,843,549,1133,3627,1951,0,2919,0,1587,2737,3278,2468,1675,2671,2417,3600,2795,2135,2797,3551,2587,3715,3120,843,549,951,2499,3278,2468,2699,843,549,887,2737,951,519,2737,489,2671,2417,3600,2795,2135,2797,3551,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",48
"1934,549,2737,3278,2468,2135,3551,3278,485,2587,3551,2888,549,2737,1946,1313,969,2795,2251,2891,2971,1798,968,2421,987,1677,2297,805,54,3419,656,3715,2746,372,2927,2963,2035,1664,2891,2111,2029,1225,2859,2891,3168,2795,2251,2891,2083,1951,2891,90,3812,3715,2746,3864,2927,549,2737,1946,740,3168,2795,2251,2891,2971,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",68
"1133,373,1379,2417,2773,2118,394,3278,2468,1091,1881,3170,656,3715,733,2737,3161,0,549,1771,3278,2448,2992,733,596,1529,1244,3493,2195,258,733,2737,2891,3278,3610,3692,2199,1379,2417,943,2891,3600,2795,2460,733,3551,3015,2135,1124,733,3551,648,3278,373,1379,2417,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",59
"1133,3283,2773,2118,394,3278,1934,549,2737,3278,2468,2620,2322,968,981,987,2891,1677,2297,805,2135,3551,3278,3283,2406,2587,3715,40,372,3230,549,2737,1946,3283,1313,3126,2029,2772,2891,0,396,3812,3715,40,3864,3230,549,2737,1946,3283,2891,2971,2587,3715,2203,0,3283,2406,1951,264,1151,2190,2118,3278,2468,895,1091,293,2891,3354,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",72
"1133,3283,3170,1127,1951,2891,3157,394,3278,2468,2296,2930,943,1091,3170,656,3715,1934,1581,601,83,3435,601,373,2773,1946,3278,549,2722,913,3078,3698,394,2746,37,2090,3493,2927,3278,2836,3068,2737,3278,2468,2980,549,3600,2795,2891,2146,2135,3551,3278,3283,3825,258,549,2891,1172,2587,3715,1934,549,2836,1190,2737,3278,2332,373,913,3078,3698,1951,2746,1116,2452,3092,2927,2836,3068,2737,3278,2468,2980,549,2891,3600,2795,2135,3551,3278,3283,3825,258,549,2891,1172,2587,3715,1934,3887,3283,356,1951,3721,549,3278,940,2827,1124,3698,648,2992,2468,3825,258,3721,549,1091,3170,1529,1127,1029,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",125
"549,2737,3278,373,1870,2135,3551,924,2801,3278,3283,2406,2587,3715,2746,1906,2927,3551,3887,2930,2421,2891,2297,805,656,3715,372,3174,2737,2671,2417,2891,2971,2746,302,2261,0,168,2927,3812,3715,3864,3174,1313,3039,1279,2029,1225,2035,2135,2891,2725,3130,2587,3715,2746,683,2927,3551,2891,2801,2992,549,2737,1529,1029,1269,1870,2310,3238,3769,54,3493,1178,3278,946,2254,895,2806,1802,2587,258,2801,2699,546,2118,373,1870,3734,2891,1241,1458,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",95
"549,2737,2891,3278,2468,2699,549,2737,1946,3283,714,1093,2135,3551,3278,3424,3283,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",20
"3283,2891,3170,22,3180,3419,3351,2753,3278,3674,3300,1133,601,1946,1092,1216,1886,2753,2891,3278,373,1870,3158,1091,1216,1886,2753,987,943,2891,3170,2587,3300,1092,601,2891,3170,1133,3905,1006,837,2587,3715,1133,3283,2773,2118,394,3278,993,1133,3283,2582,2891,598,2006,3278,373,1870,3773,3300,2891,1092,1091,1881,3170,656,3715,3180,2746,3068,2737,264,2390,2927,1216,1886,2753,2746,1112,2737,264,2390,2927,1934,549,2836,3068,1401,2737,264,2390,3278,373,1870,2980,549,2251,2891,2795,2135,3551,264,2390,3130,3278,373,1870,3825,258,549,2891,2111,1172,2587,3715,1934,549,2836,1190,1401,2737,264,2390,3278,373,1870,2980,549,2251,2891,2795,2135,3551,264,2390,3130,3278,373,1870,3825,258,549,2891,2111,1172,2587,3715,1133,438,426,2006,3278,373,1870,3825,549,2135,2891,3130,821,549,2251,2891,2795,983,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",168
