words,tags,length
"5746,3937,571,6795,7660,2549,8181,2587,2279,7726,2231,6527,345,733,5002,3538,6081,6527,7268,3966,0,800,5746,5298,2369,6159,2587,6527,4636,4286,3937,6361,6618,0,800,4838,5298,2587,3269,7726,8490,41,1526,6527,8045,6125,6618,0,800,6314,5298,2587,2133,345,1904,2587,2133,3249,2404,8329,6527,5270,6618,0,800,1262,5298,2587,4636,2138,2143,6618,0,800,8484,5298,2587,3155,128,7726,5115,7615,6618,0,800,1339,5298,2587,4049,2711,3937,7116,2899,3675,4704,2711,7726,2711,7116,3675,6693,6527,1012,6618,0,800,7706,5298,2427,3937,2852,3937,6582,7726,4191,2844,6618,0,800,6185,5298,6417,3937,2190,7726,503,6618,0,4838,3937,3568,6562,1335,2339,5746,7503,2419,7660,8181,2587,2279,7726,2231,6527,345,1687,5048,6729,4968,345,733,2898,8032,1309,8329,6166,1687,5048,6729,6527,6907,3074,3612,570,0,6314,3937,3568,6562,8032,7660,8181,2587,2279,7726,2231,6527,345,1687,5048,6729,4968,345,733,2898,7318,6166,1687,5048,6729,6527,6907,3074,3612,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",196
"571,6795,7660,2549,345,8181,5667,6527,345,733,5002,3538,6081,6527,7268,3966,0,2339,5653,7503,2369,6159,2587,6527,4636,4286,3937,6361,6618,0,2339,2141,7503,2587,3269,8271,8490,41,1526,6527,8045,6125,6618,0,2339,8515,7503,2587,4706,5136,6729,4143,8271,6729,7402,4258,2998,0,2141,0,6831,2133,345,1904,2587,2133,3249,2404,8329,6527,5270,6618,0,2339,3126,7503,2587,3155,128,7726,5115,7615,6618,0,2339,5686,7503,2587,4049,2711,3937,7116,2899,3675,4704,2711,345,7726,2711,7116,3675,6693,6527,1012,6618,0,2339,6257,7503,2427,3937,2852,3937,6582,7726,4191,2844,6618,0,2339,5562,7503,6417,3937,2190,7726,503,570,0,3568,6562,1335,0,5653,0,4900,7660,8181,5667,6527,345,1687,5136,6729,4968,345,733,2898,2764,4091,6527,6580,6166,1687,5136,6729,6527,4720,570,0,3568,6562,8032,7660,8181,5667,6527,345,1687,5136,6729,4968,345,733,2898,7318,6166,1687,5136,6729,6527,4720,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",184
"5746,3937,571,6795,7660,2549,8181,2587,2279,6527,345,1687,5956,5002,3538,6850,2634,6527,7268,3966,0,5653,3937,2369,6159,2587,6527,4636,4286,3937,6361,6618,0,2141,3937,2587,3269,8271,8490,41,1526,6527,8045,6125,6618,0,8515,3937,2587,2133,345,1904,2587,2133,3249,2404,8329,6527,5270,6618,0,3126,3937,2587,3155,128,7726,5115,7615,6618,0,5686,3937,2587,4049,2711,345,7116,2899,3675,4704,2711,345,7726,2711,7116,3675,6693,6527,1012,6618,0,6257,3937,2427,3937,2852,3937,6582,7726,4191,2844,6618,0,5562,3937,6417,3937,2190,7726,503,570,0,4838,3937,3568,4566,1335,5653,4900,7660,8181,2587,2279,6527,345,4664,6159,2530,2587,6527,4723,345,1687,5956,2898,8032,1309,8329,6166,2530,4908,6527,4720,570,0,6314,3937,3568,4566,8032,7660,8181,2587,2279,6527,345,4664,6159,2530,2587,6527,4723,345,1687,5956,2898,2369,6166,4908,6527,4720,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",174
"571,6795,7660,2549,8181,2587,2279,7726,2231,6527,345,733,5002,3538,6850,2634,7726,2231,983,6527,7268,3966,0,2339,5653,7503,2369,6159,2587,6527,4636,4286,3937,6361,6618,0,2339,2141,7503,2587,3269,8271,8490,41,1526,6527,8045,6125,6618,0,2339,8515,7503,2587,2138,4664,4143,8271,6729,7402,4258,2998,1398,5305,2339,1740,1398,7503,2133,345,1904,2587,2133,3249,2404,8329,6527,5270,6618,0,2339,3126,7503,2587,3155,128,7726,5115,7615,6618,0,2339,5686,7503,2587,4049,2711,345,7116,2899,3675,4704,2711,345,7726,2711,7116,3675,6693,6527,1012,6618,0,2339,6257,7503,2427,3937,2852,3937,6582,7726,4191,2844,6618,0,2339,5562,7503,6417,3937,2190,7726,503,570,0,3568,6562,1335,2339,8156,7503,4900,7660,8181,2587,2279,7726,2231,6527,345,4664,4968,345,7318,1382,4587,1398,4285,2339,1740,1398,7503,645,6527,345,733,2898,6580,6166,4664,6527,4720,6618,3568,6562,8032,7660,8181,2587,2279,7726,2231,6527,345,4664,4968,345,733,2898,7318,6166,4664,6527,4720,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",197
"8463,4664,5936,5305,345,571,6795,2159,2549,8181,2587,2279,7726,2231,345,733,5002,3538,6850,4908,983,6527,7268,3966,0,5653,2134,7318,6159,2587,6527,4636,4286,3937,6361,6618,0,2141,2134,2587,3269,8271,8490,41,1526,6527,8045,6125,6618,0,8515,2134,2587,2138,4664,4143,8271,6729,7402,4258,2998,6998,5305,2133,345,1904,2587,2133,3249,2404,8329,6527,5270,6618,0,3126,2134,2587,3155,128,7726,5115,7615,6618,0,5686,2134,2587,4049,2711,345,7116,2899,3675,4704,2711,345,7726,2711,7116,3675,6693,6527,1012,6618,0,6257,2134,2427,3937,2852,3937,6582,7726,4191,2844,6618,0,5562,2134,6417,3937,2190,7726,503,570,0,3568,6562,1335,8156,4900,7660,8181,2587,2279,6527,345,4664,7402,4968,345,7318,1382,4587,6998,4285,645,6527,345,733,2898,5794,7318,4174,6527,2634,6580,6166,4664,6527,4720,570,0,3568,6562,1335,8156,4900,7660,8181,2587,2231,6527,345,4664,7402,4968,345,7318,1382,4587,6998,4285,645,6527,345,733,2898,2587,6166,4664,6527,4720,570,0,3568,6562,8032,7660,8181,2587,2279,7726,2231,6527,345,4664,7402,4968,345,733,2898,7318,6166,4664,6527,4720,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",220
"571,6795,7660,2549,8181,2587,2279,6527,345,733,5002,3538,6850,2634,6527,7268,3966,0,5746,3937,2369,6159,2587,6527,4636,4286,3937,6361,6618,0,4838,3937,2587,3269,8271,8490,41,1526,6527,8045,6125,6618,0,6314,3937,2587,2138,4664,4143,8271,6729,7402,4258,2998,0,2141,0,6831,2133,345,1904,2587,2133,3249,2404,8329,6527,5270,6618,0,1262,3937,2587,3155,128,7726,5115,7615,6618,0,8484,3937,2587,4049,2711,345,7116,2899,3675,4704,2711,345,7726,2711,7116,3675,6693,6527,1012,6618,0,1339,3937,2427,3937,2852,3937,6582,7726,4191,2844,6618,0,7706,3937,6417,3937,2190,7726,503,570,0,3568,6562,1335,0,5653,0,4900,7660,8181,2587,2279,6527,345,4664,4968,345,7318,1382,4587,0,2141,0,8480,4285,645,6527,345,733,2898,8032,1309,8329,6166,4664,6527,4720,570,0,3568,6562,8032,7660,8181,2587,2279,6527,345,4664,4968,345,733,2898,7318,6166,4664,6527,4720,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",181
"571,6795,7660,2549,8181,2587,2279,7726,2231,6527,345,733,5002,3538,2407,645,6527,7268,3966,0,5746,3937,2369,6159,2587,6527,4636,4286,3937,6361,6618,0,4838,3937,2587,4636,2138,2143,3937,3950,8271,8490,41,1526,6527,8045,6125,6618,0,6314,3937,2587,4706,5048,6729,4143,8271,6761,911,2998,6998,5305,2133,6527,345,1904,2587,2133,3249,2404,8329,6527,5270,6618,0,1262,3937,2587,3155,128,7726,5115,7615,6618,0,8484,3937,2587,4049,2711,345,7116,2899,3675,4704,2711,345,7726,2711,7116,3675,6693,6527,1012,6618,0,1339,3937,2427,3937,2852,3937,6582,7726,4191,2844,6618,0,7706,3937,6417,3937,2190,7726,503,570,0,3568,6562,7660,8181,2587,2279,6527,345,1687,5048,6729,4968,345,733,2898,2587,6527,1307,2339,2369,5270,7503,6166,1687,5048,6729,6527,4720,570,3568,6562,7660,8181,2587,2231,6527,345,1687,5048,6729,4968,345,733,2898,2587,6166,1687,5048,6729,6527,4720,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",180
"571,6795,7660,2549,8181,2587,2279,6527,345,733,5002,3538,6081,6527,7268,3966,0,800,5653,5298,2369,6159,2587,6527,4636,4286,3937,6361,6618,0,800,2141,5298,2587,3269,7726,8490,41,1526,6527,8045,6125,6618,0,800,8515,5298,2587,2138,4664,4143,7726,6729,7402,4258,2998,0,2141,0,6831,2133,345,1904,2587,2133,3249,2404,8329,6527,5270,6618,0,800,3126,5298,2587,3155,128,7726,5115,7615,6618,0,800,5686,5298,2587,4049,2711,345,7116,2899,3675,4704,2711,345,7726,2711,7116,3675,6693,6527,1012,6618,0,800,6257,5298,2427,3937,2852,3937,6582,7726,4191,2844,6618,0,800,5562,5298,6417,3937,2190,7726,503,570,0,3568,6562,1335,800,5653,5298,4900,7660,8181,2587,2279,6527,345,4664,4968,345,7318,1382,4587,0,2141,0,8480,4285,645,6527,345,733,2898,2587,6527,1307,6166,4664,3880,6527,4720,570,0,3568,6562,8032,7660,8181,2587,2279,6527,345,4664,4968,345,733,2898,7318,6166,4664,3880,6527,4720,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",189
"2587,571,6795,7660,2549,7988,2279,7726,2231,6527,345,733,5002,3538,2407,645,6527,7268,3966,0,2339,5653,7503,2587,3269,8271,8490,41,1526,6527,8045,6125,6618,0,2339,2141,7503,2587,2138,4664,4143,8271,6729,7402,4258,2998,0,2141,0,6831,2133,345,1904,2587,2133,3249,2404,8329,6527,5270,6618,0,2339,8515,7503,2587,3155,128,7726,5115,7615,2339,3550,5714,0,4169,7503,6618,0,2339,3126,7503,2587,4049,2711,2339,3550,5714,0,133,7503,3937,7116,2899,3675,4704,2711,2339,3550,5714,0,1414,7503,7726,2711,7116,3675,6693,2339,3550,5714,0,5969,7503,6527,1012,6618,0,2339,5686,7503,2427,3937,2852,3937,6582,7726,4191,2844,6618,0,2339,6257,7503,6417,3937,2190,7726,503,6618,0,2339,5562,7503,2587,6091,6993,2339,3550,5714,0,1592,7503,3937,4901,3937,787,3937,1216,2339,3550,5714,0,4152,7503,3937,2341,3937,2711,6581,7726,2073,3937,1959,1517,2339,3550,5714,0,8204,7503,3937,3195,3937,1090,2339,3550,5714,0,7261,7503,3937,3287,3937,6040,3937,6336,4620,8362,6618,0,2339,7958,7503,2587,2138,2143,345,1904,2587,4599,3662,5375,2404,8329,6527,5270,570,0,3568,6562,1335,2339,5653,7503,7088,2339,6257,7503,2419,7660,8181,2587,2279,6527,345,1687,5048,6729,4968,345,733,2898,8032,1309,8329,6166,1687,5048,6729,6527,4720,570,0,3568,6562,1335,2339,5653,7503,7088,2339,7958,7503,2419,7660,8181,2587,2231,6527,345,1687,5048,6729,4968,345,733,2898,7318,6166,1687,5048,6729,6527,4720,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",287
"571,6795,5417,2159,8181,2587,2279,7726,2231,6527,345,2531,7166,5002,7359,4659,983,3966,0,5746,3937,2587,3269,3937,8490,41,1526,6527,8045,6125,345,7726,2587,2002,6723,3937,8510,3937,3009,3937,5002,3970,6735,7114,6618,0,4838,3937,2587,8463,4664,6127,7726,4258,7402,2998,0,2141,0,6831,2133,345,1904,2587,2133,3249,2404,8329,6527,5270,6618,0,6314,3937,2587,2178,4438,3937,7615,7726,2275,6527,1178,345,3167,2804,1827,6287,5833,261,4345,2007,7202,7313,2878,6618,0,1262,3937,2587,4049,2711,345,7116,2899,3675,4704,2711,345,7726,2711,7116,3675,6693,6527,1012,6618,0,8484,3937,2427,3937,2852,3937,6582,7726,4191,2844,345,525,6618,0,1339,3937,6417,3937,2190,7726,503,570,0,7706,3937,2587,780,1153,627,3937,1559,7726,7489,6345,6618,0,6185,3937,2587,8463,4664,6127,5827,1382,2779,6527,5499,962,3936,7726,6687,6527,4659,5314,4403,7726,7494,345,6493,6652,1480,7935,2231,962,6618,0,8133,3937,2587,2596,4659,1087,3937,3637,3937,3795,6904,6527,6268,345,7726,2685,910,1956,2596,4659,1167,6618,2587,4549,4659,5142,6563,3937,5142,7725,7726,4659,7695,1517,345,4551,5158,2805,5774,4780,6043,7340,7726,4085,5342,3958,7725,3662,5270,6618,2587,3958,4901,3937,5050,3937,6993,3937,787,3937,1619,3937,1216,3937,159,7636,3937,1959,3937,1090,3937,3195,6217,3937,5537,6563,3937,3287,3937,6040,3937,8057,5386,2339,2341,7503,4620,8362,570,0,3568,6562,7660,8181,2587,2279,7726,2231,6527,345,2531,6159,2530,2587,6527,8437,4723,345,7713,2898,7318,1330,6166,2530,2587,6527,6907,3074,645,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",305
"571,6795,7660,2549,345,8181,2587,2279,6527,345,1687,5956,5002,3538,6081,6527,7268,3966,0,5746,3937,3880,3278,2712,1687,5956,5002,3538,962,6527,7793,6618,0,4838,3937,2587,3269,7726,8490,41,1526,6527,8045,6125,6618,0,6314,3937,2587,2133,7726,4636,2138,2143,345,1904,2587,2133,7726,4636,4599,3662,5375,2404,8329,6527,5270,6618,0,1262,3937,2587,3947,345,1904,3696,4141,5863,6527,5270,6618,0,8484,3937,2587,3009,3937,3775,345,5833,3937,128,7726,5115,7615,6618,0,1339,3937,2587,4049,2711,3937,7116,2899,3675,4704,2711,7726,2711,7116,3675,6693,6527,1012,6618,0,7706,3937,2587,6907,458,8107,3138,8615,7726,5833,2275,345,1904,147,8615,5203,6527,7348,8615,7803,8210,6618,0,6185,3937,2587,4549,6993,3937,4901,3937,1216,3937,8419,6581,7726,2073,3937,1959,3937,3195,3937,1090,3937,3287,3937,6040,3937,6336,4620,8362,6618,0,8133,3937,2587,6527,1841,4814,3937,414,2339,1740,973,7503,3937,2771,2339,1740,8397,7503,3937,1707,2339,1740,1674,7503,3937,5170,3937,3592,3937,5412,6931,5950,4399,6562,2159,948,6527,7605,6618,0,2537,3937,2587,6527,1153,7411,73,6618,0,894,3937,2427,3937,2852,3937,6582,7726,4191,2844,6618,0,5668,3937,6417,3937,2190,7726,503,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",240
"571,6795,7660,2549,8181,2587,2279,7726,2231,6527,345,733,5002,3538,6081,6527,7268,3966,0,800,5653,5298,2369,6159,2587,6527,4636,4286,3937,6361,6618,0,800,2141,5298,2587,3269,7726,8490,41,1526,6527,8045,6125,6618,0,800,8515,5298,2587,2138,4664,4143,7726,6729,7402,4258,2998,0,2141,0,6831,2133,345,1904,2587,2133,3249,2404,8329,6527,5270,6618,0,800,3126,5298,2587,3155,128,7726,5115,7615,6618,0,800,5686,5298,2587,4049,2711,345,7116,2899,3675,4704,2711,345,7726,2711,7116,3675,6693,6527,1012,570,0,3568,6562,1335,800,5653,5298,4900,7660,8181,2587,2279,6527,345,4664,4968,345,7318,1382,4587,0,2141,0,8480,4285,645,6527,345,733,2898,2587,6527,1307,6166,4664,3880,6527,4720,570,0,3568,6562,1335,800,5653,5298,4900,7660,8181,2587,2231,6527,345,4664,4968,345,7318,1382,4587,0,2141,0,8480,4285,645,6527,345,733,2898,2587,6166,4664,3880,6527,4720,570,0,3568,6562,8032,7660,8181,2587,2279,7726,2231,6527,345,4664,4968,345,733,2898,7318,6166,4664,3880,6527,4720,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",207
"571,6795,7660,2549,8181,2587,2279,6527,345,733,5002,3538,6081,6527,7268,3966,0,2339,5653,7503,2369,6159,2587,6527,4636,4286,3937,6361,6618,0,2339,2141,7503,2587,3269,7726,8490,41,1526,6527,8045,6125,6618,0,2339,8515,7503,2587,3155,128,7726,5115,7615,800,3550,0,2796,5298,6618,0,2339,3126,7503,2587,8463,4664,4143,2339,762,4703,911,345,4314,2138,4664,6761,911,7503,2998,0,2141,0,6831,2133,345,1904,2587,2133,3249,2404,6527,8329,5270,6618,0,2339,5686,7503,2587,4049,2711,800,3550,0,1699,5298,3937,7116,2899,3675,4704,2711,800,3550,0,3082,5298,345,7726,2711,7116,3675,6693,800,3550,0,2668,5298,6527,1012,800,3550,0,5595,5298,6618,0,2339,6257,7503,2427,3937,2852,3937,6582,7726,4191,2844,6618,0,2339,5562,7503,6417,3937,2190,7726,503,570,0,571,6562,1335,2339,5653,7503,4900,7660,8181,2587,2279,6527,345,4664,4968,345,733,2898,2634,6580,6850,4664,4968,3662,6527,4720,800,3550,0,1107,5298,570,0,571,6562,8032,7660,8181,2587,2279,6527,345,4664,4968,345,733,2898,7318,6166,4664,4968,3662,6527,4720,570,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",216
