words,tags,length
"1098,6707,6909,20,5677,4628,1197,5654,6707,917,3606,3993,6889,5175,2531,7940,1823,5677,172,917,7184,20,5677,6906,1098,8095,6909,1965,6906,7609,5570,2540,5669,5238,7561,232,2746,3040,1197,1465,917,8010,20,7431,5175,2145,7184,917,3606,7955,5267,5669,3898,149,1980,1197,232,2404,5654,20,2698,8010,5669,2404,5654,917,20,2145,7184,2924,1489,253,3993,6889,5677,8321,1197,1585,3695,917,1937,7556,5232,4108,20,1197,1965,6932,309,3993,6889,4820,1197,7195,5669,7441,7032,6567,649,7568,866,917,6945,20,2746,3924,5677,947,2818,4436,576,5669,4594,7889,917,20,5677,3223,6118,6707,3993,6889,4820,1197,7195,2924,649,6945,20,7415,6707,6118,1959,4059,917,3141,20,5677,2924,7116,5260,917,172,20,7431,2924,4679,794,3993,6889,4820,1197,7441,7032,6567,649,6945,20,5175,3141,917,4059,2507,1613,3924,917,20,7415,6707,6118,1959,4059,917,3141,20,5677,2924,7116,5260,917,172,20,932,1965,4679,794,3993,6889,5677,6906,8095,1098,6909,6535,2092,1197,6567,6932,309,917,7556,917,20,5677,4814,8235,4155,4059,3141,917,20,5677,7116,5260,917,172,3993,6889,2848,866,917,8095,4922,20,4041,5677,2092,2507,6118,3991,4448,20,1451,0,1207,0,4608,2924,4398,8275,7824,3993,4041,6707,4747,4448,1451,0,167,0,1037,917,20,5677,4814,8235,4155,4059,3141,917,20,5677,7116,5260,917,172,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",268
"1098,6707,6909,20,7035,1573,6212,1980,7805,5654,6707,917,3606,3993,6889,5175,2531,7940,1823,7035,1573,172,917,7184,20,7035,1573,6906,1098,8095,6909,1965,6906,2921,7609,5570,2921,2540,5669,5238,7561,232,2746,3040,7805,1465,917,8010,20,7431,5175,2145,7184,917,3606,7955,5267,5669,3898,149,1980,7805,232,2404,5654,20,2698,8010,5669,2404,5654,917,20,2145,7184,2924,1489,253,3993,6889,6707,1098,241,7012,6909,20,7035,1573,8321,7805,1585,3695,917,1937,7556,5232,4108,20,7805,1965,6932,309,3993,6889,4820,7805,7195,5669,7441,7032,6567,649,7568,866,917,6945,20,2746,3924,7035,1573,947,2818,4436,576,5570,7012,5669,4594,7889,917,20,7035,1573,3223,6118,6707,3993,6889,4820,7805,7195,2924,649,6945,20,7415,6707,6118,1959,4059,917,3141,20,7035,1573,2924,7116,5260,917,172,20,7431,2924,4679,794,3993,6889,4820,7805,7441,7032,6567,649,6945,20,5175,3141,917,4059,2507,1613,3924,917,20,7415,6707,6118,1959,4059,917,3141,20,7035,1573,2924,7116,5260,917,172,20,932,1965,2369,4679,794,3993,6889,7035,1573,6906,8095,1098,241,7012,6909,6535,2092,7805,6567,6932,309,917,7556,917,20,7035,1573,4814,8235,4155,4059,3141,917,20,7035,1573,7116,5260,917,172,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",243
"2752,5570,5677,8321,565,615,1585,3695,917,1937,7556,5232,4108,917,20,565,615,1965,6932,309,3993,6889,7562,5570,1373,615,7195,241,7441,7032,6567,649,7568,866,917,6945,20,2746,3924,5677,947,2818,4436,576,241,4594,7889,917,20,5677,3223,6118,6707,3993,6889,8165,5570,1373,615,7195,2924,649,6945,20,7415,6707,6118,1959,4059,917,3141,20,5677,2924,7116,5260,917,172,20,7431,2924,4679,794,3993,6889,2691,5570,1373,615,7441,7032,6567,649,6945,20,5175,3141,917,4059,2507,1613,3924,917,20,7415,6707,6118,1959,4059,917,3141,20,5677,2924,7116,5260,917,172,20,932,1965,4679,794,3993,6889,3230,5570,5677,6906,8095,1098,6909,6535,2092,565,615,6567,6932,309,917,7556,917,20,5677,4814,8235,4155,4059,3141,917,20,5677,7116,5260,917,172,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",158
"1098,6707,6909,20,7035,1573,6212,1980,7805,2404,5654,6707,917,3606,3993,5175,2531,7940,1823,7035,1573,172,917,7184,20,7035,1573,6906,1098,8095,6909,1965,6906,7609,5570,2540,5669,5238,7561,232,2746,3040,7805,1465,917,8010,20,7431,5175,2145,7184,917,3606,7955,5267,5669,3898,149,1980,7805,232,2404,5654,3993,6889,7035,1573,4654,8321,7805,5570,3695,917,1937,7556,5232,4108,20,7805,1965,6932,309,3993,7762,3864,6707,253,6909,20,7805,6212,6932,309,3695,2196,917,7924,3993,6889,7805,7195,5669,7441,7032,6567,649,7568,866,917,6945,20,2746,3924,7035,1573,947,2818,4436,576,5669,4594,7889,917,20,7035,1573,3223,8235,3993,6889,7568,866,917,8095,4922,20,7753,1573,2092,2507,6118,3991,4448,20,1451,4248,2924,4398,8275,7824,3993,4041,6707,4747,4448,1451,5816,917,20,7035,1573,4814,8235,4155,4059,3141,917,20,7035,1573,7116,5260,917,172,3993,6889,7805,7195,2924,649,6945,917,20,7035,1573,7415,8095,6118,1959,4059,917,3141,20,2924,7116,5260,917,172,20,7431,2924,4679,794,3993,6889,7805,7441,7032,6567,649,6945,20,5175,3141,917,4059,2507,1613,3924,917,20,7035,1573,7415,8095,6118,1959,4059,917,3141,20,2924,7116,5260,917,172,20,932,4679,794,3993,6889,7035,1573,6906,6707,1098,6909,6535,2092,7805,6567,6932,309,917,7556,917,20,7035,1573,4814,8235,4155,4059,3141,917,20,7035,1573,7116,5260,917,172,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",275
"1098,6707,6909,20,5677,4628,1197,5654,6707,917,3606,3993,6889,5175,2531,7940,1823,5677,172,917,7184,20,5677,6906,1098,8095,6909,1965,6906,7609,5570,2540,5669,5238,7561,232,2746,3040,1197,1465,917,8010,20,7431,5175,2145,7184,917,3606,7955,5267,5669,3898,149,1980,1197,232,2404,5654,20,2698,8010,5669,2404,5654,917,20,2145,7184,2924,1489,253,3993,6889,5677,8321,1197,1585,3695,917,1937,7556,5232,4108,20,1197,1965,6932,309,3993,7762,3864,6707,253,6909,20,1197,6212,6932,309,3695,2196,917,7924,3993,6889,4820,1197,7195,5669,7441,7032,6567,649,7568,866,917,6945,20,2746,3924,5677,947,2818,4436,576,5570,7012,5669,4594,7889,917,20,5677,3223,6118,6707,3993,6889,4820,1197,7195,2924,649,6945,20,7415,6707,6118,1959,4059,917,3141,20,5677,2924,7116,5260,917,172,20,7431,2924,4679,794,3993,6889,4820,1197,7441,7032,6567,649,6945,20,5175,3141,917,4059,2507,1613,3924,917,20,7415,6707,6118,1959,4059,917,3141,20,5677,2924,7116,5260,917,172,20,932,1965,2369,4679,794,3993,6889,5677,6906,8095,1098,241,7012,6909,6535,2092,1197,6567,6932,309,917,7556,917,20,5677,4814,8235,4155,4059,3141,917,20,5677,7116,5260,917,172,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",238
"1098,6707,6909,20,7035,1573,1965,1980,7805,2404,5654,6707,917,3606,3993,7415,7688,7940,1823,7035,1573,172,917,7184,20,7035,1573,6906,1098,8095,6909,1965,6906,7609,5570,2540,5669,5238,7561,232,2746,3040,7805,1465,917,8010,20,7431,5175,2145,7184,917,3606,7955,5267,5669,3898,149,1980,7805,232,2404,5654,3993,6889,1098,7688,6909,20,7035,1573,8321,7805,5669,3695,917,1937,7556,5232,4108,917,20,7805,1965,6932,309,3993,6889,7805,7195,5669,7441,7032,6567,649,7568,866,917,6945,20,2746,3924,7035,1573,947,2818,4436,576,5669,4594,7889,917,20,7035,1573,3223,8235,3993,6889,7805,7195,2924,649,6945,917,20,7035,1573,7415,8095,6118,1959,4059,917,3141,20,2924,7116,5260,917,172,20,7431,2924,4679,794,3993,6889,7805,7441,7032,6567,649,6945,20,5175,3141,917,4059,2507,1613,3924,917,20,7035,1573,7415,8095,6118,1959,4059,917,3141,20,2924,7116,5260,917,172,20,932,1965,4679,794,3993,6889,7035,1573,6906,8095,1098,6909,6535,2092,7805,6567,6932,309,917,7556,917,20,7035,1573,4814,8235,4155,4059,3141,917,20,7035,1573,1965,7116,5260,917,172,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",220
"1098,6707,6909,20,7035,1573,7680,1980,7805,5654,6707,917,7184,3606,3993,5175,6707,7940,1823,7035,1573,172,917,7184,20,7035,1573,6906,1098,8095,6909,3798,6906,7609,5570,2540,241,5238,7561,232,2746,3040,7805,1465,917,8010,20,7431,5175,2145,7184,917,3606,7955,5267,241,3898,149,1980,7805,232,2404,5654,20,2698,8010,241,2404,5654,917,20,2145,1823,7035,1573,172,7184,2924,1489,253,3993,1098,6707,1585,7762,7412,3695,6909,20,7035,1573,7680,8321,7805,1585,3695,917,1937,7556,5232,5267,4108,20,7805,1965,6932,309,3993,6889,7805,7195,241,7441,7032,6567,649,6945,20,2746,3924,7035,1573,947,2818,4436,576,241,4594,7889,917,20,7035,1573,3223,6118,6707,241,3695,917,3679,3993,6889,7805,7195,2924,649,6945,20,7415,6707,6118,1959,4059,917,3141,20,7035,1573,2924,7116,7349,20,7431,2924,4679,6707,242,3851,917,794,4332,7415,6118,3695,917,3679,1959,4059,917,3141,20,7035,1573,5175,2145,3695,2924,7116,7349,20,7431,2924,4679,2145,3695,5368,917,242,3851,917,794,6436,3993,6889,7805,7441,7032,6567,649,6945,20,5175,3141,917,4059,2507,1613,3924,917,20,7415,6707,6118,1959,4059,917,3141,20,7035,1573,2924,7116,7349,20,932,3798,4679,6707,242,3851,917,794,4332,7415,6118,3695,917,3679,1959,4059,917,3141,20,7035,1573,5175,2145,3695,2924,7116,7349,20,932,3798,4679,2145,3695,5368,917,242,3851,917,794,6436,3993,6889,7035,1573,6906,8095,1098,241,7805,7762,7412,3695,6909,6535,2092,7805,6567,6932,309,917,7556,917,20,7035,1573,4814,8235,241,3695,917,3679,4155,4059,3141,917,20,7035,1573,7116,5260,917,172,3993,6889,4275,8095,4922,1585,6118,3695,3679,917,7274,20,7753,1573,2092,2507,6118,3991,4448,20,1451,0,1207,0,4608,2924,4398,8275,7824,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",347
"1098,6707,6909,20,7035,1573,7680,1980,7805,5654,6707,917,3606,3993,5175,6707,7940,1823,7035,1573,172,917,7184,20,7035,1573,6906,1098,8095,4513,6906,7609,5570,2540,5669,5901,6593,7561,232,2746,3040,7805,1465,917,8010,20,7431,5175,2145,7184,917,3606,7955,5267,5669,3898,149,1980,7805,232,2404,5654,3993,6889,7035,1573,8321,7805,1585,3695,917,1937,7556,5232,4108,20,7805,1965,6932,309,3993,6889,4820,7805,7195,5669,7441,7032,6567,649,7568,866,917,6945,20,2746,3924,7035,1573,947,2818,4436,576,5669,4594,7889,917,20,7035,1573,3223,6118,6707,3993,6889,7995,866,917,8095,4922,20,7753,1573,2092,2507,6118,3991,4448,20,1451,4248,2924,4398,8275,7824,3993,6889,4820,7805,7195,2924,649,6945,20,7415,6118,6707,1959,4059,917,3141,20,7035,1573,2924,7116,5260,917,172,20,7431,2924,4679,794,3993,6889,4820,7805,7441,7032,6567,649,6945,20,5175,3141,917,4059,2507,1613,3924,917,20,7415,6118,6707,1959,4059,917,3141,20,7035,1573,2924,7116,5260,917,172,20,932,1965,4679,794,3993,6889,7035,1573,6906,8095,1098,6909,6535,2092,7805,6567,6932,309,917,7556,917,20,7035,1573,4814,6118,6707,4155,4059,3141,917,20,7035,1573,7116,5260,917,172,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",239
"1098,6707,6909,20,5677,4628,1197,5654,6707,917,3606,3993,6889,5175,2531,7940,1823,5677,172,917,7184,20,5677,6906,1098,8095,6909,1965,6906,7609,5570,2540,5669,5238,7561,232,2746,3040,1197,1465,917,8010,20,7431,5175,2145,7184,917,3606,7955,5267,5669,3898,149,1980,1197,232,2404,5654,20,2698,8010,5669,2404,5654,917,20,2145,7184,2924,1489,253,3993,6889,5677,8321,1197,1585,3695,917,1937,7556,5232,4108,20,1197,1965,6932,309,3993,6889,4820,1197,7195,5669,7441,7032,6567,649,7568,866,917,6945,20,2746,3924,5677,947,2818,4436,576,5669,4594,7889,917,20,5677,3223,6118,6707,241,2055,2145,3695,917,7527,3679,3993,6889,4820,1197,7195,2924,649,6945,20,7415,6118,6707,241,2055,2145,3695,917,7527,3679,1959,4059,917,3141,20,5677,2924,7116,5260,917,172,20,7431,2924,4679,794,3993,6889,4820,1197,7441,7032,6567,649,6945,20,5175,3141,917,4059,2507,1613,3924,917,20,7415,6118,6707,241,2055,2145,3695,917,7527,3679,1959,4059,917,3141,20,5677,2924,7116,5260,917,172,20,932,1965,2369,4679,794,3993,6889,5677,6906,8095,1098,6909,6535,2092,1197,6567,6932,309,917,7556,917,20,5677,4814,8235,241,2055,2145,3695,917,7527,3679,4155,4059,3141,917,20,5677,7116,5260,917,172,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",247
"1098,6707,6909,20,7035,1573,6212,1980,7805,5654,6707,917,3606,3993,6889,5175,2531,7940,1823,7035,1573,172,917,7184,20,7035,1573,6906,1098,8095,6909,1965,6906,7609,5570,2540,5669,5238,7561,232,2746,3040,7805,1465,917,8010,20,7431,5175,2145,7184,917,3606,7955,5267,5669,3898,149,1980,7805,232,2404,5654,20,2698,8010,5669,2404,5654,917,20,2145,7184,2924,1489,253,3993,6889,7035,1573,8321,7805,1585,3695,917,1937,7556,5232,4108,20,7805,1965,6932,309,3993,6889,4820,7805,7195,5669,7441,7032,6567,649,7568,866,917,6945,20,2746,3924,7035,1573,947,2818,4436,576,5669,4594,7889,917,20,7035,1573,3223,6118,6707,241,5709,5175,2145,3695,917,7349,3993,6889,4820,7805,7195,2924,649,6945,20,7415,6707,6118,1959,241,5709,5175,2145,3695,917,7349,1959,4059,917,3141,20,7035,1573,2924,7116,5260,917,172,20,7431,2924,4679,794,3993,6889,4820,7805,7441,7032,6567,649,6945,20,5175,3141,917,4059,2507,1613,3924,917,20,7415,6707,6118,1959,241,5709,5175,2145,3695,917,7349,1959,4059,917,3141,20,7035,1573,2924,7116,5260,917,172,20,932,1965,4679,794,3993,6889,7035,1573,6906,8095,1098,6909,6535,2092,7805,6567,6932,309,917,7556,917,20,7035,1573,4814,8235,241,5709,5175,2145,3695,917,7349,4155,4059,3141,917,20,7035,1573,7116,5260,917,172,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",260
"2752,5570,5677,8321,1197,1585,3695,917,1937,7556,5232,4108,917,20,1197,1965,6932,309,3993,6889,7562,5570,3870,1197,7195,241,7441,7032,6567,649,7568,866,917,6945,20,2746,3924,5677,947,2818,4436,576,241,4594,7889,917,20,5677,3223,6118,7035,677,8095,3993,6889,8165,5570,3870,1197,7195,2924,649,6945,20,7415,7035,677,8095,6118,1959,4059,917,3141,20,5677,2924,7116,5260,917,172,20,7431,2924,4679,794,3993,6889,2691,5570,3870,1197,7441,7032,6567,649,6945,20,5175,3141,917,4059,2507,1613,3924,917,20,7415,7035,677,8095,6118,1959,4059,917,3141,20,5677,2924,7116,5260,917,172,20,932,1965,4679,794,3993,6889,3230,5570,5677,6906,8095,1098,6909,6535,2092,1197,6567,6932,309,917,7556,917,20,5677,4814,8235,4155,6889,4059,3141,917,20,5677,7116,5260,917,172,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",162
