words,tags,length
"3614,131,1273,438,2632,2987,3907,0,91,0,2732,3639,2448,3614,131,1273,1172,2163,2427,164,393,1159,2632,2987,2835,984,393,837,931,614,2950,270,3248,2438,69,438,2829,393,1620,480,270,2071,2427,393,3249,1743,3142,2632,2987,1434,393,931,89,2427,2193,743,1957,2571,1957,2059,2863,0,3597,3421,2030,3387,1108,3265,438,551,1433,2978,393,3614,131,1273,2971,605,3680,3639,364,2427,438,1273,1029,2737,3106,2604,838,1810,2544,393,2632,2987,3907,0,91,0,2732,3639,2448,837,2427,3114,393,3614,131,1273,692,2771,390,393,1620,364,2427,1273,438,692,2771,3907,390,2978,438,692,2771,3639,2448,837,270,3248,2427,3614,131,1273,393,2632,2987,2835,393,3614,131,1273,3797,393,181,1273,79,3797,3639,2448,837,931,804,3455,2427,438,393,931,3152,3249,2632,2987,2835,984,393,2763,1608,3795,270,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",171
"3614,131,1273,438,2632,2987,3907,0,91,0,2732,3639,3259,2987,3865,270,3249,69,2193,496,931,2234,2946,3249,2509,1475,2167,3639,2448,2449,1133,500,2234,2961,393,3312,270,3249,3614,131,1273,2835,3114,0,3666,0,3841,614,3920,2427,2071,393,931,1895,270,804,2071,2427,3614,131,1273,393,3614,131,1273,3797,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",68
"2157,438,2632,2987,3907,610,3274,393,2785,2531,1810,2058,610,1017,713,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",17
"2157,438,2632,2987,3907,0,91,0,2732,393,2785,2531,838,1810,2058,2234,3797,3106,54,3494,3639,2157,2632,2987,2763,2509,2814,2581,1475,97,1318,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",33
"2157,438,2632,2987,3907,0,1059,0,2732,1957,3264,0,2732,1027,0,1626,0,2732,3557,3639,2632,2987,3865,270,3249,69,2193,496,931,2234,2946,3249,2509,1475,2167,3639,2448,2449,1273,1028,2234,2961,393,2785,2531,1810,393,931,219,799,3329,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",53
"2157,438,2632,2987,3907,2157,2544,822,2058,2157,3797,1750,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,3,0",14
"2157,438,2632,2987,3907,610,3274,393,1029,13,438,838,1810,2544,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",16
"2157,2632,2987,3410,393,1029,13,838,219,1810,3830,3639,2448","1,2,2,2,2,2,2,2,2,2,2,3,0",13
"3614,131,1273,438,438,2632,2987,1293,0,1059,0,2732,1957,3264,0,2732,3348,393,270,3249,69,2193,1639,1578,3085,958,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",28
"3614,2202,438,2632,2987,3423,0,1815,0,2419,393,2946,3249,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",18
"3614,131,1273,438,2632,2987,1293,0,1626,0,2732,1957,3666,0,2732,1957,2058,610,286,0,100,0,2419,438,1641,3707,1957,2058,610,286,0,1506,0,2419,438,1641,3707,0,1985,0,2358,3639,3614,131,1273,438,2632,2987,496,181,1273,438,2632,2987,2076,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",57
"2632,2987,2785,2531,2604,838,1810,3830,393,2058,610,1017,713,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,3,0",15
"3142,1957,610,2632,2987,2285,2157,2490,610,438,2632,2987,3907,2636,3334,3878,897,838,1810,2058,2636,3797,250,3343,438,54,3494,3639,2448,3009,1957,1794,610,2632,2987,2285,2157,2490,1794,610,438,2632,2987,3907,723,1877,1740,1810,2058,1877,250,3343,438,54,3494,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",57
"2157,438,2632,2987,3907,610,3274,393,2785,2531,838,219,393,2058,610,1017,713,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",19
"3614,3338,1273,438,2632,2987,1293,0,3723,0,2732,1957,1059,0,2732,1957,3264,0,2732,1957,1626,0,2732,1957,2083,0,2732,1957,3666,0,3145,1027,2058,610,0,3656,1957,3586,1957,657,1957,100,0,2419,438,2268,507,3106,3387,0,1059,0,2358,3639,270,3249,69,2193,1639,2234,2632,2987,2946,3249,2509,1475,2167,3639,3614,3338,1273,438,2632,2987,3907,1029,2509,1475,1383,438,477,3106,838,1810,2058,2234,438,3797,3106,54,3494,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",93
"2157,438,2632,2987,3907,1029,2157,2544,147,3106,838,1810,2058,610,0,3586,0,2419,438,2509,507,3106,838,3494,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",26
"2449,1133,500,2234,2961,393,2157,438,2632,2987,3907,91,2732,393,2946,3249,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",21
"2157,2632,2987,1540,3907,3410,393,2946,3249,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,3,0",14
"2157,438,2632,2987,3907,610,3274,393,2785,2531,838,219,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,3,0",14
"2157,438,2632,2987,3907,0,3264,0,2732,393,3259,3249,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",17
"2157,438,2632,2987,3907,3410,393,2785,2531,438,838,1810,2058,1888,3106,438,838,3494,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",20
"2157,438,2632,2987,3865,174,1027,3614,623,2234,393,993,3237,3614,623,1386,438,69,2686,393,2234,438,2632,2987,2971,3249,2509,1475,2167,3639,2632,2987,2785,2531,438,838,219,393,2058,2737,3106,438,54,3797,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",46
"3614,3338,1273,438,2632,2987,3432,2202,438,2632,2987,3639,2448","1,2,2,2,2,2,2,2,2,2,2,3,0",13
"2157,438,2632,2987,500,0,1626,0,2732,1957,3666,0,2732,1957,2058,610,0,3586,0,2419,2978,2493,2531,432,1763,1239,0,792,0,2193,1027,2058,610,0,100,0,2419,2978,2493,2531,432,1763,1239,0,792,0,2193,1898,393,2785,2531,1810,2058,1273,2234,3797,713,3639,270,2698,496,931,2234,3085,958,2632,2987,2946,3249,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",74
"3614,3338,1273,438,2632,2987,3907,0,91,0,2732,393,2785,3338,1273,2544,3539,3639,2632,2987,2835,393,3614,3338,1273,787,3797,3639,2448,2449,1133,500,2234,2961,393,3614,3338,1273,438,555,496,2202,2076,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",45
"2632,2987,3907,2157,2544,822,2058,2157,3797,1750,3639,2448","1,2,2,2,2,2,2,2,2,2,3,0",12
"2157,438,2632,2987,500,3723,2732,1957,3647,2732,1957,1059,2732,1957,3264,2732,1957,1626,2732,1957,2083,2732,1957,3666,2732,57,393,2785,2531,838,219,1810,3830,3639,270,2698,496,931,2234,3085,958,2632,2987,2946,3249,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",50
"2157,438,2632,2987,3865,270,496,931,2234,393,2946,3249,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",17
"2157,438,2632,2987,3907,2157,2544,822,2058,2157,3797,1750,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,3,0",14
"2157,438,2632,2987,3907,3410,2814,3410,1610,393,2785,2531,438,838,3188,2157,1888,3106,438,54,3494,393,2946,3249,2509,2814,220,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",31
"2157,438,2632,2987,2785,2531,838,219,393,2058,2001,2509,1475,2167,438,2632,2987,2737,3106,438,0,792,0,713,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",26
"2157,438,2632,2987,3865,270,3249,69,2193,496,931,2234,393,1540,804,1455,0,91,0,2732,393,2946,3249,2001,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",29
"2157,438,2632,2987,3865,270,3249,69,2193,496,931,2234,393,3434,2632,2987,3249,2268,1667,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",22
"2157,438,2632,2987,3907,0,91,0,2732,3639,2448","1,2,2,2,2,2,2,2,2,3,0",11
"2157,438,2632,2987,1293,0,1059,0,2732,1957,3264,0,2732,1957,1626,0,3145,1027,3423,610,286,0,1264,1957,3656,1957,3586,1957,657,0,2419,438,2268,507,3106,0,1121,0,2358,393,270,3249,69,2193,1639,1578,69,3085,958,3639,2157,438,2632,2987,1029,2531,1810,3830,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",60
"2157,438,2632,2987,1029,2509,13,1810,2058,610,1017,713,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,3,0",14
"3614,181,1273,438,2632,2987,3907,1029,2509,1475,1383,438,477,3106,838,1810,2058,610,286,0,2568,0,2419,438,1641,3707,147,3106,54,3494,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",32
"2157,2632,2987,3907,3410,3639,270,3363,2698,2772,2157,438,2632,2987,496,931,3047,158,393,2946,3249,2509,1667,2167,3639,2448,2157,438,13,2763,2509,2167,438,1665,1318,393,2509,1888,367,3434,1665,3907,422,1193,3639,2448,837,3249,2509,1888,3106,2604,838,222,1610,2100,394,1570,270,3249,2427,807,421,2854,2029,1313,2427,2990,393,2157,2632,2987,2971,3835,3434,2509,1888,3106,2604,838,1810,3270,3410,2285,2448,3142,1957,2157,438,2632,2987,3907,3410,534,2448,3009,1957,610,743,804,1455,3420,2419,534,2448,2669,1957,270,872,3920,804,2427,2157,438,1922,2071,534,2448,1102,1957,931,614,3719,804,1039,2427,438,2121,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",130
"3614,3338,1273,438,2632,2987,1540,3907,3410,393,2785,3338,2531,1810,2058,2234,438,3797,3106,54,3494,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",23
"2157,438,2632,2987,3907,3274,393,2785,2531,838,1810,2058,610,1017,713,393,2946,3249,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",23
"3614,181,1273,438,2632,2987,3865,270,3249,69,2193,496,931,2234,393,2946,3249,931,2169,438,2509,1475,2167,393,1540,804,1455,0,91,0,2732,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",33
"2157,438,2632,2987,1029,2531,838,1810,393,2058,610,1017,713,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,3,0",15
"2157,438,2632,2987,3907,3274,3639,2448,2449,1273,1028,2234,2961,393,2785,2531,1810,393,931,219,799,3329,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",24
"270,876,931,3920,69,2157,438,1922,2071,393,1402,931,1039,987,393,2157,1636,3639,2157,1029,931,1039,987,1957,1108,2990,2946,2169,2573,219,2544,393,3259,555,3249,2573,2539,2167,3639,2448,931,1029,2573,223,1101,13,1311,0,792,0,2692,219,799,3329,393,3329,2058,2234,438,3797,3106,0,792,0,713,3639,2448,2449,1133,500,2234,2961,393,2157,438,2632,2987,3907,3410,3639,2157,2632,2987,2971,3249,931,2169,438,2573,2539,2167,3639,2448,2157,2632,2987,1434,393,270,1639,876,931,2071,2427,3639,1402,931,1281,1039,2978,3907,270,3507,2427,2349,393,2946,89,2427,1386,610,438,3421,1629,2329,3193,680,2946,1108,2990,3639,2157,3907,2506,644,1273,393,837,931,804,3455,2427,393,2971,2721,2157,438,2632,2987,2835,3114,2829,270,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",155
"3614,3338,1273,438,2632,2987,219,2721,13,393,1375,3338,1273,223,227,438,1880,2573,2632,2987,1173,3713,2780,393,1620,3614,3338,1273,438,2632,2987,3907,223,227,438,1880,2573,3713,2780,3639,1375,3338,1273,223,227,438,1880,2573,2632,2987,3107,3713,2780,393,1620,3797,3106,496,223,227,438,1880,184,3106,2346,2946,2167,2721,2509,1475,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",72
"2157,438,2632,2987,2785,2531,838,1810,2058,610,286,0,1815,0,2419,2978,438,2493,2509,507,3106,838,3494,393,2946,3249,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",31
"3614,3338,1273,438,2632,2987,3712,2202,438,13,393,3797,3106,496,2202,3797,3106,2346,2946,2721,2573,1667,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"2157,438,2632,2987,2785,2531,838,1810,2058,610,286,0,3666,0,2419,2978,438,2493,2509,507,3106,838,3494,393,2946,3249,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",31
"2157,438,2632,2987,3907,3410,393,1029,2531,838,1810,393,2058,2509,1475,2167,438,1273,2737,3106,54,3494,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",24
"2157,438,2632,2987,804,1455,3410,3639,2632,2987,1434,393,2157,3797,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",16
"2157,438,2632,2987,3249,2509,1475,2167,393,2785,2531,838,219,3639,2448,610,438,2632,2987,1080,2064,931,2490,3434,610,799,3329,438,2987,393,3865,174,496,931,2234,3639,1263,3329,219,3106,838,1810,393,982,3402,2632,2987,3797,3106,0,792,0,713,3639,2448,3123,610,438,2632,2987,1957,3329,219,3106,3249,2509,1821,3776,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",72
"2157,438,2632,2987,3907,1029,13,438,2604,838,1810,2058,610,3334,1815,2419,2978,438,2493,2509,507,3106,792,713,393,2946,2721,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",32
"2157,438,2632,2987,1029,2531,838,1810,2058,610,1450,229,822,1412,0,3264,0,3106,438,0,792,0,713,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"2157,438,2632,2987,3907,0,1059,0,2732,393,2785,2531,838,1810,2058,2234,438,3797,3106,54,3494,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",23
"2157,438,2632,2987,3907,2157,2544,822,2058,610,286,1474,2419,438,2732,2544,432,1750,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",20
"2157,223,987,438,610,438,2072,3907,98,2058,2690,3639,2448,2157,3680,2058,610,286,241,2978,438,2493,2509,507,3106,3012,837,2509,507,3106,496,610,438,3885,1080,1511,1665,393,1620,2058,610,241,3885,1704,1888,393,2946,2763,2509,97,438,1888,3106,1318,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",56
"2157,438,2632,2987,3907,3410,393,2785,2531,838,1810,393,2058,2509,1475,2167,438,2157,2737,3106,54,3494,3639,2448,2632,2987,2835,984,393,174,496,3614,623,2698,3047,2121,3545,2427,393,2427,1912,2084,1922,1824,3639,3614,623,1676,2329,950,2427,2990,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",54
"2157,438,2632,2987,3907,2157,2544,822,2058,610,286,3231,2419,438,2732,2544,432,1750,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",20
"3614,3338,1273,438,2632,2987,1029,2531,838,1810,393,2355,3338,1273,223,551,438,2573,3012,1610,1092,1302,386,551,1273,2992,1704,438,1342,732,2990,2234,428,3106,54,3494,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",38
"3249,931,1039,987,2946,1108,2100,2990,2978,393,1029,2268,13,438,838,1810,799,3329,534,2448,1512,270,1578,438,3244,2376,393,2157,438,2632,2987,1029,2268,13,438,838,1810,2058,2487,3244,2737,2814,2058,610,1017,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",47
"3614,3338,1273,438,2632,2987,496,2202,438,2632,2987,2076,393,2946,3249,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",20
"2202,438,2632,2987,3907,3274,393,3607,1273,2544,3539,393,2058,610,1017,713,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",18
"2157,2632,2987,3907,3274,393,3614,623,2785,2531,438,838,219,799,3329,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",17
"2157,438,2632,2987,1029,13,1810,2058,2737,3106,438,54,3494,393,2157,438,2737,3106,2167,2721,2509,1475,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",24
"2157,438,2632,2987,2167,2721,2509,1475,393,2632,2987,1029,2157,2544,3539,393,2632,2987,2835,393,2157,3797,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",24
"2157,438,2632,2987,3907,2058,610,286,1900,2419,438,2732,2544,432,1750,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",17
"2157,438,2632,2987,3907,3410,3639,2448,3614,623,2490,2157,3726,438,3329,1029,174,153,2990,393,3614,623,1039,987,2946,2169,2509,438,2604,838,1810,2058,2737,3106,54,3494,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",38
"3614,3338,1273,438,2632,2987,3907,3274,393,2785,3338,2531,838,1810,393,2058,610,1017,713,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",21
"2157,438,2632,2987,3249,2509,1475,2167,393,2785,2531,838,219,393,982,2632,2987,3797,3106,0,792,0,713,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"2157,438,2632,2987,3907,3274,393,2785,2531,1810,2058,610,1017,713,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",16
"2157,2632,2987,3907,3274,393,2946,2167,2721,2509,1475,3639,2448","1,2,2,2,2,2,2,2,2,2,2,3,0",13
"2157,438,2632,2987,2785,2531,1810,2058,610,0,3281,0,2419,438,2268,507,3106,838,3494,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",21
"3614,2202,438,2632,2987,1293,0,1626,0,3145,1957,3666,0,3145,1957,2058,610,0,3586,0,2419,2268,507,3106,1027,2058,610,0,100,0,2419,438,2268,507,3106,1898,393,270,3249,69,2193,1639,1578,69,3085,958,3639,3614,2202,438,2632,2987,3907,1029,2509,1475,1383,438,280,2531,838,1810,393,2355,2202,2234,438,3797,3106,54,3494,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",73
"3614,3338,1273,438,2632,2987,3432,2202,438,2632,2987,3639,2448,3312,2202,2921,752,2510,2739,787,3797,393,1620,3614,3338,1273,787,3797,1570,804,133,3614,3338,1273,438,3043,3639,2448","1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",38
"3614,3338,1273,438,2632,2987,3907,3410,393,2785,3338,1273,2509,1667,2167,438,555,438,838,219,1193,393,2734,3338,1273,1028,2234,438,2400,3639,2632,2987,3249,2509,1667,2167,3639,2448,3614,3338,1273,438,2737,3117,804,2126,2202,438,2737,3106,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",52
"3614,3338,1273,438,2632,2987,2785,3338,2531,2201,2573,2234,438,1342,732,2990,428,3106,438,54,3494,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",23
"2157,438,2632,2987,3907,3776,97,438,3074,393,1540,804,1455,3410,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",16
"3614,3338,1273,2632,2987,3865,3338,1273,2084,2234,393,1540,804,1455,3410,393,2785,3338,2531,438,838,3188,3614,3338,1273,1888,3106,438,54,3494,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",32
"2157,438,2632,2987,3907,0,91,0,2732,3639,2448,2449,1273,1028,2234,2961,393,2785,2531,1810,393,931,219,799,3329,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",27
"2157,223,987,438,610,438,2072,3907,98,2058,2331,3639,2448,2157,3680,2058,610,286,3696,2978,438,2493,2509,507,3106,3012,837,2509,507,3106,496,610,3885,1080,1511,1665,393,1620,2721,610,3696,3885,1704,1888,393,2946,2763,2509,97,438,1888,3106,1318,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",55
"2202,438,2632,2987,3907,0,91,0,2732,393,3607,1273,2544,3539,3639,2632,2987,2835,393,2202,787,3797,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",24
