words,tags,length
"740,336,3600,740,2746,968,553,1124,3283,648,2927,437,1379,740,2746,427,2927,2491,3278,3557,472,2808,1881,656,3715,1906,3174,3905,264,3288,3812,3715,683,3174,1960,3812,3715,355,3174,2471,850,1494,264,1259,3419,1798,740,2926,2891,601,2808,850,1494,264,1259,3174,1164,2582,2891,2755,3174,170,3174,3466,146,924,2066,2513,2470,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",71
"1422,1501,2266,1379,2566,2906,25,1836,727,2746,968,553,1124,373,1379,2417,648,2927,74,2963,3158,2891,3072,3278,1369,3897,2074,1951,3278,1379,1133,3635,1006,2587,3715,3635,2891,3844,1960,3917,1478,2722,1379,2417,3812,1942,373,1379,1108,1798,3635,2891,3844,1960,3733,895,2748,2891,3278,940,1827,1379,1108,3422,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",66
"2741,836,2160,25,1836,740,2746,968,553,3283,2927,336,3905,264,3288,437,3039,597,308,3174,2471,3174,549,2027,3174,1798,3283,2926,2891,2607,601,2808,3174,1164,2582,2891,2755,3174,170,3174,146,924,2066,2513,2470,3844,2491,2587,3715,1934,2827,2491,3283,2891,2808,2138,3810,1870,3344,3278,940,3557,1259,264,2764,3802,1276,3090,3073,3283,2891,2491,3223,3278,3557,1151,1798,2138,3495,3812,1934,3557,1259,264,2764,3802,1276,2891,2337,1798,2138,2337,895,2748,3278,940,636,2138,2337,3422,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",102
"1985,649,1328,0,3516,0,501,335,2746,1671,360,2927,740,2746,968,553,373,1665,2417,2927,336,968,102,3223,2491,656,373,308,3174,3905,264,3288,3174,2971,2774,3174,2471,2746,2783,1870,2427,2891,1259,264,2764,3802,2719,1276,1798,1424,841,2231,1151,2927,3174,1164,2582,2891,2755,3174,170,3174,146,3278,437,2963,1798,373,1870,3844,756,2891,3174,1798,373,1665,2417,2926,2891,2467,2513,2808,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",83
"3283,712,2963,1798,2468,943,2773,1585,1450,2891,2470,3278,1258,373,308,3174,2764,3905,3167,3288,3174,2764,2471,3174,1798,3283,2926,2891,601,2808,3174,1164,2582,2746,302,0,2914,2927,2891,2755,3174,170,3174,146,924,2066,2963,1798,2468,3844,756,2891,2513,3167,2764,2470,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",58
"373,1379,2417,1669,740,2746,968,553,1124,3635,648,2927,2891,3300,3072,3278,1369,2468,2074,3278,1379,2549,3635,2587,3715,373,1379,2417,712,2963,1798,2468,943,2773,1585,1450,2891,2470,3278,1258,373,308,3174,3905,3167,3288,3174,2471,3174,1798,373,1379,2417,2926,2891,601,2808,3174,1164,2582,2746,302,0,2581,2927,2891,2755,3174,170,3174,146,924,2066,2963,1798,2468,3844,756,2891,2513,2470,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",83
"3283,1258,373,308,3174,3905,3167,617,3174,2471,3174,1798,3283,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,146,924,2066,2963,1798,2468,3844,756,2891,2513,2470,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",36
"3283,712,2963,1798,2468,943,2773,1585,1450,2891,2470,3278,1258,373,308,3174,2764,3905,3167,3288,3174,2764,2471,3174,1798,3283,2926,2891,601,2808,3174,1164,2582,2746,302,0,1580,2927,2891,2755,3174,170,3174,146,924,2066,2963,1798,2468,3844,756,2891,2513,3167,2764,2470,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",58
"645,3793,2160,492,3068,740,40,968,553,3283,3230,336,3905,437,3039,597,1960,3174,170,3174,3466,146,3174,2471,3278,3050,1798,3283,2926,2891,601,2808,3174,2755,3419,2607,2513,2470,3844,2491,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",42
"3283,712,2963,1798,1278,905,943,2773,1585,1450,2891,2470,3278,1258,373,308,3174,3905,264,3288,3174,2711,279,3174,1798,3283,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,146,924,2066,2963,1798,1278,905,3844,756,2891,2513,2470,2587,3715,1934,2827,2491,3283,2891,2808,1424,463,1278,905,3344,3278,940,3557,1259,264,2764,3802,2719,1276,3090,3073,3283,2891,2491,3223,3278,3557,1151,1798,1424,3495,3812,1934,1259,264,2764,3802,2719,1276,2891,2337,1798,1424,895,3424,3278,940,636,1424,3422,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",105
"373,740,2746,968,553,1124,3283,648,2927,336,3905,264,3288,437,3039,597,1960,3174,2471,3174,2594,3174,2755,3174,170,924,2066,943,2963,3419,2468,1612,1585,1450,2891,2513,2808,2491,2587,3715,3283,2891,61,553,3887,3425,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0",48
"3283,712,2963,1798,2468,943,2773,1585,1450,2891,2470,3278,1258,373,308,3174,3905,3174,2471,3174,1055,601,2808,3174,617,3174,1164,2582,2891,2755,3174,170,3174,146,924,2066,2963,1798,2468,3844,756,2891,2513,2470,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",46
"3283,712,2963,1798,2468,943,2773,1585,1450,2891,2470,3278,1258,373,308,3174,3905,264,3288,3174,2711,279,3174,1798,3283,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,146,924,2066,2963,1798,2468,3844,756,2891,2513,2470,2587,3715,1934,2827,2491,3283,2891,2808,1424,463,2468,3344,3278,940,3557,1259,264,2764,3802,2719,1276,3090,3073,3283,2891,2491,3223,3278,3557,1151,1798,1424,3495,3812,1934,1259,264,2764,3802,2719,1276,2891,2337,1798,1424,895,3424,3278,940,636,1424,3422,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",102
"3283,336,968,102,3223,2491,656,3905,437,3039,597,1960,3174,2471,2746,3557,1259,264,2764,3802,2719,1276,1798,1424,841,2231,1151,2927,3174,170,3278,3050,1369,2963,1798,2468,3844,756,2891,3174,1798,3283,2926,2891,2607,2513,2808,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",49
"2937,1836,1379,2033,2409,1729,25,1836,2417,2746,968,553,1124,373,1379,2417,648,2927,1669,740,2746,968,553,1124,3635,648,2927,2891,3300,3538,3278,1369,2468,2074,1336,1407,2587,2633,1108,1478,2722,1379,2417,3278,2352,1108,1798,373,1379,1108,3021,3733,87,3278,940,1827,1379,1108,3422,2587,3715,3397,1379,2417,399,1133,3635,3905,264,170,1454,837,3278,373,1379,2417,895,3151,1151,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",81
"373,740,2746,968,553,1124,3283,648,2927,336,3905,3174,308,3174,2471,3278,3050,1798,3283,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,146,3419,2607,2513,2470,3844,2491,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",40
"373,308,3174,3905,264,3288,3174,2711,3174,1798,740,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,146,3174,2607,2513,2470,675,712,2963,1798,2468,1612,1407,2891,740,2891,2491,3223,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",42
"373,1379,2417,1669,740,40,968,553,1124,3635,648,3230,3300,3072,3278,2448,1369,2468,2074,3278,1379,1133,3635,768,2587,3715,373,1379,2417,712,2963,1798,2468,943,2773,1585,1450,2891,2470,3278,1258,373,308,3174,3905,264,3288,3174,2471,3174,1798,740,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,146,924,1810,2963,1798,2468,3844,756,2891,2513,2470,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",77
"373,1379,2417,74,2963,2891,3072,3278,1379,2549,2963,1798,2468,1407,2891,2633,740,2746,968,553,1124,3635,648,2927,118,3278,2448,1369,2468,2054,2074,3278,1133,3905,264,170,328,1951,356,2587,373,1379,2417,399,943,2891,2700,3278,636,3635,3422,3812,1934,3635,1798,373,1379,2417,2891,1960,2337,3021,3733,2747,3278,940,1827,1379,2417,3422,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",72
"3283,336,308,3174,3905,3174,2471,3174,2764,166,3174,1798,3283,2926,2891,2607,601,2808,3174,1164,2582,2891,2755,3419,170,924,1810,943,2781,2491,2587,3715,1934,2491,3283,2891,2808,1424,2468,2769,3344,3278,940,3557,1259,264,2764,3802,2719,1276,3090,3073,3283,924,1379,2417,2891,2491,3223,3278,3557,1151,1798,1424,3495,3812,1934,1259,264,2764,3802,2719,1276,2891,2337,1798,1424,3585,3278,940,636,1424,3422,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",85
"373,2695,2417,712,2963,1798,2468,943,2773,1585,1450,2891,2470,3278,1258,373,308,3174,3905,264,3288,3174,2471,3174,1798,373,2695,2417,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,146,924,2066,2963,1798,2468,3844,756,2891,2513,2470,2587,3715,1934,1665,2417,2891,1486,1798,373,2695,2417,2891,1486,3573,87,3278,1827,2695,2417,2891,1486,3422,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",75
"1501,2266,2160,3503,2773,3779,3108,2746,968,553,1124,3283,648,2927,336,714,264,3288,437,3039,597,1960,3174,1798,3283,2926,2891,601,2808,3174,549,2027,3174,1164,2582,2891,2755,3174,170,3174,3466,146,3174,2607,2470,2491,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",48
"3283,712,2963,1798,2468,943,2773,1585,1450,2891,2470,3278,1258,373,308,3174,3905,264,3288,3174,2471,3174,1798,3283,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,146,924,2066,2963,1798,373,1870,2746,968,553,1124,260,648,2927,3844,756,2891,2513,2470,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",57
"645,245,1773,1836,2746,1933,360,2927,2417,40,968,553,3283,3230,336,3905,437,3039,597,1960,3174,2755,3174,170,3174,146,3050,1798,3283,2926,2891,2471,3174,3762,2594,3174,1883,1353,3419,2607,2513,2470,3844,2491,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",46
"1124,1429,1883,3161,1103,648,2746,968,553,1124,3283,648,2927,336,3905,437,3039,597,1960,3174,2471,3174,1798,3283,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,3466,146,3419,2607,2513,2470,2491,2587,3715,1978,462,3283,2891,943,3278,679,1983,312,707,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0",57
"373,308,3174,2471,264,2607,601,2808,3174,3905,264,3288,3174,3466,146,3419,2607,943,2781,3278,679,3887,3300,1798,373,1870,1407,2891,1422,3850,2115,847,757,3503,2773,2746,2793,3108,2612,3108,2927,2417,727,2746,968,553,1124,3283,648,2927,2891,2491,3223,2587,1978,462,3283,2891,943,3278,679,3665,2833,707,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",66
"3283,712,2963,1798,2468,943,2773,1585,1450,2891,2470,3278,1258,373,308,3174,3905,264,3288,3174,2471,3174,1798,740,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,146,924,2066,943,2963,3419,2468,1612,1585,1450,2891,2513,2808,2587,3715,2364,2771,3419,1960,1841,1632,3016,1733,3883,3278,895,2491,740,2891,3490,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",68
"740,336,3600,740,2746,968,553,3283,2927,437,1379,740,2746,427,2927,2491,3278,3557,472,2808,1881,656,3715,1906,3174,2764,3905,3812,3715,683,3174,1960,3812,3715,355,3174,1798,740,2926,2891,2764,601,2808,3174,1164,2582,2891,2755,3174,170,3174,3466,146,924,2066,2513,264,2764,2219,3715,903,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",63
"373,740,2746,968,553,1124,3283,648,2927,336,3905,3174,308,3174,2471,3278,3050,1798,3283,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,146,3419,2607,2513,2470,3844,2491,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",40
"3283,712,3300,1798,373,1870,943,2773,1585,1450,2891,2470,3278,1258,373,308,3174,3905,3167,3288,3174,2471,3174,1798,3283,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,146,924,2066,3300,1798,373,1870,3844,756,2891,2513,2470,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",51
"1422,2461,120,1379,762,3626,2753,25,1836,727,2417,2746,968,553,1124,373,1379,2417,648,2927,3278,1840,740,2746,968,553,1124,3635,648,2927,3300,2891,3072,3278,2783,1870,2746,302,2261,1906,2927,2074,1336,1407,2587,373,1379,2417,1397,1379,2549,3635,3278,3635,2891,1960,2339,1478,2722,1379,2417,3278,1934,3635,1798,373,1379,1108,895,2748,3278,940,1827,1379,2417,2891,1960,3422,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",80
"373,740,2746,968,553,1124,3283,648,2927,336,3905,264,3288,437,3039,597,1960,3174,2471,3174,1798,3283,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,146,3174,2607,2513,2470,2491,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",42
"1124,2324,1379,1099,2029,25,1836,2746,3779,3278,1141,2927,2417,648,2746,968,553,1124,373,2695,2417,648,2927,1669,740,2746,968,553,1124,1665,2417,648,2927,3300,3538,3278,1369,2468,2074,1336,1407,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",43
"373,740,2746,968,553,1124,3283,648,2927,336,3905,3174,308,3174,2471,3278,3050,1798,3283,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,146,3419,2607,2513,2470,3844,2491,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",40
"3283,712,2963,1798,2468,943,2773,1585,1450,2891,2470,3278,1258,373,308,3174,3905,3174,2471,924,2066,601,2808,3174,1164,2582,2891,2755,3174,170,3174,146,924,2066,2963,1798,2468,3844,756,2891,2513,2470,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",44
"1985,1000,0,372,0,501,25,1836,2417,2746,968,553,373,1665,2417,2927,336,968,102,3223,2491,656,373,308,3174,3905,264,3288,3174,2971,2774,3174,2471,2746,2783,1870,2427,3557,1259,264,2764,3802,2719,1276,1798,1424,841,2231,1151,2927,3174,1164,2582,2891,2755,3174,170,3174,146,3278,437,2963,1798,373,1870,3844,756,2891,3174,1798,373,1665,2417,2926,2891,2467,2513,2808,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",80
"373,2695,2417,712,3300,1798,373,1870,943,2773,1585,1450,2891,2470,3278,1258,373,2695,1960,3174,3905,3174,2471,924,2066,601,2808,3174,1164,2582,2891,2755,3174,170,3174,146,924,2066,3300,1798,373,1870,3844,756,2891,2513,2470,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",49
"3283,1258,373,308,3174,3905,3167,617,3174,2471,3174,549,2027,3174,1798,3283,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,146,924,2066,3300,1798,2468,3844,756,2891,2513,2470,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",39
"3283,712,2963,1798,2468,943,2773,1585,1450,2891,2470,3278,1258,373,308,3174,3905,264,3288,3174,2471,3174,1798,740,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,146,924,2066,2963,1798,2468,3844,756,2891,2513,2470,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",49
"3283,336,968,102,3223,2491,656,3905,437,3039,597,1960,3174,2471,2746,3557,1259,264,2764,3802,2719,1276,1798,1424,841,2231,1151,2927,3174,170,3278,3050,1369,2963,1798,2468,3844,756,2891,3174,1798,3283,2926,2891,2607,2513,2808,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",49
"373,308,3174,3905,3174,2971,2774,3174,365,2891,2471,2746,1424,2664,1870,3344,3278,3557,1259,264,2764,3479,1798,1424,841,2231,1151,2927,3174,170,924,2066,943,301,3887,1422,3683,3546,3909,3108,536,335,2746,1671,360,2927,727,2417,2746,968,553,3283,2927,2891,2491,3223,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",58
"88,3130,2125,335,2746,3779,3108,2927,2417,2746,968,553,373,1665,2417,2927,336,968,102,3223,2491,656,373,308,0,0,3174,3905,264,3288,3174,2471,2746,3557,1259,264,2764,3802,2719,1276,1798,1424,841,2231,1151,2927,3174,170,3174,3466,146,3278,3050,1369,2963,1798,2468,756,2891,2607,2513,2808,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",64
"916,905,1729,25,1836,2746,253,0,1371,2927,2417,2746,968,553,3283,2927,336,3905,924,3039,597,1960,3174,2755,3174,170,3174,146,3278,3050,1798,3283,2926,2891,2471,3174,2607,601,2808,3174,1883,1353,924,2066,2513,2470,3844,2491,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",50
"3283,712,2963,1798,2468,943,2773,1585,1450,2891,2470,3278,1258,373,308,3174,3905,3174,2471,924,2066,601,2808,3174,1164,2582,2891,2755,3174,170,3174,146,924,2066,2963,1798,2468,3844,756,2891,2513,2470,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",44
"2010,2675,2160,562,1116,25,1836,2417,40,968,553,3283,3230,336,3905,264,2467,2513,617,437,3039,597,2010,2675,2160,562,1116,25,1836,1960,2746,968,553,373,1960,2927,3174,2471,3174,1798,3283,2926,2891,2467,601,2808,3174,2755,3174,170,3174,3466,146,924,1810,2513,2470,2491,2587,3715,1934,2491,3283,2891,2808,1424,463,2469,2746,968,553,373,1870,2927,3344,3278,940,3557,1259,264,2764,3802,2719,1276,3090,3073,3283,2891,2491,3223,3278,3557,1151,1798,1424,3495,3812,1934,1259,264,2764,3802,2719,1276,2891,2337,1798,1424,3585,3278,940,636,1424,3422,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",116
"373,308,3174,3905,264,3288,3174,2711,3174,1798,740,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,3466,146,3174,2695,2417,3174,2607,2963,1798,2468,3844,756,2891,2513,2470,675,712,2963,1798,2468,1612,1407,2891,740,2891,2491,3223,2587,3715,1124,1666,3727,335,2567,3108,2746,1933,360,2927,2417,648,968,553,3887,1124,373,1665,2417,648,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",73
"3283,712,2963,1798,2468,943,2773,1585,1450,2891,2470,3278,1258,373,308,3174,3905,3174,2471,3174,1055,601,2808,3174,617,3174,1164,2582,2891,2755,3174,170,3174,146,924,2066,2963,1798,2468,3844,756,2891,2513,2470,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",46
