words,tags,length
"7441,3835,7946,8074,20,7727,3695,3280,241,7727,5547,2093,7777,5461,6142,917,20,5677,2924,7116,5260,917,172,8162,6889,4332,2752,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,7562,6436,3695,2739,5570,7969,5371,443,917,5644,8083,5570,4041,3978,55,4155,6889,4332,8165,6436,3695,3854,5570,452,241,4194,623,20,932,3695,7956,6813,5570,4197,7946,1236,3854,5570,452,241,4194,623,917,5226,4155,6889,4332,2691,6436,3695,4041,6707,4747,5669,7012,4448,3215,7430,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,3461,5570,623,8162,2857,3369,6181,866,917,5778,5570,4907,5570,3250,4332,5649,6436,5570,7057,5570,616,5570,5046,3523,2430,866,152,917,1588,7280,3709,5680,7008,3869,917,1023,1585,2875,20,932,2924,3179,6628,6604,190,7431,1120,891,4626,917,8085,4610,633,932,5405,623,1885,917,7662,312,3993,6889,4332,3230,6436,3695,251,2007,5570,5768,4734,6339,2950,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,4332,6148,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,5205,6436,913,5570,7296,241,3068,3993,6889,4059,4275,4515,4332,2752,6436,1966,7946,20,7727,3695,3280,241,5461,6142,917,20,6707,253,5709,20,5677,1980,4463,2241,4679,6707,917,3998,20,932,5170,7805,1002,4463,2241,917,20,2382,5677,1980,3695,917,3205,5006,4679,6707,917,3998,3993,6889,4059,4275,1588,7946,20,7727,3695,3280,241,5461,6142,917,20,6707,253,5709,3993,5677,1980,1197,4679,6707,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",293
"7441,3835,7946,8074,7727,3695,3280,20,5677,2924,7116,7349,8162,6889,2752,5570,7805,5175,3695,917,7195,692,4155,6889,7562,5570,3695,2739,241,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,3854,5570,452,241,4194,623,4332,4991,0,7078,6436,4155,6889,2691,5570,3695,4041,6707,4747,2837,241,3088,7012,3671,5816,7430,8198,4332,3695,8198,6477,727,5006,917,5226,6436,4155,6889,3230,5570,3695,251,2007,4332,4991,0,5642,6436,5570,5768,4734,6339,7379,2007,4332,4991,0,5616,6436,241,2007,5768,6339,1383,4332,4991,0,7742,6436,917,5510,4155,6889,6148,5570,7143,5570,7666,5570,8261,241,6903,1114,5570,3572,4155,6889,5205,5570,913,5570,7296,241,3068,3993,6889,4059,4275,7946,8074,7727,3695,3280,20,6707,5709,20,5677,4679,6707,3695,3280,2837,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",157
"6906,6707,968,7430,20,7441,3835,6061,8074,7727,3695,3280,20,5677,2924,7116,1602,5884,4463,8040,917,172,8162,6889,1219,4505,1197,5175,3695,917,7195,3095,5570,6679,4155,6889,167,4505,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,1501,4505,3695,4041,6707,4747,4448,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,7766,4505,3695,1263,452,241,4194,623,4155,6889,3461,4505,3695,251,2007,20,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,2362,4505,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2946,4505,913,5570,7296,241,3068,3993,6889,4059,4275,4515,5571,1966,7946,7727,3695,3280,917,20,6707,5175,2145,3695,917,1496,20,5677,1980,6445,1197,5195,917,4463,2241,4679,6707,5175,2145,3695,1496,6909,917,6567,464,6064,794,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,6707,5175,2145,3695,917,1496,20,5677,1980,1197,4679,6707,5175,2145,3695,1496,6909,917,6567,464,6064,794,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",193
"7441,3835,7946,8074,20,7727,3695,4059,6707,6639,917,3141,917,20,7035,1573,2924,7116,7349,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,692,4155,6889,4332,167,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,1263,452,241,4194,623,4332,4991,0,3165,6436,4155,6889,4332,7766,6436,3695,251,2007,4332,4991,0,8240,6436,20,5768,4734,6339,7379,2007,4332,4991,0,2383,6436,20,241,2007,5768,6339,1383,4332,4991,0,2932,6436,917,5510,4155,6889,4332,3461,6436,3695,7628,1017,4889,241,6674,1017,4332,4991,0,6953,6436,4155,6889,4332,2362,6436,3695,7441,1767,7727,917,3280,4155,6889,4332,2946,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,4509,6436,913,5570,7296,241,3068,4155,6889,4332,2877,6436,362,633,4332,4991,0,5611,6436,20,1599,2544,5570,3006,241,6659,3345,4332,4991,0,1936,6436,3993,6889,4059,4275,4515,0,1219,0,1966,7727,3695,4059,3141,917,20,6707,5709,20,1552,2924,4679,3998,4332,4991,0,7452,6436,3993,6889,4059,4275,5901,2156,7727,3695,4059,3141,917,20,5677,1980,1197,4679,6707,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",221
"7441,3835,7946,8074,7727,3695,3280,917,20,5677,2924,7116,5260,917,172,8162,6889,1219,4505,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,167,4505,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,1501,4505,3695,1263,452,241,4194,623,4332,4991,0,179,6436,4155,6889,7766,4505,3695,251,2007,4332,4991,0,1596,6436,20,5768,4734,6339,7379,2007,4332,4991,0,7078,6436,20,241,2007,5768,6339,1383,2291,4991,0,5642,6760,917,5510,4332,4991,0,5616,6436,4155,6889,3461,4505,3695,1849,4332,383,5471,6436,5570,910,5570,5061,4332,383,5857,6436,4155,6889,2362,4505,3695,291,6472,5570,2557,2970,5570,666,4332,4991,0,7742,6436,4155,6889,2946,4505,3695,6567,1120,891,20,5987,3854,5570,2929,5570,4194,291,4155,6889,4509,4505,3695,2488,5104,4332,4991,0,3977,6436,5570,1499,5570,6625,4332,4991,0,7817,6436,5570,2007,151,241,1546,5570,6889,7120,4332,4991,0,198,6436,5570,6119,5570,2100,4332,4991,0,6165,6436,5570,6529,4332,4991,0,5032,6436,5570,538,5570,7445,1709,2046,361,4155,6889,2877,4505,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,3796,4505,913,5570,7296,241,3068,3993,6889,4059,4275,4515,5571,1966,7946,7727,3695,3280,917,20,6707,5709,20,5677,1980,1588,7274,5006,4679,2540,917,3998,4332,4991,0,4723,6436,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,6707,5709,20,5677,1980,1197,4679,2540,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",278
"7441,3835,7946,8074,7727,3695,3280,917,20,5677,2924,7116,5260,917,172,8162,6889,4332,1219,6436,7805,5570,2241,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,7195,4041,3978,5570,2739,241,7176,4155,6889,4332,1501,6436,3695,3854,5570,452,241,4194,623,2291,4991,0,6126,6760,4155,6889,4332,7766,6436,3695,6906,6707,4676,4332,3870,7696,7012,20,2382,4041,6707,3088,7012,6436,4448,0,167,0,4303,8198,4155,6889,4332,3461,6436,3695,251,2007,2291,4991,0,2526,6760,5570,5768,4734,6339,7379,2007,2291,4991,0,1333,6760,20,241,2007,5768,6339,1383,2291,4991,0,1873,6760,917,5510,2291,4991,0,1765,6760,4155,6889,4332,2362,6436,3695,7628,1017,4889,241,6674,1017,2291,4991,0,6423,6760,4155,6889,4332,2946,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,4509,6436,913,5570,7296,241,3068,3993,6889,7441,4275,4515,4332,7766,6436,1966,7946,7727,3695,3280,917,20,6707,5709,20,5677,1980,1197,4679,6707,5709,6909,917,3998,3993,6889,7441,4275,1588,7946,7727,3695,3280,917,20,6707,5709,3993,4820,1197,8281,334,0,167,0,1037,6858,917,794,20,5677,1980,1197,4679,6707,5709,6909,917,3998,4155,4820,1197,6567,334,0,167,0,1037,917,794,20,5677,6906,3863,871,2291,4991,0,310,6760,4277,1980,1197,4679,794,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",258
"6906,3695,917,5848,2589,7430,20,7441,3835,7946,8074,7727,3695,4059,633,5570,2015,633,5358,241,1716,3124,917,20,7035,1573,3670,5260,172,8162,6889,4332,2752,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,7562,6436,3695,7195,4041,3978,5570,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,8165,6436,3695,3854,5570,452,241,4194,623,4155,6889,4332,2691,6436,3695,251,2007,5570,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,4332,3230,6436,3695,7628,1017,4889,241,6674,1017,4155,6889,4332,6148,6436,362,633,5570,1599,2544,5570,3006,241,6659,3345,4155,6889,4332,5205,6436,7143,5570,2277,5570,8261,241,6903,1114,5570,913,5570,7296,241,3068,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",142
"7441,3835,7946,8074,7727,3695,3280,241,3684,917,20,5677,2924,7116,5260,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,7195,4041,3978,5570,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,4041,6707,4747,5669,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,7766,6436,3695,1263,452,241,4194,623,4332,4991,0,8081,6436,4155,6889,4332,3461,6436,3695,251,2007,4332,4991,0,6846,6436,20,5768,4734,6339,7379,2007,4332,4991,0,1046,6436,20,241,2007,5768,6339,1383,4332,4991,0,4972,6436,917,5510,4155,6889,4332,2362,6436,7143,5570,7666,5570,8261,241,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,241,3068,3993,6889,4059,4275,4515,5571,1966,7946,7727,3695,3280,241,3684,917,20,6707,5709,20,5677,1980,2241,1602,6707,917,3998,4332,4991,0,6415,6436,3993,6889,4059,4275,1588,7946,7727,3695,3280,241,3684,917,20,6707,5709,20,5677,1980,1197,4679,6707,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",207
"7441,3835,1747,7946,8074,7727,3695,4059,6707,1267,633,241,3836,633,20,7035,1573,2924,7116,5260,917,172,8162,6889,2752,5570,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,7562,5570,3695,7195,4041,3978,5570,2739,241,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,6906,6707,4747,241,8095,253,3088,3864,4448,5816,7430,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,2691,5570,3695,3854,5570,452,241,4194,623,4155,6889,3230,5570,3695,251,2007,5570,5768,4734,6339,7379,2007,241,2007,5768,6339,1383,917,5510,4155,6889,6148,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,5205,5570,913,5570,7296,241,3068,4155,6889,2612,5570,362,633,4332,2924,3179,5047,2952,4490,3239,5570,5862,6081,1127,3239,6436,20,1599,2544,4332,2924,3179,1251,4387,6436,5570,3006,241,6659,3345,3993,6889,4822,4275,6825,7946,4059,20,7727,3695,4059,6707,1267,633,241,3836,633,20,6707,5709,20,7035,1573,1980,7805,4679,6707,917,3998,20,932,5686,3863,6707,6535,1602,820,1602,917,3836,633,1950,3993,7805,5175,3695,7195,3095,241,3638,6042,3695,4059,6707,1267,633,241,3836,633,20,7035,1573,1980,3695,4679,6707,917,3998,20,932,5686,3863,6707,6535,1602,820,1602,917,3836,633,1950,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",245
"7441,3835,7946,8074,7727,3695,4059,6707,5400,917,17,3836,403,20,7035,1573,2924,7116,1602,6707,5832,1950,917,172,8162,6889,2291,1219,6760,7843,1959,4332,2350,2517,7843,1959,6436,8281,2605,917,633,5570,3265,5570,5198,811,6250,6142,20,7326,1573,6906,576,6909,8281,1168,7431,8132,5267,8225,917,5068,4155,6889,2291,167,6760,1263,452,241,4194,623,4332,4991,1596,6436,2291,1501,6760,913,5570,7296,5669,3068,4155,6889,2291,7766,6760,3695,6567,1120,891,20,5987,4626,291,20,241,3060,3086,152,312,4332,4991,7078,6436,20,932,5464,4626,5654,917,866,4626,4918,4332,4991,5642,6436,5068,4155,6889,2291,3461,6760,3695,7628,1017,4889,241,6674,1017,4332,4991,5616,6436,4155,6889,2291,2362,6760,3695,2605,362,633,2291,4991,7742,6760,20,1599,633,5570,2544,5570,3006,241,6659,3345,2291,4991,3977,6760,4155,6889,4059,4275,4515,2291,1219,6760,6617,4515,2291,2362,6760,1966,7946,7727,3695,2605,6707,5400,917,17,3836,403,917,20,7035,1573,5175,2145,3695,917,1496,20,7035,1573,1980,7805,4679,6707,574,2145,3695,6154,917,6567,464,6064,794,4332,4991,7817,6436,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",219
"7441,3835,7946,8074,20,7727,3695,3280,917,20,5677,2924,7116,1602,4463,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,241,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,4041,6707,4747,5669,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,7766,6436,3695,1263,452,241,4194,623,4155,6889,4332,3461,6436,3695,251,2007,20,5768,4734,6339,7379,2007,20,5669,2007,5768,6339,1383,917,5510,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,241,3068,3993,6889,4059,4275,4515,4332,1219,6436,1966,7946,7727,3695,3280,917,20,6707,5709,20,5677,1980,4463,2241,4679,6707,2196,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,6707,5709,20,5677,1980,7805,4679,6707,2196,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",179
"7441,3835,7946,8074,20,7727,3695,4059,17,3836,633,5570,17,4884,5570,17,3836,3124,917,20,7035,1573,2924,7116,5260,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,7195,4041,3978,5570,2739,241,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,2536,309,917,526,3239,4155,6889,4332,7766,6436,3695,1263,452,241,4194,623,4155,6889,4332,3461,6436,3695,251,2007,20,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,4332,2362,6436,3695,7441,2557,1585,6849,7727,917,4750,4155,6889,4332,2946,6436,3695,7441,1747,12,692,7727,917,666,4155,6889,4332,4509,6436,3125,5570,4889,1709,1300,1247,241,1525,7628,20,932,7441,4399,3274,917,5346,4059,3234,5068,4155,6889,4332,2877,6436,3695,6674,1017,241,7628,1017,4889,2589,4155,6889,4332,3796,6436,362,633,20,1599,2544,5570,3006,241,6659,3345,4155,6889,4332,5538,6436,3695,6567,1120,891,20,5987,3854,5570,2929,5570,4194,291,4155,6889,4332,6864,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,7901,6436,913,5570,7296,241,3068,3993,6889,4059,4275,4515,4332,1219,6436,1966,7946,7727,3695,4059,17,3836,633,5570,17,4884,5570,17,3836,3124,917,20,6707,5709,20,7035,1573,1980,1950,2241,4679,6567,464,6064,794,3993,6889,4059,4275,5901,7946,7727,3695,4059,17,3836,633,917,20,6707,5709,20,7035,1573,1980,7805,4679,6567,464,6064,794,3993,4059,17,4884,5570,17,3836,3124,917,20,401,917,1496,20,7035,1573,1980,7805,4679,401,7349,917,6567,464,6064,794,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",312
