words,tags,length
"6707,7527,2589,7430,20,5677,7116,3835,7349,8162,6889,4463,3695,3280,20,5677,2600,3280,6909,917,6707,8281,7425,917,794,1585,3998,917,1531,4338,1980,4463,2241,1602,5884,4463,8040,20,6707,5709,3993,6889,2111,1950,3695,6125,6707,4515,0,167,0,4971,5911,4515,0,2877,0,4971,2919,2589,20,805,4971,3718,2012,2111,917,20,5677,2600,8281,7425,917,794,917,0,2654,1980,2111,1950,2241,1602,5884,2111,1950,8040,3993,6889,464,1950,3695,6125,7688,3718,4608,0,7328,0,6909,2012,2111,20,2382,5677,2600,6707,917,0,167,0,8110,1480,6843,1980,464,1950,2241,1602,5884,464,1950,8040,20,6707,5709,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",127
"6906,7035,3491,8095,7527,2589,7430,20,1552,976,8095,1585,7035,3491,8095,4029,6339,917,5828,1236,20,7035,1573,2600,5225,6639,7116,7349,8162,6889,4463,3870,3695,6906,7527,2589,7430,4147,20,7431,4041,6070,4448,0,1207,0,4608,7261,2145,633,241,2145,633,5609,7727,3280,20,7035,1573,5302,3491,8095,2540,8247,2145,3695,5368,917,6843,1602,4463,20,7035,1573,5175,2145,3695,917,1496,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",81
"6906,6707,6339,2589,7430,20,3870,3695,6125,6707,4676,4448,4248,4277,2291,5578,5928,5578,7629,2731,6760,7441,633,7727,3280,241,55,3684,4332,4991,1062,6436,20,7035,1573,2600,6707,6639,917,2145,3695,917,6843,1602,4463,241,3684,1950,20,6171,5175,2145,3695,917,1496,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",57
"6906,6707,7527,2589,7430,20,7035,1573,7116,3835,7349,8162,6889,3695,4147,4332,708,1062,6436,20,7431,50,633,2425,4448,0,3796,0,4608,7261,2145,633,241,2145,633,917,5609,7727,3280,917,20,7035,1573,5300,3695,917,6843,1602,4463,20,7035,1573,5175,2145,3695,917,1496,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",59
"6906,6707,968,7430,20,5677,7116,4551,7349,8162,6889,2111,5528,4332,1219,6436,3870,3695,6125,6707,2215,8161,4277,917,5936,5782,2012,2111,20,5677,5464,1480,6843,917,0,3539,1602,2111,5528,4155,6889,4332,167,6436,4041,6707,4676,4448,20,3870,3695,6125,5707,1458,7494,4608,2012,2111,20,5677,5464,1480,6843,917,0,3539,1602,2111,5528,3993,6889,4463,3870,3695,3280,20,5677,2600,6707,3241,794,4332,4991,0,5909,6436,1602,4463,20,6707,5709,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",93
"6906,6707,968,7430,20,7035,1573,7116,4551,7349,8162,6889,3695,6906,6707,6639,917,7622,1347,7441,633,4332,2517,7843,4332,4991,0,3231,6436,2924,1064,7622,8086,917,7884,6436,7727,3280,20,7035,1573,5300,3695,917,1480,6843,1602,4463,20,6707,5175,2145,3695,917,1496,3993,6889,3695,6906,6707,6639,917,7622,7800,7441,633,7727,3280,20,7035,1573,2600,7805,7130,3695,917,794,4332,5108,3675,6436,1602,4463,20,6707,5175,2145,3695,917,1496,3993,6889,3684,1950,4332,3030,1778,6436,3695,6906,6707,6639,917,7622,1347,7441,633,4332,2517,7843,2924,1064,7622,8086,917,7884,6436,7727,3684,4332,4991,0,4416,6436,20,7035,1573,5300,3695,917,1480,6843,1602,3684,1950,20,6707,5175,2145,3695,917,1496,3993,6889,3695,6906,6707,6639,917,7622,7800,7441,633,7727,3684,20,7035,1573,2600,7805,7130,3695,917,794,4332,5108,3675,6436,1602,3684,1950,20,6707,5175,2145,3695,917,1496,3993,6889,7622,4449,7805,6906,7843,6909,8193,7035,1573,6639,20,7431,6906,7688,7561,1541,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",198
"6906,7035,3491,8095,7527,2589,7430,20,1552,6906,976,8095,1585,7035,3491,8095,4029,6339,917,5828,1236,20,7035,1573,2600,5225,6639,7116,7349,8162,6889,4463,3695,6906,2431,4400,8159,5178,6577,5570,6546,1411,7940,241,164,7957,6761,5570,1843,3695,5925,4147,20,7431,4041,6070,4448,0,2946,0,4608,7261,2145,633,241,2145,633,5609,7727,3280,20,7035,1573,2600,6843,1602,4463,20,7035,3491,8095,5709,20,976,8095,6171,5709,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",89
"3695,6125,6707,4676,4448,0,1207,0,4608,7261,633,3280,241,55,3684,4332,708,1062,6436,20,7035,1573,1602,4463,241,3684,1950,20,7233,5511,1002,2145,3695,5368,917,242,3851,917,794,20,7035,1573,5175,2145,494,917,1496,3993,6889,3695,6125,6707,4676,4448,0,1207,0,3504,4332,5464,7035,1573,6418,866,5578,917,20,4041,5578,8095,4676,4448,6436,7441,633,3280,241,55,3684,20,7035,1573,5300,3695,917,6843,1602,4463,241,3684,1950,20,7035,1573,5175,2145,3695,917,1496,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",101
"2752,5570,6906,6707,968,7430,20,3870,3695,6125,6207,6976,4332,1062,2752,6436,4277,917,7465,2540,7494,7165,3280,20,2382,7035,1573,3798,1602,4463,3917,8304,917,4463,2241,20,2145,4463,6526,3835,7944,5511,7940,917,3378,1150,8162,6889,4332,1219,6436,3695,3280,6909,5468,7384,917,3998,4332,1062,7562,6436,4155,6889,4332,167,6436,3870,1002,2694,5415,2352,794,20,7395,5511,1002,8162,6889,7805,8281,2352,917,6707,917,2694,794,0,2075,0,7846,3323,3249,5415,2352,794,20,7395,5511,1002,2600,3835,4445,3724,7571,5511,8162,6889,4332,3695,3280,6909,6822,2443,2650,6141,8086,794,5368,917,2483,6329,0,2260,0,6864,6436,2075,0,5473,5415,3724,917,6707,1037,794,0,2075,0,7846,6889,400,20,4275,4332,167,6436,7940,2093,3880,917,5884,2694,794,8040,5570,5884,6822,2443,2650,6141,8086,794,8040,0,6250,5884,1037,794,8040,2924,3179,4003,4840,5971,6138,5412,4332,1062,8165,6436,3724,7442,2352,917,2997,917,794,3993,6889,3870,3695,3280,6909,6707,8281,3609,1002,7760,7527,20,2382,7035,1573,3798,1602,6526,4275,4332,1219,6436,1966,5511,917,4463,3917,8304,917,4463,2241,3993,6889,7562,5570,6906,6707,968,7430,20,3870,3695,6125,6207,6976,4277,917,7465,2540,7494,4608,4332,1062,2691,6436,241,7754,3280,20,2382,7035,1573,3798,1602,4463,3917,8304,917,4463,2241,20,2145,4463,1002,8162,6889,3695,3280,6909,6707,917,1480,6843,0,2075,0,6488,0,8135,0,6822,8281,1602,917,5528,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",285
"6906,6707,968,7430,20,5677,7116,4551,7349,8162,6889,4463,4332,1219,6436,3695,6125,6707,4676,4448,2702,4129,4332,383,2702,4608,1186,6436,7441,633,7727,3280,20,5677,2369,4679,2093,8280,794,20,6707,5709,4155,6889,3695,6125,6707,4676,4448,2702,3504,20,7441,633,7727,3280,20,5677,2600,1480,6843,1602,4463,20,6707,5709,3993,6889,4332,167,6436,3695,7441,4750,3093,4332,4991,0,786,6436,7727,3280,20,5677,2600,1480,6843,1602,4463,20,6707,5709,3993,6889","0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",94
"4463,1585,3684,1950,8162,3695,7441,4810,4750,3093,7727,3280,241,3684,20,241,6125,6707,4676,4448,4248,4277,4332,5578,5928,5578,7629,2731,6436,7441,633,7727,3280,241,3684,20,7035,1573,2600,6707,1541,917,2145,3695,917,5833,6843,1602,5884,4463,8040,241,5884,3684,1950,8040,20,6171,5175,2145,3695,917,5884,4750,8193,633,172,8040,917,1496,3993,6889,6445,5578,6063,20,3695,6906,6707,4676,4448,4248,7430,4332,383,4248,6436,7441,633,7727,3280,241,3684,20,7035,1573,2369,7189,2145,3695,917,5833,794,20,6707,5175,2145,3695,917,5884,4750,8193,633,172,8040,917,1496,3993,6889","0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",119
"6906,6707,7349,968,7430,20,7035,1573,7116,3835,7349,8162,6889,3695,6906,6707,4676,7371,4332,383,6436,7261,633,7727,3280,5570,3684,241,5321,7321,20,7035,1573,2369,7189,2145,3695,2002,794,20,6707,5175,2145,3695,917,1496,3993,6889,3695,6906,6707,4676,7371,4277,7441,633,7727,3280,5570,3684,241,5321,7321,20,7035,1573,2600,6707,6639,917,6843,1602,3280,5570,3684,241,5321,7321,1950,20,6707,5175,2145,3695,917,1496,3993,6889,3695,7441,4399,7727,3280,5570,3684,241,5321,7321,20,7035,1573,2600,6707,6639,917,6843,1602,3280,5570,3684,241,5321,7321,1950,20,6707,5175,2145,3695,917,1496,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",123
"6906,7035,976,8095,7527,2589,7430,20,7035,1573,7116,4551,7349,8162,6889,4414,7005,3695,6207,0,2143,0,36,5570,6720,0,36,5570,7499,0,36,4277,917,7465,1458,7494,4608,917,5782,2111,1552,7035,976,8095,6339,917,20,7035,1573,6906,4275,1051,5217,1458,7494,4608,5302,976,8095,917,1480,6843,917,0,4787,1602,5884,4414,7005,8040,3993,6889,2779,7005,3695,6207,0,1348,0,36,5570,5374,0,36,5570,1211,0,36,5570,2086,0,36,4277,917,7465,1458,7494,4608,917,5782,2111,1552,7035,976,8095,6339,917,20,7035,1573,6906,4275,1051,5217,1458,7494,4608,5302,976,8095,917,1480,6843,917,0,2839,1602,5884,2779,7005,8040,3993,6889,18,2339,3695,6207,0,440,0,36,5570,586,0,36,5570,7328,0,36,5570,2722,0,36,4277,917,7465,1458,7494,4608,917,5782,2111,1552,7035,976,8095,6339,917,20,7035,1573,6906,4275,1051,5217,1458,7494,4608,5302,976,8095,917,1480,6843,917,0,2930,1602,5884,18,2339,8040,20,7035,976,8095,5709,3993,6889,4463,3695,3280,917,20,7035,1573,3798,2600,1197,4094,917,7035,976,8095,917,794,7454,8193,3998,917,3378,1150,1602,5884,4463,8040,20,7035,976,8095,5709,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",233
"1219,4505,3870,3695,64,6120,2731,5596,45,7441,4750,3093,4332,1062,8165,6436,7727,3280,20,7035,1573,3798,2600,6707,242,3851,917,794,6906,3863,8281,1602,917,2111,1950,4277,1602,4463,20,6707,5709,4155,3870,3695,64,6120,2731,5596,4277,7160,7441,4750,3093,7727,3280,20,7035,1573,2600,6707,242,3851,917,794,8193,6707,2196,917,3998,4332,1062,2691,6436,7894,3378,1150,1602,4463,20,6707,5709,3993,6889,167,4505,3870,3695,4810,4750,3093,4332,2924,383,2032,4332,1062,3230,6436,6436,20,7431,50,4750,3093,4059,4448,5024,4129,4332,383,5505,2764,6436,3786,4750,3093,7727,3280,20,7035,1573,2600,6707,242,3851,917,794,8193,6707,2196,917,3998,7894,3378,1150,1602,4463,20,6707,5709,3993,6889,7035,1573,6906,7116,4275,7349,917,6171,20,3798,5928,1602,917,1950,7940,3863,5409,917,794,3993,6889","0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",163
"6906,6707,968,7430,20,3870,3695,384,1767,20,7431,4041,1767,4059,4448,5024,4129,20,1615,1767,1002,672,1552,7857,6061,7727,3280,917,20,7035,1573,2600,6843,1602,4750,4463,20,6707,5175,2145,3695,917,1496,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",45
"6906,7035,976,8095,7527,2589,7430,20,7035,1573,7116,4551,7349,8162,6889,269,0,1219,0,6547,4971,2943,7916,4515,0,5374,0,6547,4971,6672,20,3870,3695,2111,1552,6249,917,20,7035,1573,5302,976,8095,6639,6906,5707,4971,2919,2600,3241,794,917,0,2956,1602,5884,2111,5528,8040,4155,6889,3870,3695,2111,8168,976,8095,2587,7421,6249,20,7035,1573,2600,6639,1480,6843,1980,2111,5528,2241,1602,5884,2111,5528,8040,20,7035,976,8095,5709,3993,6889,4463,3695,3280,917,20,7035,1573,3798,2600,1197,4094,917,7035,976,8095,917,794,7454,8193,3998,917,3378,1150,1602,5884,4463,8040,20,7035,976,8095,253,5709,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",128
"6906,7035,677,8095,7527,2589,7430,20,5677,7116,4551,7349,8162,6889,4463,3695,3280,20,5677,4003,3695,3280,2196,917,6298,7515,1602,4463,20,7035,677,8095,5709,3993,6889,2111,5528,1602,1326,6906,7035,677,8095,4676,7206,3215,4277,20,2111,5528,2241,3030,1980,5677,7762,1602,2111,5528,3993,4041,2111,5528,2241,4988,4277,917,1236,5217,1458,7494,3671,20,3870,3695,4686,1458,7494,4608,2012,2111,20,5677,3798,6906,2145,1458,7494,4608,2600,2196,6298,7515,917,0,1745,1602,2111,5528,20,1602,4277,6298,7515,3905,5993,3993,6889,464,1950,3695,6906,7527,2589,2129,2012,2111,20,5677,3798,2600,7527,2589,2129,7035,677,8095,917,6298,7515,1602,464,1950,20,7035,677,8095,5709,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",139
"4820,3695,7843,6909,133,4438,0,1348,0,36,1552,3695,6906,6207,0,1348,0,36,4277,917,7465,2540,7494,4608,4332,4991,0,6126,6436,5782,1503,3280,241,3684,4332,4991,0,2526,6436,20,7035,1573,3798,2600,5225,5349,5511,7940,917,3378,1150,1602,3280,241,3684,1950,20,6171,6707,1372,5709,3993,6889,4332,1219,6436,3695,3280,241,1976,6707,3241,794,4155,6889,4332,167,6436,3695,3280,241,1976,6707,917,3998,3993,6889,4820,3695,7843,6909,133,4438,0,1348,0,36,1552,3695,6906,6207,0,1348,0,36,4277,917,7465,2540,7494,4608,5782,3881,3280,241,3684,20,241,3695,7843,6909,133,2010,0,1348,0,36,1552,6906,6707,7527,2589,7430,3280,241,3684,20,7035,1573,2600,3695,3280,241,1976,6707,917,7110,6843,1602,3280,241,3684,1950,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",155
"3870,3695,2111,7916,7527,2589,2587,20,5677,2600,1480,6843,917,0,5028,1602,3168,2111,5528,3993,6889,4463,3870,3695,3280,20,5677,2600,1197,8281,2352,917,794,1585,3695,3280,6909,6707,1480,6843,5368,917,3998,917,3378,1150,1602,4463,20,6707,5709,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",53
"6906,6707,968,7430,20,5677,7116,4551,7349,8162,6889,2111,1950,4041,203,1458,7494,3671,20,3870,3695,6125,6707,917,5707,1458,7494,4608,2111,20,5677,2600,3241,794,917,2157,1602,2111,1950,3993,6889,464,1950,3870,3695,6125,7527,3718,6909,2012,2111,20,5677,2600,6707,1480,6843,1602,464,1950,20,6707,5709,3993,6889,4463,3870,3695,3280,20,5677,2600,3695,3280,6909,6707,3998,8193,6707,6822,3241,794,917,3378,1150,1602,4463,20,6707,5709,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",92
"3870,3695,6125,6707,7527,2589,7430,3280,20,5677,5464,7762,4463,6909,6707,917,6298,7515,1602,4463,20,6707,5709,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",25
"6906,6707,7527,2589,6543,6707,6339,20,5677,2600,3695,3280,6909,6707,1458,955,917,0,7846,1602,4463,20,6171,6707,5709,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",27
"6906,6707,7527,2589,7430,20,7035,1573,7116,5225,7349,8162,6889,2752,5570,3695,7441,4399,241,633,3280,20,7035,1573,2600,2540,1541,917,6843,1602,4463,20,6707,5175,2145,3695,917,1496,3993,6889,7562,5570,3695,7441,4399,241,633,6042,55,1906,6142,20,7035,1573,2600,2540,1541,917,6843,1602,55,1906,3995,20,6707,5175,2145,3695,917,1496,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",72
"6906,6707,7527,2589,7430,20,7035,1573,7116,3835,7349,8162,6889,3695,6125,6707,7527,2589,7430,3280,20,7035,1573,2600,6707,574,2145,3695,6154,917,1480,6843,1602,4463,20,6707,5175,2145,3695,917,1496,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",43
"6207,0,6414,0,36,917,1458,7494,4608,6207,0,2550,0,36,917,1458,7494,4608,1602,4463,4277,20,7035,6947,5709,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",27
"6906,6707,6639,917,3695,5848,2589,7430,20,4890,3695,3280,241,3684,20,7035,1573,3798,2600,6639,917,2145,3695,917,6843,1602,4463,241,3684,1950,20,6171,20,6707,5175,2145,3695,917,1496,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",41
"6906,6707,968,7430,20,5170,3695,3280,20,7035,1573,3798,1602,8245,2145,3695,6154,6843,917,4463,20,7035,1573,5175,2145,3695,917,1496,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",30
"6906,6707,968,7430,20,3870,3695,7441,1442,5941,917,633,3280,20,7035,1573,4332,4991,1062,2752,6436,2600,5225,5415,1602,633,4463,20,6707,5709,3993,6889,1219,4505,378,7430,3280,20,1480,6843,2075,3280,6909,917,2540,7993,4332,4991,1062,7562,6436,6329,4155,6889,167,4505,510,3718,4277,3280,20,1480,6843,2075,378,7305,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",68
