words,tags,length
"6237,7271,5501,4252,683,4332,4866,289,6436,8095,2291,5225,4542,6707,6760,6628,2540,241,1588,5267,6593,6250,2093,2375,6237,7271,5501,4252,683,4332,4866,289,6436,7184,4332,5225,4542,7035,7184,6436,5570,7609,5570,8193,6707,1937,917,1588,7843,4938,5570,2505,5570,1084,5570,838,7829,7314,8112,5267,556,5010,3993,6889,3870,5010,6707,917,4938,5769,1329,4011,4332,5225,4542,7035,1573,6436,5487,20,2382,7233,7631,241,2921,1455,7516,5407,465,4464,6707,917,5010,6102,20,7233,253,8193,5769,4859,4155,3870,7631,241,2921,1455,7516,5407,917,3606,8193,5769,7269,20,2382,7955,5769,7460,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",120
"7035,7688,4332,5225,4542,5884,6707,8040,6436,7659,1197,8193,5677,6639,7527,816,2194,917,556,20,3179,2540,241,5238,6250,535,2540,241,6343,2093,2375,7184,5570,7609,5570,8193,6707,1937,917,1588,7843,4938,5570,5996,7353,5570,3609,5513,5570,7012,5513,5570,2505,5570,1084,5570,838,7829,7314,8112,1937,5267,556,3993,6889,6906,6707,7940,20,5884,1197,8040,2857,7805,4155,5884,5677,8040,2857,494,20,6289,3319,4155,6889,5884,1197,1585,5677,8040,6457,5884,4296,8040,3993,6889,6707,4654,7278,6361,836,1808,20,2060,4654,7278,1588,836,1808,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",111
"13,8207,2461,964,4332,5225,4542,5884,6707,8040,6436,6628,5225,681,6102,5010,8162,6889,7035,2531,5570,2540,241,5238,5570,3998,3562,5570,7609,4332,3438,1573,3488,917,7631,241,2921,1455,7516,5407,8193,5769,1405,2341,253,6436,5570,4734,6339,917,2505,5570,1084,5570,7829,20,6250,1197,8193,7035,1573,1006,8225,917,5570,8193,6707,1937,917,5901,5267,4938,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",74
"7035,7688,4332,5225,4542,5884,6707,8040,6436,6628,2540,6250,2093,2375,7184,5570,2505,5570,1084,20,3523,1585,6707,1937,917,1340,5570,3609,5513,5570,8294,6461,6250,3179,932,2924,5442,3141,4460,5570,6276,576,4906,1709,1588,6639,5267,4938,1006,5010,3993,6889,535,5010,6707,917,4938,5769,3498,5677,5487,20,5677,3767,2511,1197,917,7631,241,2921,1455,7516,5407,917,253,8193,5769,4859,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",80
"6237,495,4459,7286,633,7688,4332,5225,4542,6707,6436,7659,7805,8193,4011,4332,5225,4542,7035,1573,6436,6639,7527,816,2194,917,556,20,3179,6237,495,4459,7286,633,2531,4332,5225,4542,7035,7184,6436,5570,2921,2540,5669,5238,5570,2921,7609,5570,8193,6707,1937,917,7843,4938,5570,4734,6339,917,2505,5570,1084,5570,7829,3523,1588,7805,8193,7035,1573,1006,8225,917,5267,5669,2921,556,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",80
"7035,677,7688,4332,5225,4542,5884,7035,677,8095,8040,6436,20,4282,7229,446,2994,683,8095,4332,5225,4542,5884,6947,8040,6436,917,7805,4988,20,4180,5677,4436,8275,1098,3993,6889,6947,2093,2375,7184,5570,1340,6250,8193,7035,677,8095,1937,917,1588,7843,4938,5570,4734,6339,917,2505,5570,1084,5570,838,7829,5570,1588,5267,556,20,273,7659,7035,677,8095,917,5010,6102,3993,3870,6947,8193,7035,677,8095,917,7184,4044,2507,572,20,2382,5155,677,8095,917,7184,7460,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",98
"5884,4473,7428,896,964,8040,4332,5225,4542,5884,6707,8040,6436,6628,2540,6250,2093,2375,7184,5570,7609,5570,8193,6707,1937,917,7843,4938,5570,4734,6339,917,2505,5570,1084,5570,838,7829,1585,1588,5267,556,5010,3993,6889,338,5557,6707,917,6639,20,4029,6212,443,1540,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0",57
"7035,3491,8095,7659,1197,8193,5677,6639,7527,816,2194,917,556,20,3179,7035,2531,5570,2540,241,5238,5570,7609,5570,8193,7035,3491,8095,1937,917,7843,4938,5570,4734,6339,917,2505,5570,1084,5570,7829,7314,8112,1197,8193,5677,1006,8225,917,5267,556,3993,6889,3870,976,8095,917,866,8193,7035,3491,8095,917,866,6641,4280,20,5155,3491,8095,917,866,7460,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",75
"4953,677,759,794,2994,683,8095,2291,5225,4542,7035,677,8095,6760,677,64,1573,2093,8225,917,3493,4332,5225,4542,6947,6436,7843,3993,7035,677,8095,6628,2540,6250,2093,2375,4953,677,759,794,2994,683,7384,7184,2291,5225,4542,7035,677,8095,7384,7184,6760,5570,5848,1480,7184,4332,5225,4542,7035,677,8095,1480,7184,6436,5570,3998,3562,5570,2505,5570,1084,5570,7829,3523,8193,7035,677,8095,1937,917,7609,5570,7012,5513,5570,8207,70,1585,1588,5267,556,1006,5010,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",97
"13,8207,2690,2994,964,4332,5225,4542,5884,6707,8040,6436,6628,5225,681,6102,5010,8162,7035,2531,5570,2540,241,5238,5570,7609,4332,3438,1573,3488,917,7631,241,2921,1455,7516,5407,8193,5769,1405,2341,253,6436,5570,4734,6339,917,2505,5570,1084,5570,7829,20,6250,1197,8193,7035,1573,1006,8225,917,5570,8193,6707,1937,917,5901,5267,4938,241,2921,556,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",74
"1197,5008,7805,20,8193,5677,1098,917,8095,1002,1389,5971,6058,495,8207,4252,964,4332,5225,4542,5884,6707,8040,6436,20,2093,4626,917,2531,1002,1389,5971,6058,495,8207,4252,403,2531,4332,5225,4542,5884,7035,7184,8040,6436,3993,6889,6707,6628,2540,241,5238,5570,7035,7184,5570,7843,5513,5570,3998,3562,3523,8193,6707,1937,1588,4734,6339,917,4938,1006,5010,3993,6889,5677,6906,7035,7184,4515,0,2362,0,5156,5175,8214,2435,1716,6867,4566,20,2435,3587,7955,6772,7940,917,4566,7460,20,6342,1197,1465,2048,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",106
"6237,7188,1953,4332,911,3358,6436,8095,2291,5225,4542,6707,6760,6628,2540,241,1588,5267,6593,6250,2093,2375,6237,7188,1953,4332,911,3358,6436,7184,4332,5225,4542,7035,7184,6436,5570,7609,5570,8193,6707,1937,917,1588,7843,4938,5570,2505,5570,1084,5570,838,7829,7314,8112,5267,556,5010,3993,6889,3870,5010,6707,917,4938,5769,1329,4011,4332,5225,4542,7035,1573,6436,5487,20,2382,7233,7631,241,2921,1455,7516,5407,465,4464,6707,917,5010,6102,20,7233,253,8193,5769,4859,4155,3870,7631,241,2921,1455,7516,5407,917,3606,8193,5769,7269,20,2382,7955,5769,7460,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",116
"102,0,7035,4617,4156,1553,4252,683,4332,8007,3358,6436,6008,8095,4332,5225,4542,5884,6707,8040,6436,6628,2540,5570,2531,5570,7609,3523,8193,6707,1937,917,5901,7843,4938,5570,4734,6339,917,2505,5570,1084,7314,8112,5267,556,5010,3993,6889","0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",49
"13,8207,7894,856,2994,964,4332,5225,4542,5884,6707,8040,6436,6628,5225,681,6102,5010,8162,7035,2531,5570,2540,241,5238,5570,7609,4332,3438,1573,3488,917,7631,241,2921,1455,7516,5407,8193,5769,1405,2341,253,6436,5570,4734,6339,917,2505,5570,1084,5570,7829,20,6250,1197,8193,7035,1573,1006,8225,917,5570,8193,6707,1937,917,5901,5267,4938,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",72
"6707,7659,1197,8193,5677,6639,7527,816,2194,917,556,20,3179,7035,2531,5570,2921,2540,5669,5238,5570,2921,7609,5570,8193,6707,1937,917,7843,4938,5570,4734,6339,917,2505,5570,1084,5570,7829,7314,8112,1197,8193,5677,1006,8225,917,5267,241,2921,556,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",53
"4953,4440,6620,3836,633,7688,2291,5225,4542,6707,6760,6628,2540,6250,2093,2375,7184,5570,1084,5570,838,7829,5570,7609,20,3523,8193,6707,1937,917,7843,4938,5570,2505,1585,1588,5267,556,1006,5010,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",42
"3730,4876,171,289,1953,8095,4332,5225,4542,6707,6436,6628,2540,241,5238,6250,2093,2375,2531,5570,7609,5570,3998,3562,5570,8193,6707,1937,917,1588,7843,4938,5570,4734,6339,917,2505,5570,1084,5570,7829,7314,8112,5267,556,1006,5010,3993,6889,3870,4275,5010,6707,917,4938,3852,5127,1573,5487,20,2382,7233,7631,241,2921,1455,5407,465,4464,6707,917,5010,6102,20,7233,253,8193,3852,4859,4155,3870,7233,7631,241,2921,1455,5407,917,3606,8193,3852,3606,2924,7346,20,2382,7955,3852,3606,7460,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",102
"7035,2531,5570,2540,241,5238,5570,1340,5570,8193,7688,1937,917,7843,4938,5570,4734,6339,917,2505,5570,1084,5570,838,7829,5570,1588,5267,556,1006,5010,1197,8193,5677,3248,1098,917,7688,3993,6889,7688,4654,3179,976,8095,1585,3491,8095,20,5884,7229,6224,4459,3836,6440,633,7688,8040,7659,6947,20,5225,4542,1002,5884,7035,6947,8040,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",70
"6237,2582,5872,5269,7286,633,7688,4332,5225,4542,6707,6436,6628,2540,241,1588,5267,6593,6250,2093,2375,6237,2582,5872,5269,7286,633,2531,4332,5225,4542,7035,7184,6436,5570,7609,5570,8193,6707,1937,917,1588,7843,4938,5570,2505,5570,1084,5570,838,7829,7314,8112,5267,556,5010,3993,6889,3870,5010,6707,917,4938,5769,1329,4011,4332,5225,4542,7035,1573,6436,5487,20,2382,7233,7631,241,2921,1455,7516,5407,465,4464,6707,917,5010,6102,20,7233,253,8193,5769,4859,4155,3870,7631,241,2921,1455,7516,5407,917,3606,8193,5769,7269,20,2382,7955,5769,7460,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",114
"6237,4156,7898,5366,1953,8095,2291,5225,4542,6707,6760,6628,2540,241,1588,5267,6593,6250,2093,2375,6237,4156,7898,5366,1953,7184,4332,5225,4542,7035,7184,6436,5570,7609,5570,8193,6707,1937,917,1588,7843,4938,5570,2505,5570,1084,5570,838,7829,7314,8112,5267,556,5010,3993,6889,3870,5010,6707,917,4938,5769,1329,4011,4332,5225,4542,7035,1573,6436,5487,20,2382,7233,7631,241,2921,1455,7516,5407,465,4464,6707,917,5010,6102,20,7233,253,8193,5769,4859,4155,3870,7631,241,2921,1455,7516,5407,917,3606,8193,5769,7269,20,2382,7955,5769,7460,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",112
"6707,7659,1197,8193,5677,6639,7527,816,2194,917,556,20,3179,7035,2531,5570,2540,241,5238,5570,7609,5570,8193,7688,1937,917,7843,4938,5570,4734,6339,917,2505,5570,5996,7353,5570,3609,5513,5570,1084,5570,7829,7314,5503,1197,8193,5677,1006,8225,917,5267,556,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",55
"6707,6628,5225,681,6102,5010,8162,7035,2531,5570,2540,5669,5238,5570,7609,5570,8193,6707,1937,917,7843,4938,5570,4734,6339,917,2505,5570,1084,5570,7829,3523,1588,7805,8193,1573,1006,8225,917,556,3993,6889,5677,1002,6854,7843,917,7805,1886,73,3993,4003,4617,3369,2879,6008,3895,866,20,8173,3585,7659,4734,917,8095,1246,20,1197,1980,5677,781,917,5484,8193,1197,1980,5677,5159,917,5267,4938,1405,2341,917,2673,20,73,8193,1305,1458,1405,2341,2673,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",95
"7035,2531,5570,2540,241,5238,5570,1340,5570,8193,7688,1937,917,7843,4938,5570,4734,6339,917,2505,5570,1084,5570,838,7829,5570,3491,8095,5570,1588,5267,556,273,7659,1197,8193,5677,3248,1098,917,7688,917,5010,6102,3993,6889,5884,6111,4999,106,1027,3836,633,7688,8040,5225,4542,1002,5884,6707,8040,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",63
"677,4147,6620,2994,683,8095,4332,5225,4542,5884,6707,8040,6436,7659,237,7688,4332,5225,4542,5884,976,8095,8040,6436,917,677,8095,3993,6707,6628,2540,241,5238,6250,2093,2375,677,4147,6620,2994,683,7184,5570,7609,5570,8193,6707,1937,917,1588,7843,4938,5570,5996,7353,5570,3695,5006,6962,7966,5570,3609,5513,5570,2505,5570,1084,5570,838,7829,7314,8112,3916,7035,1573,1261,917,5267,556,5010,3993,6889,6445,4275,4938,3688,917,1588,1747,5267,241,3898,917,556,5570,3677,4029,2924,5010,6707,5345,20,5175,7233,253,7035,1573,7260,8225,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",111
"6237,677,2994,683,4332,1742,289,6436,8095,2291,5225,4542,7035,677,8095,6760,2947,7688,7805,917,7762,20,4180,4011,4332,5225,4542,7035,1573,6436,4436,20,677,7650,7688,5725,1002,6339,3993,7035,677,8095,3179,6237,677,2994,683,4332,1742,289,6436,7184,4332,5225,4542,7035,7184,6436,1585,237,7688,7940,8193,7035,677,8095,6418,917,3606,1585,4938,3993,6889,874,677,8095,1585,237,7688,6639,2924,7346,917,20,5155,677,8095,917,6639,7460,4155,874,677,8095,1910,6639,917,20,3715,7688,917,6639,7460,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",105
"5849,0,7688,5010,0,0,4617,5978,7410,5042,4866,289,4252,683,4332,911,3358,20,8090,6436,6008,8095,4332,5225,4542,5884,6707,8040,6436,6628,2540,5570,7184,5570,2505,5570,1084,5570,7829,20,3523,8193,6707,1937,917,7609,5570,1588,7843,4938,5570,8207,70,7314,8112,6639,7353,1006,5010,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",61
"7688,917,14,6889,102,0,1197,5702,917,7688,7659,4617,5131,1661,1722,7545,7579,4252,683,6008,4332,5225,4542,5884,7035,976,8095,8040,6436,20,2294,1886,3280,3639,5570,3684,3639,1585,1588,7384,917,7688,3993,6889,7688,917,5010,6889,1548,0,7035,976,8095,6628,2540,5570,2531,5570,2537,917,1340,5570,1588,8193,7688,1937,917,7843,4938,5570,4734,6339,917,2505,5570,1084,7314,8112,5267,556,5010,3993,6889,2464,2215,6889,973,0,2464,2857,1197,7843,6909,3695,917,133,20,7955,36,4332,4991,0,3461,0,3441,1062,6436,3724,3993,6889,8279,0,1197,2525,7035,976,8095,5936,2731,20,5677,7217,1197,0,3796,0,4608,917,2215,20,6335,1197,3396,4105,7035,976,8095,3993,6889,4820,1197,2880,7035,976,8095,8193,1197,917,2442,2924,2677,20,1197,5686,7974,8235,917,7762,20,4163,7035,976,8095,6250,1542,794,3520,3852,20,6906,7035,976,8095,2525,4277,917,5936,2731,0,3796,0,4129,20,5870,3798,7688,8070,241,4623,7895,2511,5677,20,1558,6118,7035,976,8095,20,5677,3798,6906,3863,0,3796,0,6777,917,3871,4277,20,2369,4679,1197,2093,1565,917,794,3993,7035,976,8095,4041,1197,5870,8070,6909,241,7895,5107,1186,0,7328,0,4904,6118,20,7415,7035,976,8095,6118,1959,4059,917,3141,20,5677,2924,7116,7349,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",253
"7391,677,759,794,2994,683,4332,171,289,6436,8095,4332,5225,4542,7035,3491,8095,6436,677,64,1573,866,917,237,7688,4332,5225,4542,976,8095,6436,7561,20,6628,5225,681,6102,5010,8162,7035,2531,0,5570,2540,241,5238,5570,7609,4332,7233,7631,241,2921,1455,7516,5407,8193,5769,1405,2341,253,6436,5570,1084,5570,838,7829,20,3523,4180,1197,8193,5677,8225,917,1588,5267,4938,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",80
"7035,7688,4332,5225,4542,5884,6707,8040,6436,6628,2540,241,5238,6250,2093,2375,7184,5570,7609,5570,8193,6707,1937,917,1588,7843,4938,5570,3695,5006,6962,7966,5570,5996,7353,5570,3609,5513,5570,2505,5570,1084,5570,838,7829,7314,8112,3916,7035,1573,1261,4332,708,1062,6436,917,5267,556,5010,3993,6889,6445,4275,4938,3688,917,1588,1747,5267,241,3898,917,556,5570,3677,4029,2924,5010,6707,5345,20,5175,7233,253,7035,1573,7260,8225,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",90
"6237,329,5872,5269,1953,4332,911,3358,6436,8095,4332,5225,4542,6707,6436,6628,2540,241,1588,5267,6593,6250,2093,2375,6237,329,5872,5269,1953,4332,911,3358,6436,7184,4332,5225,4542,7035,7184,6436,5570,7609,5570,8193,6707,1937,917,1588,7843,4938,5570,2505,5570,1084,5570,838,7829,7314,8112,5267,556,5010,3993,6889,3870,5010,6707,917,4938,5769,1329,4011,4332,5225,4542,7035,1573,6436,5487,20,2382,7233,7631,241,2921,1455,7516,5407,465,4464,6707,917,5010,6102,20,7233,253,8193,5769,4859,4155,3870,7631,241,2921,1455,7516,5407,917,3606,8193,5769,7269,20,2382,7955,5769,7460,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",120
"2417,4106,7702,2994,683,4332,636,0,5566,6436,8095,4332,5225,4542,6707,6436,6628,2540,7314,2093,2375,7184,5570,2505,5570,1084,5570,7829,20,3523,8193,6707,1937,917,7609,5570,1588,7843,4938,5570,8207,70,7314,8112,5267,556,1006,5010,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",50
"6707,7659,1197,8193,5677,6639,7527,816,2194,917,556,20,3179,7035,2531,5570,2540,5669,5238,5570,7609,5570,8193,6707,1937,917,7843,4938,5570,4734,6339,2291,4991,0,40,6760,917,2505,5570,1084,5570,7829,7314,8112,1197,8193,5677,1006,8225,917,5267,556,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",54
