words,tags,length
"7441,3835,7946,8074,7727,3695,3280,241,1906,6142,917,20,5677,2924,7116,1602,4463,241,1906,3995,917,172,8162,6889,1219,5570,1197,5175,3695,917,7195,3095,5570,6679,4155,6889,167,5570,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,1501,5570,3695,4041,6707,4747,5669,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,7766,5570,3695,1263,452,241,4194,623,4155,6889,3461,5570,3695,251,2007,20,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,2362,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2946,5570,913,5570,7296,241,3068,3993,6889,7441,4275,7946,8074,7727,3695,3280,241,1906,6142,6909,20,6707,5709,3993,6445,4577,6250,6707,765,866,6063,20,5677,3798,6125,5794,3835,894,6317,4277,4248,8119,1197,4679,6707,5709,6909,917,3998,7617,6250,6707,1966,1236,7643,7632,265,1642,3993,6889,1219,5570,6707,4155,6889,167,5570,1197,917,6627,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",191
"7441,3835,7946,8074,20,7727,3141,917,20,5677,2924,7116,759,794,917,172,8162,6889,4332,1219,6436,2093,3639,8095,917,3695,241,2241,917,7195,692,4155,6889,4332,167,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,7766,6436,3695,7741,20,1263,452,241,4194,623,4155,6889,4332,3461,6436,3695,251,2007,5570,5768,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,241,3068,3993,6889,4059,4275,7946,7727,3141,917,20,7035,3491,8095,5709,20,5677,1980,1197,5669,1405,370,917,2241,4679,7035,3491,8095,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",148
"7441,3835,7946,8074,7727,3695,4059,7035,677,8095,6639,917,3684,20,5677,2924,7116,401,917,7349,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,8198,5570,6837,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,7766,6436,3695,3211,4613,7662,4194,5570,452,5570,3854,623,241,7662,312,4155,6889,4332,3461,6436,3695,251,2007,20,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,4332,2362,6436,1599,633,5570,362,633,6250,5824,4155,6889,4332,2946,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,4509,6436,913,5570,7296,241,3068,4155,6889,4332,2877,6436,3695,7955,925,3315,3846,2488,917,2701,4155,241,490,3030,4592,6710,917,2701,4155,5669,2488,5225,5202,917,5903,5570,4309,241,716,8162,538,5570,1070,5570,5788,5570,5510,5570,2987,5570,6346,5570,4271,5570,5244,5570,3428,5570,4706,5570,5104,5570,722,5570,4587,5570,4986,5570,7646,5570,6629,5570,4239,5570,6119,4155,241,2488,6625,5570,1056,1232,8056,2814,6858,5923,1807,5570,6665,5570,6026,2007,5570,1499,5570,3126,3676,4332,2924,3179,7955,7592,3846,5646,5008,2447,553,917,8137,3560,6436,5570,1584,4155,241,2488,2484,5570,3739,5570,5600,5570,5370,5570,4604,1709,7120,1585,2212,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",264
"7441,3835,7946,8074,20,7727,3695,6674,6707,1267,3836,633,917,20,7035,1573,2924,7116,1602,3836,6440,1950,5570,6895,3613,1950,241,4399,2,6770,1950,917,172,8162,6889,2752,5570,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,7562,5570,3695,3854,5570,452,241,4194,623,4155,6889,8165,5570,3695,6125,6707,4676,1959,8281,6674,6707,6639,917,3836,633,7940,917,2294,241,2692,20,932,7843,6909,8281,309,7035,1573,1552,7956,8225,7116,5260,172,917,5226,4155,6889,2691,5570,362,633,20,1599,2544,5570,3006,241,6659,3345,4155,6889,3230,5570,913,5570,7296,241,3068,3993,6889,7441,4275,3200,7946,7727,3695,6674,6707,1267,3836,633,917,20,6707,5709,20,7308,4059,276,1950,1602,20,7035,1573,1980,3695,4679,6707,917,3998,4155,7441,4275,3200,7946,7727,3695,3280,917,20,6707,5709,20,7308,4059,276,1950,1602,20,7035,1573,4679,6707,917,3998,20,5008,3695,1954,3137,20,932,4577,765,866,917,5226,4155,7441,4275,3200,7946,7727,3695,6674,6707,1267,3836,633,241,3280,917,20,5170,8281,4059,276,1950,1602,241,7575,6707,6639,6212,1716,1950,1602,917,20,7035,1573,2924,4679,3998,3993,6889,7441,4275,1588,7946,7727,3695,6674,6707,1267,3836,633,241,3280,917,20,6707,5709,20,7308,4059,276,1950,1602,20,7035,1573,1980,7805,4679,6707,917,3998,4155,5170,8281,4059,276,1950,1602,241,7575,6707,6639,6212,1716,1950,1602,917,20,7035,1573,2924,4679,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",280
"6906,6707,968,7430,20,7441,3835,6061,8074,7727,3695,3280,241,3684,20,5677,2924,7116,1602,401,1950,917,172,8162,6889,1219,4505,1197,5175,3695,917,7195,3095,5570,6679,4155,6889,167,4505,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,1501,4505,3695,4041,6707,4747,4448,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,7766,4505,3695,1263,452,241,4194,623,4155,6889,3461,4505,3695,251,2007,20,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,2362,4505,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2946,4505,913,5570,7296,241,3068,3993,6889,4059,4275,4515,5571,1966,7946,7727,3695,3280,917,20,6707,5175,2145,3695,917,1496,20,5677,1980,6445,1197,5195,917,4463,2241,4679,6707,5175,2145,3695,1496,6909,917,6567,464,6064,794,3993,6889,4059,4275,4515,5571,1966,7946,7727,3695,3684,917,20,6707,5175,2145,3695,917,1496,20,5677,1980,3695,4679,6707,5175,2145,3695,1496,6909,917,6567,464,6064,794,3993,6889,4059,4275,1588,7946,7727,3695,3280,241,3684,917,20,6707,5175,2145,3695,917,1496,20,5677,1980,1197,4679,6707,5175,2145,3695,1496,6909,917,6567,464,6064,794,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",231
"7441,3835,7946,8074,7727,3695,3280,917,20,7035,1573,2924,7116,5260,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,7753,976,8095,4747,5669,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,7766,6436,3695,1263,452,241,4194,623,4332,4991,1062,0,8240,6436,4155,6889,4332,3461,6436,3695,251,2007,4332,4991,1062,0,2383,6436,20,5768,4734,6339,7379,2007,4332,4991,1062,0,2932,6436,241,2007,5768,6339,1383,4332,4991,1062,0,6953,6436,917,5510,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,241,3068,3993,6889,4059,4275,4515,4332,1219,6436,1966,7946,7727,3695,3280,917,20,7035,976,8095,5709,20,1197,8281,334,0,167,0,1037,6858,794,917,20,7035,1573,1980,1588,7274,5006,4679,2540,917,3998,4155,4059,4275,4515,2291,167,6760,1966,7946,7727,3695,3280,917,20,7035,976,8095,5709,20,1197,8281,334,0,167,1037,6858,794,917,20,7035,1573,1980,1197,4679,2540,917,3998,4155,4059,4275,1588,7946,7727,3695,3280,917,20,7035,976,8095,5709,20,7035,1573,1980,1197,4679,2540,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",254
"7441,3835,7946,8074,7727,3695,3280,917,20,5677,2924,7116,7349,8162,6889,2752,5570,7805,5175,3695,917,7195,692,4155,6889,7562,5570,3695,2739,5570,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,3854,5570,452,241,4194,623,4332,4991,0,4416,6436,4155,6889,2691,5570,3695,8198,4332,3695,8198,6477,727,5006,917,5226,6436,4155,6889,3230,5570,3695,251,2007,4332,4991,0,4722,6436,5570,5768,4734,6339,7379,2007,4332,4991,0,3165,6436,241,2007,5768,6339,1383,4332,4991,0,8240,6436,917,5510,4155,6889,6148,5570,7143,5570,7666,5570,8261,241,6903,1114,5570,3572,4155,6889,5205,5570,913,5570,7296,241,3068,3993,6889,7441,4275,7946,8074,7727,3695,3280,20,6707,5709,3993,5677,4679,6707,5709,2837,917,3998,4332,4991,0,2383,6436,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",152
"7441,3835,7946,8074,7727,3695,3280,917,20,7035,1573,2924,7116,7349,3443,6889,2752,5570,7805,5175,3695,917,7195,692,4155,6889,7562,5570,3695,2739,5570,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,3854,5570,452,241,4194,623,4332,4991,1062,6436,4155,6889,2691,5570,3695,8198,4332,3695,8198,6477,727,5006,917,5226,6436,4155,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",69
"7441,3835,7946,8074,7727,3695,3280,241,3684,917,20,5677,2924,7116,5260,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,7753,677,8095,4747,5669,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,7766,6436,3695,1263,452,241,4194,623,4332,4991,1062,0,4661,6436,4155,6889,4332,3461,6436,3695,251,2007,4332,4991,1062,0,1916,6436,20,5768,4734,6339,7379,2007,4332,4991,1062,7347,6436,241,2007,5768,6339,1383,4332,4991,1062,0,2909,6436,917,5510,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,241,3068,4155,6889,4332,4509,6436,3695,1679,5104,4332,4991,1062,0,4720,6436,5570,1499,5570,8313,5570,6625,4332,4991,1062,0,6236,6436,5570,6863,5570,2007,151,241,1546,5570,7120,361,4332,4991,1062,0,5376,6436,5570,6119,5570,2100,4332,4991,1062,0,6049,6436,5570,6529,5570,538,5570,7445,1709,5341,4155,6889,4332,2877,6436,3695,7195,4041,3978,20,932,3695,5729,6909,1002,727,5006,917,5226,3993,6889,4059,4275,4515,4332,5571,6436,1966,7946,7727,3695,3280,917,20,7035,677,8095,5709,20,1197,8281,334,0,167,0,1037,6858,794,917,20,5677,1980,1588,7274,5006,4679,2540,917,3998,3993,6889,4059,4275,4515,4332,167,6436,8208,4332,2946,6436,1966,7946,7727,3695,3280,917,20,7035,677,8095,5709,20,5677,1980,1197,4679,2540,917,3998,3993,6889,4059,4275,4515,4332,1219,6436,8208,4332,2877,6436,4032,7946,7727,3695,3684,917,20,5677,2924,7116,1602,3684,1950,917,172,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",330
"7441,3835,942,7946,7727,3695,3280,5669,5752,1222,6142,20,5677,2924,7116,7349,8162,6889,2752,5570,7805,5175,3695,917,7195,3095,5570,6679,5570,7195,6042,633,4155,6889,7562,5570,3695,7195,4041,3978,5570,2739,5570,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,1263,452,241,4194,623,4155,6889,2691,5570,3695,6906,7688,4747,4448,0,167,0,4303,8198,20,3523,8095,649,1411,5703,7012,7946,917,20,3695,6906,977,8095,7012,4448,0,167,0,4303,8198,4155,932,3695,8198,6477,727,5006,917,5226,4155,6889,3230,5570,3695,251,2007,5570,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,6148,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,5205,5570,913,5570,7296,241,3068,3993,6889,3695,7441,4275,942,7946,7727,3280,5669,5752,1222,6142,917,20,5740,3993,5677,1980,1197,241,1588,7274,5006,4679,8095,5709,6909,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",177
"7441,3835,942,7946,7727,3695,3280,5669,5752,1222,6142,20,5677,2924,7116,7349,8162,6889,2752,5570,976,8095,917,3695,2413,677,8095,917,3695,917,7195,3095,5570,6679,241,7195,6042,633,4155,6889,7562,5570,3695,7195,4041,3978,5570,2739,5570,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,1263,452,241,4194,623,4155,6889,2691,5570,3695,6906,7688,4747,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,3230,5570,3695,251,2007,5570,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,6148,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,5205,5570,913,5570,7296,241,3068,3993,6889,3695,7441,4275,942,7946,7727,3280,5669,5752,1222,6142,917,20,7035,677,8095,5709,3993,5677,1980,1197,241,1588,7274,5006,4679,7035,677,8095,5709,6909,917,3998,20,7035,677,8095,917,3998,1002,3115,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",175
"6906,7035,677,8095,968,7430,20,7441,3835,4515,0,1219,0,6617,4515,0,5538,0,1966,7946,8074,7727,3695,4750,3280,241,4750,3684,20,5677,2924,7116,1602,4515,0,4245,4505,1219,0,6541,0,4245,4505,167,0,3294,1950,917,172,4155,7441,3835,4515,0,1219,0,6617,4515,2143,0,1966,7946,8074,7727,3695,4750,3280,241,4750,3684,20,5677,2924,7116,1602,4515,0,4245,4505,1501,0,3294,1950,917,172,8162,6889,1219,4505,1197,5175,3695,917,7195,3095,5570,6679,4155,6889,167,4505,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,1501,4505,3695,8198,241,7195,4405,917,3638,4155,6889,7766,4505,3695,1263,452,241,4194,623,4155,6889,3461,4505,3695,251,2007,5570,5768,4734,6339,7379,2007,5570,241,2007,5768,6339,1383,917,5510,4155,6889,2362,4505,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2946,4505,913,5570,7296,241,3068,4155,6889,4509,4505,3695,2032,241,7441,633,5570,1849,5570,910,5570,5061,5570,291,6472,5570,91,5570,5055,5570,241,5901,12,7727,917,3638,4155,6889,2877,4505,3125,5570,4889,241,5901,8155,7628,4332,932,7441,4399,7892,5346,3648,3234,5226,6436,4155,6889,3796,4505,3695,4717,1747,279,241,3126,1088,4332,7955,7592,3846,1395,1509,241,7417,5312,1150,5226,6436,2589,4155,6889,5538,4505,3695,1716,5104,5570,3428,5570,8313,5570,4986,5570,6665,5570,1499,5570,6625,2701,5570,7120,361,5570,6119,5570,7934,5570,205,5570,5966,5570,1070,5570,6629,5570,6529,5570,538,5570,3565,7957,4309,5570,7957,5903,241,6188,5570,2007,6510,1709,5341,3993,6889,6864,4505,3695,1395,3211,2066,6418,2295,1700,1385,917,553,2589,20,241,3695,6475,4565,3055,5646,917,866,2589,4155,6889,7901,4505,7339,4059,4385,1959,2924,5081,3055,5353,5971,4155,6889,3666,4505,7786,8002,6308,3040,917,4155,6889,2143,4505,3695,4914,5570,6539,20,932,7441,1767,8058,6539,4346,3993,6889,4059,4275,4515,0,1219,0,1966,7946,7727,3695,3280,917,20,7035,677,8095,253,5709,20,1197,8281,334,3215,6858,794,917,20,5677,1980,6445,1197,5195,917,4463,2241,4679,7035,677,8095,917,3998,3993,6889,4059,4275,4515,5571,1966,7946,7727,3695,3684,917,20,7035,677,8095,253,5709,20,1197,8281,334,3215,6858,794,917,20,5677,1980,3695,4679,7035,677,8095,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,3280,241,3684,917,20,7035,677,8095,253,5709,20,5677,1980,1197,4679,7035,677,8095,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",471
