words,tags,length
"1422,3850,2115,1379,847,757,504,3068,2773,2746,2612,3108,2927,2417,727,2746,968,553,1124,373,1379,2417,648,2927,336,3635,2891,3300,3072,3278,2783,1870,2074,3278,1379,2549,3635,2587,3715,373,308,3174,2471,264,2607,601,2808,3174,3905,264,3288,3174,3466,146,3419,2607,943,2781,3278,679,3887,373,1379,2417,2891,2491,3223,2587,1978,462,373,1379,2417,2891,943,3278,679,3665,2833,707,2587,3715,3635,1151,2406,3278,373,1379,2417,1151,3090,3424,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",95
"2010,1418,2591,335,2417,40,968,553,3283,3230,336,3905,264,2607,2513,617,437,3039,597,2010,1418,2591,335,1960,2746,968,553,373,1960,2927,3174,2471,3174,1798,3283,2926,2891,2607,601,2808,3174,2755,3174,170,3174,3466,146,924,2066,2513,2470,2491,2587,3715,1934,2491,3283,2891,2808,1424,463,2469,2746,968,553,373,1870,2927,3344,3278,940,3557,1259,264,2764,3802,2719,1276,3090,3073,3283,2891,2491,3223,3278,3557,1151,1798,1424,3495,3812,1934,1259,264,2764,3802,2719,1276,2891,2337,1798,1424,3585,3278,940,636,1424,3422,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",110
"373,308,3174,3905,264,3288,3174,2711,3174,1798,740,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,3466,146,3174,2607,2513,2470,3844,2491,2963,1798,2468,1612,1407,2891,740,2587,3715,740,3486,1258,1665,2417,3419,2695,2417,3278,1124,2740,2579,2378,492,239,3068,740,648,712,3635,3278,968,553,3887,1124,373,3635,648,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",70
"373,308,3174,3905,264,3288,3174,2711,3174,1798,740,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,3466,146,3174,2607,2513,2470,3844,2491,2963,1798,2468,1612,1407,2891,740,2587,3715,740,3486,1258,1665,2417,3419,2695,2417,3278,1124,2740,3350,3767,335,2746,1671,360,2927,2417,648,712,1665,2417,3278,968,553,3887,1124,373,3635,648,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",73
"88,1379,2309,719,2346,25,1836,740,2746,968,553,373,2695,2417,2927,336,968,102,3223,2491,656,373,308,0,0,3174,3905,264,3288,3174,2471,2746,3557,1259,264,2764,3802,2719,1276,1798,1424,841,2231,1151,2927,3174,170,3174,3466,146,3278,3050,1369,2963,1798,2468,756,2891,2607,2513,2808,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",63
"2963,3427,3300,3278,1798,2468,1407,2891,740,3887,2434,2049,719,3672,335,2417,2746,968,553,1124,740,648,2927,3278,3039,3883,2891,308,3887,2434,2049,719,3672,335,1960,2746,968,553,1124,373,308,648,2927,2587,3715,740,336,3905,264,3288,3174,373,308,3174,601,2594,3174,2971,2774,3050,1798,740,2926,2607,1164,2582,2891,2808,3844,2491,2587,3715,2468,1133,373,308,539,0,168,0,3552,3825,1086,3124,1067,2038,284,3278,3124,1459,636,2656,987,2891,284,3422,3278,3555,2963,3639,2364,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",103
"1422,1606,229,905,2160,25,1836,740,727,2746,968,553,1124,3283,648,2927,336,714,3216,3174,714,2187,2774,3419,3288,437,3039,597,1960,3174,2471,3174,1798,3283,2926,2891,601,2808,3174,2755,3174,170,3174,3466,146,924,2066,2513,2470,2491,2587,3715,533,2827,2808,1424,2158,2468,3344,3278,3557,1259,264,2764,3479,1151,1798,1424,3495,3812,1934,1259,264,2764,3479,2891,2337,1798,1424,3585,3278,940,636,1424,3422,2587,3715,3283,2891,61,553,3887,3222,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",95
"1985,3545,1799,0,372,0,501,335,2417,2746,968,553,373,1665,2417,2927,336,968,102,3223,2491,656,3715,373,308,3174,3905,264,3288,3174,2471,2746,2783,1870,2427,2891,1259,264,2764,3802,2719,1276,1798,1424,841,2231,1151,2927,3174,1164,2582,2891,2755,3174,170,3174,146,3278,437,2963,1798,373,1870,3844,756,2891,3174,1798,373,1665,2417,2926,2891,2467,2808,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",77
"2740,1379,3300,1099,2029,25,1836,2417,2746,968,553,1124,373,1379,2417,648,2927,3278,578,176,1099,2417,3300,3538,3278,1369,2468,2074,1336,1407,2587,176,1099,2417,712,3699,1379,2417,3039,1099,2029,2891,2417,3278,1258,2633,740,437,2773,2118,2806,1802,2891,2695,2417,2587,3715,176,1099,2417,3039,597,1960,3174,2711,3174,1164,2582,2891,2755,3174,170,3174,3466,146,3174,2607,2513,2470,3278,1978,1798,373,1379,2417,1343,3278,675,712,373,1379,2417,2891,2491,3223,2587,1934,176,1099,2417,1798,373,1379,2417,2891,1960,3021,3733,2747,3278,940,1827,1379,2417,2891,1960,3422,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",119
"3022,0,373,1422,1441,2378,25,1375,2746,1671,360,2927,727,2417,2746,968,553,1124,3283,648,2927,336,3905,3174,2971,2774,3174,308,3174,2471,3050,1798,3283,2926,2891,2467,601,2808,3174,1164,2582,2891,2755,3174,170,924,2066,2513,2470,2491,2587,3715","0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",52
"3022,0,373,1422,1379,25,1836,2773,727,2417,2746,968,553,1124,373,1379,2417,648,2927,3519,1379,2549,2468,84,1092,2891,3602,2746,968,553,1124,3635,648,2927,2587,533,3300,2746,968,553,1124,2963,648,2927,3072,601,373,1379,2417,3278,1369,2468,2054,2074,1951,3278,1216,1407,373,1379,2417,2587,3715,765,0,3635,2891,1055,1960,2339,1478,2722,1379,2417,3278,1934,3635,1798,373,1379,1108,3021,3733,2747,3278,940,1827,1379,2417,2891,1960,3422,2587,373,1379,2417,1934,399,1133,3635,2891,3905,264,170,987,496,3246,3278,940,373,1379,2417,895,275,1151,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",117
"1379,3300,1099,2976,3779,3108,25,1836,2417,2746,968,553,1124,3283,648,2927,712,2633,740,2746,968,553,1124,1665,2417,648,2927,2891,1379,2417,2587,3283,336,3905,437,3039,597,1379,3300,1099,2976,3779,3108,25,1836,2187,1960,40,968,553,1124,3283,2187,1960,648,3230,3174,3420,3600,1960,2746,968,553,1124,3283,3600,1960,648,2927,3174,2471,3174,1798,3283,2926,2891,2607,601,2808,3174,3553,2781,3174,559,2594,3174,3762,2594,3174,2755,3174,170,3174,3466,146,924,2066,2513,2470,2491,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",102
"2937,1836,351,442,25,1836,2746,2567,3108,2927,2417,2746,968,553,1124,3283,648,2927,336,308,3174,3905,264,3288,3174,365,2891,2471,437,1055,2808,3174,2926,2891,2755,3174,170,2399,924,2066,943,2781,2491,2587,3715,1934,2827,2491,3283,2891,2808,1424,3810,1870,3344,3278,940,3557,1259,264,2764,3479,2891,1151,1798,1424,3495,2587,1934,1259,264,2764,3479,2891,2337,1798,1424,3585,3278,940,636,1424,3422,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",85
"373,308,3174,3905,264,3288,3174,2711,3174,1798,740,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,3466,146,3174,2607,2513,2470,3844,2491,2963,1798,2468,1612,1407,2891,740,2587,3715,740,1258,1665,2417,3419,2695,2417,3278,1124,2740,2953,88,25,1836,2417,648,712,1665,2417,3278,968,553,3887,1124,373,3635,648,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",69
"373,740,2746,968,553,1124,3283,648,2927,336,3905,264,2467,617,437,3039,597,1960,3174,2471,1015,1798,3283,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,146,3174,2467,2513,2470,2491,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",43
"1985,1000,0,372,0,501,25,1836,2417,2746,968,553,373,1665,2417,2927,336,968,102,3223,2491,656,373,308,3174,3905,264,3288,3174,2971,2774,3174,2471,2746,2783,1870,2427,3557,1259,264,2764,3802,2719,1276,1798,1424,841,2231,1151,2927,3174,1164,2582,2891,2755,3174,170,3174,146,3278,437,2963,1798,373,1870,3844,756,2891,3174,1798,373,1665,2417,2926,2891,2467,2513,2808,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",80
"373,308,3174,3905,264,2467,617,3174,2711,3174,1798,740,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,3466,146,3174,2467,2513,2470,675,712,2963,1798,2468,1612,1407,2891,740,2891,2491,3223,2587,3715,1124,1302,1729,2358,492,3068,740,648,968,553,3887,1124,3283,648,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",60
"645,790,3503,2773,2746,3856,1371,2927,2417,2746,968,553,3283,2927,336,3905,437,3039,597,645,790,3503,2773,2746,3856,1371,2927,2187,1960,2746,968,553,3283,2187,1960,2927,3174,3420,3600,1960,2746,968,553,3283,3600,1960,2927,3174,2971,2774,3174,2755,3174,170,3174,146,3050,1798,3283,2926,2891,2471,3174,3762,2594,3174,1883,1353,3419,2607,2513,2470,3844,2491,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",76
"1985,274,2430,1773,1836,2746,1671,360,2927,740,2746,968,553,373,1665,2417,2927,336,968,102,3223,2491,656,373,308,3174,3905,264,3288,3174,2971,2774,3174,2471,2746,2783,1870,2427,2891,1259,264,2764,3802,2719,1276,1798,1424,841,2231,1151,2927,3174,1164,2582,2891,2755,3174,170,3174,146,3278,437,2963,1798,373,1870,3844,756,2891,3174,1798,373,1665,2417,2926,2891,2467,2513,2808,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",81
"2937,1836,2160,1348,492,3068,740,2746,968,553,1124,3283,648,2927,336,308,3174,3905,264,3288,3174,365,2891,2471,437,1055,2808,3174,2926,2891,2755,3174,170,2399,924,2066,943,2781,2491,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",41
"2417,2891,2491,3715,3022,0,1422,1809,1467,1641,2737,2160,25,1836,727,2417,2746,968,553,1124,3283,648,2927,2495,1870,40,302,0,1479,0,2546,2261,3230,1798,601,2576,40,302,0,1479,0,2546,2261,3230,943,2773,1585,2891,2470,3278,336,3905,2746,1258,2773,2524,3174,549,2027,2927,3174,308,3174,365,2891,2711,3174,2467,1798,3283,2926,2891,601,2808,3174,1164,2582,2891,2755,3174,170,3174,146,924,1810,2513,2470,2491,2587,3715,601,2576,1216,3072,601,2467,1379,2417,3278,2783,1870,2054,2074,1951,3278,3486,1379,2549,3283,2587,3715,601,676,3715,765,0,601,2576,1216,3773,943,2891,2278,3887,1798,601,2576,841,3182,2891,2576,3761,3209,3278,924,1464,373,1870,2512,1456,1486,2891,3907,264,2415,2746,968,1426,553,1124,2576,2538,3761,648,2927,1487,1870,3072,601,3283,2587,3715,601,2576,3761,3209,3836,3283,2891,549,40,302,0,1479,0,2546,2261,3230,1951,3278,601,2576,2835,3887,2970,2891,3907,437,2415,601,2587,3715,2773,2524,3715,3747,0,3283,924,1379,2417,2746,533,3733,2927,2891,2795,3174,2380,2278,336,601,2576,1798,373,1870,943,472,2773,2524,3278,2448,289,837,2587,3715,2576,2538,3761,74,601,2049,40,302,0,1479,0,2546,2261,3230,3278,336,601,2576,3072,601,2773,2524,2587,3715,549,951,3283,2891,356,3715,1120,0,601,1946,3278,2512,951,3419,2512,3334,1983,1464,3776,2891,1055,1486,2587,3715,2829,0,601,2576,1487,1870,2246,601,2113,3278,2783,1870,2074,2177,3278,3283,1673,2587,3715,2783,1870,2074,2177,3278,2448,1226,1870,1209,2659,2029,2746,2100,2011,3422,2927,2891,2137,0,1709,0,1946,3283,1127,356,3278,373,1870,2620,1257,1930,3905,3427,617,2587,3715,3283,2891,1673,3493,1798,1452,636,3283,737,2891,341,3422,2587,3715,3283,3354,2891,1127,3715,2694,0,373,1870,3825,216,601,2891,549,2891,3170,893,3283,356,1946,1127,3278,3825,3721,2891,549,2891,3170,893,3283,559,356,1946,1127,2587,3715,1855,3715,2145,0,601,2576,2997,3283,1951,3278,373,1870,2752,601,2576,0,3930,0,3493,2891,1855,3278,1876,601,2576,1562,3162,3283,2587,3715,601,2576,1848,3283,1798,601,2576,2891,1243,895,3045,3278,601,2576,2769,1412,2513,3072,3278,45,3283,437,2101,2160,2029,1021,2138,3278,1133,3283,2997,1951,0,3930,0,3711,394,3278,3277,3791,2403,264,2733,2133,1196,373,1870,3278,1449,2132,3283,2587,3283,2992,601,2576,2403,1946,264,2133,807,2137,3577,3078,1084,2132,3278,1614,3283,2132,3107,3151,2891,2104,3278,373,1870,895,1091,3170,3278,946,2620,1363,2832,601,2576,3783,2891,2029,2587,3715,2029,3715,2619,0,549,2029,2891,1029,636,2005,519,2795,519,2903,2118,1860,2587,3715,2101,2029,2891,2558,1798,2832,1426,1827,1870,1798,601,2576,3887,3129,47,2587,3715","0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",536
"2937,1836,1062,1773,1836,2417,2746,968,553,1124,3283,648,2927,336,308,3174,3905,3174,365,2891,2471,437,1055,2808,3174,2926,2891,2755,3174,170,2399,924,2066,943,2781,2491,2587,3715,1934,2827,2491,3283,2891,2808,1424,3810,1870,3344,3278,940,3557,1259,264,2764,3479,2891,1151,1798,1424,3495,2587,1934,1259,264,2764,3479,2891,2337,1798,1424,3585,3278,940,636,1424,3422,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",78
"2010,1729,2324,25,1836,2417,40,968,553,3283,3230,336,3905,264,2467,2513,617,437,3039,597,2010,1729,2324,25,1836,1960,2746,968,553,373,1960,2927,3174,2471,3174,1798,3283,2926,2891,2467,601,2808,3174,2755,3174,170,3174,3466,146,924,1810,2513,2470,2491,2587,3715,1934,2491,3283,2891,2808,1424,463,2469,2746,968,553,373,1870,2927,3344,3278,940,3557,1259,264,2764,3802,2719,1276,3090,3073,3283,2891,2491,3223,3278,3557,1151,1798,1424,3495,3812,1934,1259,264,2764,3802,2719,1276,2891,2337,1798,1424,3585,3278,940,636,1424,3422,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",112
"645,2920,1773,1103,2746,968,553,3283,2927,336,3905,437,3039,597,645,2920,1773,3503,3182,1960,2746,968,553,3283,2187,1960,2927,3174,3420,3600,1960,2746,968,553,3283,3600,1960,2927,3174,2971,2774,3174,2755,3174,170,3174,146,3174,2471,3050,1798,3283,2926,2891,2471,3174,1883,1353,3174,3762,2594,3419,2607,2513,2470,3844,2491,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",69
"373,1379,2417,133,1379,1108,3174,3905,264,3288,3174,2971,2774,3174,2471,264,2607,601,2808,3174,1164,2582,2891,2755,3174,170,3174,3466,146,924,2066,2513,2470,2491,2587,3715,373,1379,2417,1934,399,1133,3635,2891,3905,264,170,987,496,3246,3278,940,895,275,1151,2587,2554,2963,2513,3072,2448,1369,2468,1133,3905,1006,170,3278,373,1379,2417,2337,2891,559,2339,895,275,1151,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",80
"645,2184,1112,2737,2160,25,1836,2417,40,968,553,3283,3230,336,3905,437,3039,597,1960,3174,170,3174,3466,146,3174,2471,3278,3050,1798,3283,2926,2891,601,2808,3174,2755,3419,2607,2513,2470,3844,2491,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",44
"1302,1883,249,25,1281,3068,740,2746,968,553,1124,3283,648,2927,336,968,102,3223,2491,656,373,308,3174,3905,264,3288,3174,2471,2746,2783,1870,2427,2891,1259,264,2764,3802,2719,1276,1798,1424,841,2231,1151,2927,3174,1164,2582,2891,2755,3174,170,3174,146,3278,437,2963,1798,373,1870,3844,756,2891,3174,1798,3283,2926,2891,2467,2513,2808,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",73
"3283,336,3905,924,3039,597,1960,3174,2755,3174,170,3278,3050,1798,3283,2926,2891,2471,3174,2607,601,2808,3174,2301,2314,3174,1151,2648,2594,924,2066,943,2781,3844,2491,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",37
"3283,712,2963,1798,2468,943,2773,1585,1450,2891,2470,3278,1258,373,308,3174,3905,3174,2471,924,2066,601,2808,3174,1164,2582,2891,2755,3174,170,3174,146,924,2066,2963,1798,2468,3844,756,2891,2513,2470,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",44
"2010,1190,25,1836,2417,2746,968,553,3283,2927,336,3905,264,2607,2513,617,437,3039,597,2010,1190,25,1836,1960,2746,968,553,373,1960,2927,3174,2471,3174,1798,3283,2926,2891,2607,601,2808,3174,2755,3174,170,3174,3466,146,924,2066,2513,2470,2491,2587,3715,1934,2491,3283,2891,2808,1424,463,2469,2746,968,553,373,1870,2927,3344,3278,940,3557,1259,264,2764,3802,2719,1276,3090,3073,3283,2891,2491,3223,3278,3557,1151,1798,1424,3495,3812,1934,1259,264,2764,3802,2719,1276,2891,2337,1798,1424,3585,3278,940,636,1424,3422,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",110
"3283,712,3300,1798,373,1870,943,2773,1585,1450,2891,2470,3278,1258,373,308,3174,3905,437,3288,3174,2471,924,2066,601,2808,3174,1164,2582,2891,2755,3174,170,3419,146,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",37
"2937,1836,1379,1304,422,335,2746,1933,360,2927,2746,2793,3108,2927,2417,2746,968,553,1124,373,1379,2417,648,2927,1669,740,2746,968,553,1124,3635,648,2927,3300,3538,3278,1369,2468,2074,1336,1407,2587,2633,1108,1478,2722,1379,2417,3278,2352,1108,1798,373,1379,1108,3021,3733,87,3278,940,1827,1379,1108,3422,2587,3715,3397,1379,2417,399,1133,3635,3905,1006,264,170,1454,837,3278,373,1379,2417,895,3151,1151,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",87
