words,tags,length
"3249,2157,3680,2987,2539,393,931,2165,1610,2234,799,3329,2285,2448,3196,3142,1957,837,610,2921,3790,393,2814,2721,2157,2544,2814,1342,2436,1695,822,0,712,0,1501,2921,3790,247,438,3764,1662,1017,393,931,2971,89,2157,2167,438,2771,3244,3196,393,79,2157,3797,3639,2448,3009,1957,837,610,2721,2157,2544,2814,1342,2436,1695,822,0,712,0,3841,3012,3070,1412,0,712,0,3106,1704,2921,3790,247,438,3764,1662,1017,393,931,876,270,3745,839,881,2990,393,79,2157,3797,3639,2448,3803,2687,3142,1957,837,610,2921,3790,393,2814,2721,2157,2544,2814,1342,2436,1695,822,0,712,0,1501,2921,3790,247,438,3764,1662,3803,393,931,2971,89,2157,2167,438,2771,3244,3803,2687,393,79,2157,3797,3639,2448,3009,1957,837,610,2721,2157,2544,2814,1342,2436,1695,822,0,712,0,3841,3012,3070,1412,0,712,0,3106,1704,2921,3790,247,438,3764,1662,3803,393,931,876,270,3745,839,881,2990,393,79,2157,3797,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",194
"3249,2157,3329,1128,2539,393,3614,623,799,251,3329,2285,2448,610,3249,2157,2544,2101,3012,3070,1704,2170,1847,1662,1017,1957,3803,2814,1258,1436,393,3614,623,3745,839,3434,610,778,2990,393,2157,2490,3434,610,438,2841,3639,2448,610,3249,2157,2544,2101,2978,2921,1847,1662,1017,1957,3803,2814,1258,1436,393,3614,623,89,2157,2234,438,2771,3244,1017,1957,3803,2814,1258,1436,2687,393,2157,2490,3434,610,438,2841,3639,2448,610,2921,3790,1662,1017,1957,3803,2814,1258,1436,393,3614,623,89,2157,2234,438,2771,3244,1017,1957,3803,2814,1258,1436,2687,393,2157,2490,3434,610,438,2841,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",123
"3249,3614,181,1273,3680,2987,2539,393,3614,623,799,1967,3329,2285,2448,610,3249,3614,181,1273,2544,3012,2814,1342,1695,1704,822,0,2630,0,410,2170,1847,1017,393,3614,623,2971,3745,839,270,2016,438,2990,393,3614,181,1273,3797,3639,3566,0,2630,0,410,438,2206,1390,2467,2780,3639,2448,610,2921,3790,3012,594,3356,0,613,1704,1662,1017,393,3107,2467,2780,3639,3312,270,3249,2467,3695,1864,161,758,2268,956,393,3614,623,3249,839,2990,2193,2971,64,270,2029,1864,161,438,2082,3597,3265,438,1835,3639,2448,2467,3310,752,3019,393,3614,623,2165,251,164,2936,2285,2448,3196,837,610,3249,3402,286,0,3182,0,2419,438,1641,3707,147,1763,1017,393,3614,623,2971,89,610,1017,1300,181,1273,2268,956,438,0,3050,3244,3196,393,3614,181,1273,787,3797,3639,2448,837,610,3249,3402,286,0,3182,0,2419,438,1641,3707,147,1501,1017,393,3614,623,2971,89,610,1017,1300,181,1273,2268,956,438,0,2997,3244,3196,393,3614,181,1273,787,3797,3639,2448,2475,3635,1374,1017,1249,2687,610,3249,3402,286,0,3596,0,2419,438,1641,3707,147,1763,393,2763,860,565,3327,3052,1142,471,438,2475,2394,2727,3012,594,3356,0,963,1704,2987,2921,1014,1374,1068,393,2946,1029,3585,752,822,0,2630,0,3841,3012,3070,1412,0,2630,0,3106,1704,2870,3585,3907,465,1570,3574,438,3764,1662,1017,438,393,3614,623,2971,3249,3244,3196,438,422,1475,393,1249,89,610,1017,1300,181,1273,2268,956,438,0,542,3244,1302,2475,3635,1374,1017,1249,2687,2992,393,3614,181,1273,787,3797,3639,2448,544,1374,1017,1249,2687,610,3249,3402,286,0,3596,0,2419,438,1641,3707,147,1763,393,2763,860,565,3327,3052,1142,471,438,544,2394,2727,3012,594,3356,0,1933,1704,2987,2921,1014,1374,1068,393,2946,1029,3585,752,822,0,2630,0,3841,3012,3070,1412,0,2630,0,3106,1704,2870,3585,3907,465,1570,3574,438,3764,1662,1017,438,393,3614,623,2971,3249,3244,3196,438,422,1475,393,1249,89,610,1017,1300,181,1273,2268,956,438,0,2237,3244,1302,544,1374,1017,1249,2687,2992,393,3614,181,1273,787,3797,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",423
"428,164,2285,3384,1485,1957,3723,0,946,0,1059,0,3501,610,1017,393,931,2971,89,1610,164,876,3196,1205,3244,2072,2285,2990,428,3074,3907,3384,1485,438,393,1273,3455,438,3196,393,79,1273,787,3797,2285,2448,2072,3907,0,1428,0,2419,2058,0,657,0,2419,534,2990,428,3074,3907,0,3723,0,2732,2814,0,1059,0,2732,3012,91,1704,837,610,1029,2531,2814,1342,2436,1273,1695,3106,3012,1530,1806,2448,438,393,1273,3455,438,2072,3907,0,1428,0,2419,2058,0,3586,0,2419,3639,2448,1008,1318,1704,1810,0,3027,0,2893,1017,393,1570,1017,2193,922,0,3586,0,2419,393,931,2971,3249,64,2632,2987,2285,2058,610,3334,0,1815,0,2419,2978,438,2493,2509,507,3106,2387,161,438,3276,2978,876,270,3745,133,2029,428,438,2990,534,2448,1098,3597,1502,2285,1029,270,163,1273,438,2604,1810,393,500,0,1059,0,3106,438,1098,3639,2448,3012,3027,1704,837,610,1029,2531,2814,1342,2436,1273,1695,3106,3012,1530,2448,270,2698,3249,1098,229,3114,1152,393,931,2971,3249,64,804,1455,0,1059,0,885,438,3562,1318,1704,1810,0,3027,0,2732,2978,1017,1391,1570,1017,2193,922,0,3586,0,2419,1391,0,931,2971,1512,2888,2978,3745,133,270,223,428,438,2990,3639,1098,2978,393,2698,2829,270,1578,438,2990,428,164,89,1610,164,1193,3196,2285,2448,493,1152,393,931,3249,2950,3219,438,152,822,0,3666,0,3841,133,1273,3661,0,3741,270,1578,438,428,164,3907,3384,1485,393,3196,3195,692,2818,438,3043,3639,2448,258,2082,3053,542,2301,3597,2301,2474,2285,3614,203,3907,3551,2632,393,270,1676,2713,931,1344,2842,0,3741,270,1578,438,428,164,3907,0,3723,0,2732,1647,428,393,3196,3195,692,2813,447,438,2350,2474,3639,1273,1128,2539,393,931,2217,1512,1475,3142,2183,2771,3053,2237,3543,3551,447,438,2044,1321,2276,393,158,2301,2474,3700,3639,931,2971,615,0,3741,270,1578,438,428,164,3907,0,1059,0,2732,1647,428,393,3196,3195,692,2763,194,438,164,2474,2301,393,270,2698,3249,69,2193,1578,465,161,1957,707,2771,3053,2999,925,3904,2814,3552,2990,438,164,161,2301,3639,2301,1625,3290,1957,1785,3012,470,1704,837,610,1017,2193,2029,3334,0,3586,0,2419,1391,931,2971,3244,251,2830,3369,2448,2900,1957,72,1027,3449,1139,223,3137,438,1639,2474,627,3639,3290,1080,2064,203,2021,1667,438,2696,1008,1140,2448,81,438,2305,496,2044,3672,239,223,3137,438,627,534,333,1080,3661,0,1273,3249,610,1017,2193,438,3043,534,2448,2064,442,3095,336,496,2044,3095,336,239,223,3137,438,627,534,1637,2842,0,270,2387,428,438,1273,2990,508,931,2387,2029,3244,438,3276,3639,2448,1818,324,1321,745,496,2044,1321,745,239,223,3137,438,627,3639,2301,1556,3012,2669,1704,3803,551,2448,438,3124,3823,2285,2044,3672,1957,2044,1122,1027,2044,1321,745,3387,3823,3639,2448,837,610,1029,2531,2814,1342,2436,1273,1695,3106,3012,1530,3562,3095,2523,2285,906,3095,2721,3513,3587,1027,3534,611,2686,438,1730,1318,1704,1810,0,3027,0,2893,752,1273,2234,438,3803,393,1570,1824,2874,922,0,3586,2448,95,2672,3095,3075,1027,1517,2342,3095,3075,3639,2448,2419,393,931,3249,64,2387,161,438,3276,2978,876,270,3745,133,2029,428,438,2990,393,79,1273,787,3797,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",655
"3249,2157,1128,2539,393,3614,623,799,251,3329,2285,2448,91,1957,610,2921,3790,2814,2467,3310,2921,1847,1662,1017,438,393,3614,623,3658,610,438,2771,3244,3196,393,2157,2490,3434,610,438,2841,3639,2448,3027,1957,610,3249,2467,3310,2921,1847,1662,3803,438,393,3614,623,3658,610,438,2771,3244,3803,2687,393,2157,2490,3434,610,438,2841,3639,2448,2467,976,2157,2544,2776,623,804,799,3329,438,1633,2987,393,3865,174,3249,69,2193,496,3614,623,3047,158,2946,3249,2573,1475,2167,3639,2467,3515,2531,838,219,1810,3830,393,1273,2544,2978,1902,438,610,438,2467,234,610,1598,3614,2632,727,438,838,219,1810,3830,3639,610,3249,2467,3695,2921,1847,1662,438,1017,2814,3803,393,3614,623,804,799,3329,393,892,3745,133,3434,610,438,2990,393,2157,2490,3434,610,438,2841,3639,174,3907,610,2427,438,393,1620,960,2467,2780,438,535,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",177
"3249,2632,2987,2539,393,931,799,251,3329,2285,2448,3196,837,610,2921,3790,3012,594,0,1109,1704,1017,393,931,2971,89,692,2771,3244,3196,393,3614,131,1273,3797,3639,2448,2785,131,2531,2814,1342,1695,3106,3012,1530,3562,1318,1704,1810,0,2630,0,3841,3012,3070,1412,0,2630,3106,1704,393,837,610,2921,1847,1017,393,931,2971,89,270,223,428,438,2100,2990,3244,3196,393,3614,131,1273,3797,3639,2448,2785,131,2531,2814,1342,1695,3106,3012,1530,3562,1318,1704,1810,0,2630,0,1501,3012,1160,1412,0,2630,3106,1704,393,837,610,2921,1847,1017,393,931,2971,89,692,2771,3244,3196,393,3614,131,1273,3797,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",131
"3249,2157,3329,1128,2539,393,3614,623,799,251,3329,2285,2448,3142,1957,610,3249,2157,2544,2101,2539,3012,3070,2101,1704,2921,1847,1017,393,3614,623,3745,839,223,3405,833,393,2157,2490,3434,610,438,2841,3639,2448,3009,1957,610,2921,3790,2814,3249,2157,2544,2101,2978,2921,1847,1017,393,3614,623,89,2157,2234,438,2771,3244,3196,393,2157,2490,3434,610,438,2841,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",78
"3249,3614,3338,1273,1128,2539,393,3614,623,799,1967,3329,2285,2448,3012,3142,1704,610,2721,1273,2544,0,2630,0,3106,2170,1847,1017,2814,3803,3012,594,0,676,1704,393,3614,623,2971,3745,839,174,2016,438,2990,393,3614,3338,1273,3797,3639,2448,3012,3009,1704,610,2921,3790,3012,594,2478,1704,1726,1017,2814,3803,393,2814,2721,1273,2544,2630,1501,2921,1847,1726,1017,2814,3803,393,1029,610,1017,3106,2814,158,3907,944,438,1197,1046,2268,507,2701,393,3614,623,19,386,19,1273,1310,3807,438,672,2990,393,3614,3338,1273,3797,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",113
"3249,3614,3338,1273,2632,2987,2539,393,931,799,1967,3329,2285,2448,610,2721,3329,2544,2978,2921,1847,1017,393,931,2971,2585,3338,1273,438,2771,2936,393,3614,3338,1273,3797,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",38
"3249,2157,2632,2987,2539,393,931,799,251,3329,2285,2448,3149,2687,3012,91,1704,610,3249,1743,1046,2157,438,2732,2544,432,3106,3149,393,931,89,2771,438,0,2262,876,3149,2342,2687,1205,3244,3149,2687,534,2448,3012,3027,1704,610,3249,286,0,1815,0,2419,2978,438,2493,2157,438,2732,2544,432,3106,579,3149,393,931,89,270,2029,1774,438,2157,438,2990,1185,876,3149,2342,2687,1205,3244,3149,2687,3639,2448,1084,2687,3012,594,0,3802,1704,610,3249,270,1325,0,3723,0,2732,2990,2978,438,2493,2157,438,2732,2544,432,3106,3149,393,931,89,2509,1475,2167,438,2157,438,2990,438,0,3367,876,3149,2342,2687,1205,3244,1084,2687,3639,2448,3741,270,1578,438,1276,1522,0,3723,0,2732,393,931,2971,804,876,3149,2342,2687,1205,3244,1084,2687,3639,2448,3196,610,1017,393,931,876,3196,1205,3244,3196,393,2157,3797,3639,3196,438,1185,3907,2285,2448,3012,91,1704,3312,610,3249,286,0,1815,0,2419,2978,438,2493,2157,438,2732,2544,432,3106,3012,1160,3434,3106,1704,2239,3221,393,3196,438,1185,3432,251,3554,1667,438,2696,2614,2285,2448,3661,0,0,270,2029,1774,438,2157,438,2990,1185,534,2448,2842,0,0,610,1017,727,438,2157,438,3043,3012,594,0,2432,1704,3639,2448,3012,3027,1704,3312,610,3249,286,0,1815,0,2419,2978,438,2493,2157,438,2732,2544,432,3106,3012,2613,3106,1704,2978,1017,393,3196,438,1185,3907,464,3639,2448,174,1374,1017,19,2990,174,1014,3790,3012,594,0,3499,1704,3585,393,2946,2433,3480,3790,465,1662,174,3249,3434,1374,1068,752,822,0,2630,0,3841,1017,393,1620,1263,1017,2978,2493,2157,438,2990,2234,1774,3106,219,2058,1342,2436,2157,438,2990,2234,1774,1750,393,931,19,1859,2987,2539,174,1851,1774,438,2157,438,2990,3639,2601,3199,3764,1662,174,3249,3434,1374,1068,752,822,0,2630,0,1501,1017,438,393,931,3792,804,799,3130,174,1374,1017,19,2990,438,1392,3639,2448,174,1374,1168,19,2990,174,1014,1374,1068,393,2946,2433,3480,3790,465,1662,174,3249,3434,1374,1068,752,822,0,2630,0,3841,752,2157,1907,438,1168,3012,594,0,2826,1704,393,3865,2084,3350,438,3201,3012,1821,2007,3129,1704,1137,3237,2157,1907,438,1168,393,1620,1029,174,1168,2978,2493,2157,438,2990,2234,1774,3106,219,393,2062,1342,1046,2157,438,2990,2234,1774,3106,393,931,19,1859,2987,2539,174,1851,1774,438,2157,438,2990,3639,2601,3199,3764,1662,174,3249,3434,1374,1068,752,822,0,2630,0,1501,752,2157,1907,1168,438,393,931,3792,804,799,3130,174,1374,1168,19,2990,438,1392,3639,2448,3741,174,3248,3237,2157,1907,1168,438,2686,393,174,1821,610,643,3795,931,393,931,3373,438,1453,1168,19,2990,438,1392,1029,174,3248,3237,2157,1907,1168,438,2686,2692,1557,3639,174,1912,2438,1774,174,1374,1168,19,2990,1392,1557,2978,71,672,438,2990,3639,2448,2990,19,219,2978,393,931,2971,804,3455,1981,2157,2990,807,164,438,390,2071,3639,2448,826,1168,1137,174,1168,19,2990,2987,393,931,1676,3211,3456,493,174,317,826,1168,438,1137,1821,3455,1135,393,3402,2206,3066,3532,174,1168,438,2030,3597,931,2501,2686,3639,826,1168,1137,1027,1135,643,3865,2084,3350,438,3201,3012,1821,2007,3129,1704,317,393,223,1912,745,3865,931,799,3639,3741,174,578,317,1859,1137,1821,614,89,931,438,493,3455,1135,393,931,1676,1557,1453,1168,19,2990,438,1392,3639,174,1912,2438,1774,174,1374,1168,19,2990,1392,1557,2978,71,672,438,2990,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",692
"3142,1957,3249,2157,1128,2539,393,837,610,2721,286,3696,3012,3356,3142,1704,2978,438,2493,2509,507,1763,1017,393,1620,3614,623,2971,3244,3196,2281,1565,438,3196,1205,393,3434,3196,3432,251,3820,2082,1667,438,2696,1008,2285,2448,3012,91,1704,610,1017,2193,2487,1,438,3043,3012,3356,3009,1704,534,2448,3012,3027,1704,837,3907,56,164,428,2990,393,3861,2082,3907,2285,2448,174,2029,428,438,2157,438,56,2990,0,3053,0,3170,1241,1647,164,428,2990,393,3861,2082,3907,89,251,989,1193,3190,2082,2285,2448,3012,610,1017,2193,2387,3805,2012,2233,2780,2990,432,438,992,1978,0,2368,0,1114,1704,3053,0,2862,164,1193,438,2157,2732,2990,0,3053,0,3170,2448,3085,393,3241,3012,3027,1704,1667,223,327,438,1302,56,2990,2992,1957,1302,2387,3805,2012,2233,2780,2990,2992,0,3597,1302,2732,2990,2992,804,3460,1512,3480,3913,3900,680,3012,3356,2669,1704,1193,1077,428,438,1249,438,2990,3639,2448,837,610,1017,2193,2157,2029,390,3907,2446,2632,393,1620,3614,623,2971,3244,3432,3241,3012,91,1704,1925,2082,438,3196,2281,1565,438,3196,1205,3639,2448,3009,1957,3249,2157,1128,2539,393,837,610,2721,286,3696,2978,438,2493,2509,507,3106,3012,3356,1102,1704,2814,1310,1017,393,1620,3614,623,2971,3244,3196,2281,1565,438,3196,1205,393,3434,3196,3907,2285,2448,610,1017,2193,2157,438,692,2771,0,3053,0,1052,0,3029,0,2387,2029,3244,438,3276,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",285
