words,tags,length
"3695,7441,3835,7946,8074,8275,3280,917,20,7035,1573,2924,7116,5260,917,172,8162,6889,2752,5570,3695,7741,5570,1731,5570,2739,5669,7969,5371,443,917,5644,8083,4155,6889,7562,5570,3695,6674,5824,4155,6889,8165,5570,3695,7441,633,5570,1849,5570,910,5570,5061,5570,291,6472,5570,91,5570,5055,241,1588,12,7727,917,3638,4155,6889,2691,5570,3695,2032,4155,6889,3230,5570,3695,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,6148,5570,3695,1263,452,5570,4194,623,4155,6889,5205,5570,3695,7441,5055,241,1588,12,692,7727,917,3638,4155,6889,2612,5570,3695,6567,1120,891,20,5987,3854,5570,2929,5570,4194,291,5570,4626,152,312,4155,6889,3123,5570,3695,251,2007,5570,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,290,5570,3695,1716,5104,5570,3428,5570,8313,5570,4986,5570,2007,151,241,1546,5570,1499,5570,6863,5570,6625,2701,241,7120,361,4155,6889,4649,5570,3695,1716,2100,5570,6119,5570,538,5570,7445,5570,2007,6510,241,1944,1709,2046,361,4155,6889,6280,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4066,5570,913,5570,7296,241,3068,3993,6889,3695,1452,7777,7946,8074,8275,3280,20,6707,5175,2145,3695,917,1496,20,7035,1573,1980,7805,4679,2145,3695,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",250
"7441,3835,7946,8074,20,7727,3695,3280,917,20,7035,1573,2924,7116,7349,8162,6889,2752,5570,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,7562,5570,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,4041,6707,4747,5669,6707,3088,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,2691,5570,3695,1263,452,241,4194,623,4332,4991,1062,8165,6436,4155,6889,3230,5570,3695,251,2007,4332,4991,1062,2691,6436,20,5768,4734,6339,7379,2007,4332,4991,1062,3230,6436,20,241,2007,5768,6339,1383,4332,4991,1062,6148,6436,917,5510,4155,6889,6148,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,913,5570,7296,241,3068,3993,6889,4059,4275,3200,7946,7727,3695,3280,917,20,6707,5709,20,7035,1573,1980,1588,7274,5006,4679,6707,917,3998,4332,4991,1062,5205,6436,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,6707,5709,20,7035,1573,1980,7805,4679,6707,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",190
"6906,7035,677,8095,968,7430,20,7441,3835,7946,8074,7727,3695,4750,3280,241,3684,20,5677,2924,7116,1602,401,1950,917,172,8162,6889,1219,4505,1197,5175,3695,917,7195,3095,5570,6679,4155,6889,167,4505,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,1501,4505,3695,8198,241,7195,4405,917,3638,4155,6889,7766,4505,3695,1263,452,241,4194,623,4155,6889,3461,4505,3695,251,2007,5570,5768,4734,6339,7379,2007,5570,241,2007,5768,6339,1383,917,5510,4155,6889,2362,4505,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2946,4505,913,5570,7296,241,3068,4155,6889,4509,4505,3695,2032,241,7441,633,5570,1849,5570,910,5570,5061,5570,291,6472,5570,91,5570,5055,5570,241,5901,12,7727,917,3638,4155,6889,2877,4505,3125,5570,4889,241,5901,8155,7628,4332,932,7441,4399,7892,5346,3648,3234,5226,6436,4155,6889,3796,4505,3695,1716,5104,5570,3428,5570,8313,5570,4986,5570,6665,5570,1499,5570,6625,2701,5570,7120,361,5570,6119,5570,7934,5570,205,5570,5966,5570,1070,5570,6629,5570,6529,5570,538,5570,3565,7957,4309,5570,7957,5903,241,6188,5570,2007,6510,1709,5341,4155,6889,5538,4505,3695,2007,5570,1395,5259,6127,7957,241,3211,2066,6418,2295,1700,1385,917,553,2589,20,241,3695,6475,4565,3055,5646,917,866,2589,4155,6889,6864,4505,7339,4059,4385,1959,2924,5081,3055,5353,5971,4155,6889,7901,4505,7786,8002,6308,3040,917,4155,6889,3666,4505,3695,4914,5570,6539,20,932,7441,1767,8058,6539,4346,3993,6889,4059,4275,4515,0,1219,0,1966,7946,7727,3695,3280,917,20,7035,677,8095,253,5709,20,1197,8281,334,3215,6858,794,917,20,5677,1980,3695,917,8069,4679,7035,677,8095,917,3998,3993,6889,4059,4275,4515,5571,1966,7946,7727,3695,3684,917,20,7035,677,8095,253,5709,20,1197,8281,334,3215,6858,794,917,20,5677,1980,3695,4679,7035,677,8095,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,3280,241,3684,917,20,7035,677,8095,253,5709,20,5677,1980,1197,4679,7035,677,8095,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",391
"7441,3835,7946,8074,20,7727,3695,1702,6707,6639,917,788,633,917,20,5677,2924,7116,5260,917,172,8162,6889,2291,1219,6760,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,2291,167,6760,3695,7195,4041,3978,5570,2739,241,7969,5371,443,917,5644,8083,4155,6889,2291,1501,6760,3695,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,2291,7766,6760,3695,7660,4332,4991,0,6953,6436,5570,7578,5570,3854,5570,1263,452,241,4194,623,4332,4991,0,5611,6436,3000,2262,4626,1444,241,2875,4155,6889,2291,3461,6760,3695,251,2007,4332,4991,0,1936,6436,5570,5768,4734,6339,7379,2007,4332,4991,0,7452,6436,20,241,2007,5768,6339,5353,6455,4332,4991,0,1871,6436,917,5510,4332,4991,0,2926,6436,4155,6889,2291,2362,6760,3695,7628,1017,4889,241,6674,1017,4332,4991,0,1697,6436,2589,7441,633,7727,917,4155,6889,2291,2946,6760,362,633,4332,4991,0,7374,6436,20,1599,2544,5570,3006,241,6659,3345,4332,4991,0,1693,6436,4155,6889,2291,4509,6760,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2291,2877,6760,913,5570,7296,241,3068,3993,6889,4059,4275,4515,2291,5571,6760,1966,7946,7727,3695,1702,6707,6639,917,788,633,917,20,6707,5709,20,5677,1980,2241,4679,6707,253,5709,6909,917,3998,4332,4991,0,8171,6436,3993,6889,4059,4275,4515,4332,167,6436,6617,4515,4332,2877,6436,1966,7946,7727,3695,1702,6707,6639,917,788,633,917,20,6707,5709,20,5677,1980,1197,4679,6707,253,5709,6909,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",292
"7441,3835,7946,8074,7727,3695,3280,917,20,5677,2924,7116,7035,677,8095,6639,917,7349,8162,6889,4332,1219,6436,3695,2739,241,7969,5371,443,917,5644,8083,4155,6889,4332,167,6436,3695,1263,452,241,4194,623,2291,4991,0,3165,6760,4155,6889,4332,1501,6436,3695,6906,7035,677,8095,4747,4332,3870,7696,7012,20,2382,7753,677,8095,3088,7012,6436,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,7766,6436,3695,251,2007,2291,4991,0,8240,6760,5570,5768,4734,6339,7379,2007,2291,4991,0,2383,6760,20,241,2007,5768,6339,1383,2291,4991,0,2932,6760,917,5510,2291,4991,0,6953,6760,4155,6889,4332,3461,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2362,6436,913,5570,7296,241,3068,3993,6889,7441,4275,7946,8074,7727,3695,3280,917,20,7035,677,8095,5709,20,5677,1980,1197,4679,6567,464,6064,794,2291,4991,0,5611,6760,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",182
"7441,3835,7946,8074,7727,3695,3280,917,20,5677,2924,7116,401,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,8198,20,4041,3978,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,7766,6436,3695,1263,452,241,4194,623,4155,6889,4332,3461,6436,3695,251,2007,20,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,241,3068,3993,6889,4059,4275,4515,4332,1219,6436,1966,7946,7727,3695,3280,917,20,7035,677,8095,253,5709,20,5677,1980,4463,2241,4679,3695,3280,7190,677,8095,917,6567,464,6064,794,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,7035,677,8095,253,5709,20,5677,1980,1197,4679,7035,677,8095,917,6567,464,6064,794,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",184
"7441,3835,4515,4332,1219,6436,7730,4332,4509,6436,1966,7946,7727,3695,3280,917,20,5677,2924,7116,1602,5884,4463,8040,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,7753,6947,4747,5669,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,7766,6436,3695,7195,4041,3978,20,932,3695,5729,6909,1002,727,5006,917,5226,4155,6889,4332,3461,6436,3695,1263,452,241,4194,623,4332,4991,1062,0,8240,6436,4155,6889,4332,2362,6436,3695,251,2007,4332,4991,1062,0,2383,6436,20,5768,4734,6339,7379,2007,4332,4991,1062,0,2932,6436,241,2007,5768,6339,1383,4332,4991,1062,0,6953,6436,917,5510,4155,6889,4332,2946,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,4509,6436,913,5570,7296,241,3068,3993,6889,4059,4275,4515,4332,1219,6436,1966,7946,7727,3695,3280,917,20,7035,6947,5709,20,1197,8281,334,0,167,0,1037,6858,794,917,20,5677,1980,3695,917,3205,5006,4679,2540,917,3998,3993,6889,4059,4275,4515,4332,167,6436,7730,4332,4509,6436,1966,7946,7727,3695,3280,917,20,7035,6947,5709,20,5677,1980,1197,4679,2540,917,3998,3993,6889,7441,3835,4515,4332,1219,6436,7730,4332,4509,6436,1966,7946,7727,6136,494,3280,241,4332,1219,6436,7730,4332,2877,6436,1966,7946,7727,6136,494,3684,917,20,5677,2924,7116,1602,5884,3695,6323,1950,8040,917,172,20,7395,5884,3695,6323,1950,8040,917,172,5709,4155,6889,4332,1219,6436,3695,5175,7805,917,7195,3095,5570,6679,4155,6889,4332,167,6436,7805,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,7805,6906,7035,6947,4747,4332,241,3088,7012,6436,4448,0,167,0,4303,8198,20,932,7805,8198,6477,727,5006,917,5226,4155,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",363
"7441,3835,7946,8074,20,7727,3695,3280,917,20,5677,2924,7116,1602,5884,4463,8040,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,7753,976,8095,4747,7894,4608,4332,3870,7696,7012,20,2382,7753,976,8095,3088,7012,7894,4608,6436,2731,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,7766,6436,3695,1263,452,241,4194,623,4332,4991,0,1596,6436,4155,6889,4332,3461,6436,3695,251,2007,4332,4991,0,7078,6436,5570,5768,4734,6339,7379,2007,4332,4991,0,5642,6436,20,241,2007,5768,6339,1383,4332,4991,0,5616,6436,917,5510,4332,4991,0,7742,6436,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,241,3068,3993,6889,4059,4275,4515,4332,1219,6436,1966,7946,7727,3695,3280,917,20,7035,976,8095,5709,20,5677,1980,3695,917,8069,4679,7035,976,8095,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,7035,976,8095,5709,20,5677,1980,1197,4679,7035,976,8095,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",226
"7441,3835,7946,8074,7727,3695,3280,917,20,5677,2924,7116,1602,4463,917,172,8162,6889,2291,1219,6760,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,2291,167,6760,3695,2739,241,7969,5371,443,917,5644,8083,4155,6889,2291,1501,6760,3695,4041,6707,4747,241,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,2291,7766,6760,3695,1263,452,241,4194,623,4155,6889,2291,3461,6760,3695,251,2007,20,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,2291,2362,6760,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2291,2946,6760,913,5570,7296,241,3068,3993,6889,4059,4275,4515,2291,1219,6760,1966,7946,7727,3695,3280,917,20,6707,5709,20,1197,8281,334,0,167,0,1037,6858,794,917,20,5677,1980,3695,917,8069,4679,6707,2540,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,6707,5709,20,5677,1980,1197,4679,6707,2540,917,3998,3993,6889,7441,3835,7946,8074,20,7727,3695,4059,633,5570,2015,633,5358,5570,1716,3124,241,2015,2128,4758,7318,7858,5358,917,20,5677,2924,7116,1602,403,1950,1585,8311,3639,1950,917,172,8162,6889,2291,1219,6760,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,2291,167,6760,3695,7195,4041,3978,5570,2739,241,7969,5371,443,917,5644,8083,4155,6889,2291,1501,6760,3695,1263,452,241,4194,623,4155,6889,2291,7766,6760,3695,251,2007,20,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,2291,3461,6760,3695,7628,1017,4889,241,6674,1017,20,932,3870,3307,6707,2093,3639,917,5884,4180,1714,7727,917,4439,8300,811,4889,4332,7595,6436,7628,8040,20,2382,5068,4155,6889,2291,2362,6760,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2291,2946,6760,913,5570,7296,241,3068,4155,6889,2291,4509,6760,362,633,20,1599,2544,5570,3006,241,6659,3345,4155,6889,2291,2877,6760,2557,3656,633,7727,3695,2015,2128,4758,7318,7858,5358,3993,6889,4059,4275,4515,2291,1219,6760,1966,7946,7727,3695,7956,5941,4059,6707,6639,917,403,241,2015,2128,4758,7318,7858,5358,917,20,6707,5709,20,1197,8281,334,0,167,0,1037,6858,794,917,20,5677,1980,3695,4679,6707,2540,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,7956,5941,4059,6707,6639,917,403,241,2015,2128,4758,7318,7858,5358,917,20,6707,5709,20,5677,1980,1197,4679,6707,2540,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",469
"7441,3835,7946,8074,7727,3695,3280,917,20,5677,2924,7116,5260,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,1263,452,5669,4194,623,4332,4991,0,1596,6436,4155,6889,4332,7766,6436,3695,6906,6707,4747,4332,3870,7696,7012,20,2382,4041,6707,3088,7012,6436,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,3461,6436,3695,251,2007,4332,4991,0,7078,6436,5570,5768,4734,6339,7379,2007,4332,4991,0,5642,6436,20,5669,2007,5768,4734,6339,1383,4332,4991,0,5616,6436,917,5510,4332,4991,0,7742,6436,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,5669,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,5669,3068,3993,6889,7441,4275,4515,4332,1219,6436,1966,7946,7727,3695,3280,917,20,6707,5709,20,5677,1980,4463,2241,1602,3998,4332,4991,0,3977,6436,3993,6889,7441,4275,1588,7946,7727,3695,3280,917,20,6707,5709,20,5677,1980,1197,4679,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",209
