words,tags,length
"3300,2246,2773,3072,3174,2468,2074,2177,3278,3283,1673,2587,3715,913,1069,3905,1006,837,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0",20
"2963,2246,2773,3072,3174,2468,2074,2177,3278,3283,1673,2587,3715,913,1069,3905,1006,837,2587,3159,3174,2029,943,389,1289,821,341,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",30
"2963,2246,2773,3072,3174,2468,2074,2177,3278,373,1379,2417,1673,2587,3715,373,1379,2417,2992,2468,2074,2177,3174,2558,216,2029,2448,1930,3905,1951,1127,356,3278,913,1069,3905,1006,837,2587,3159,3174,2029,943,389,1289,821,341,1029,2587,3715,2468,2992,3905,1006,943,2891,1452,2891,3047,3577,3078,1127,1091,373,1379,2417,943,2891,3170,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",71
"3300,2246,2773,3072,3174,373,1870,2074,2177,3278,3283,1673,3278,2417,1673,341,1133,3905,1006,837,2587,3715,2992,3283,1673,3174,373,1870,2558,2029,2448,1930,3905,2891,3047,3577,3078,3283,356,3278,913,1069,3905,1006,837,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",47
"2963,2246,2773,3072,3278,2468,2074,2177,3278,3283,1673,2587,3715,3283,1673,3174,2468,2558,216,2029,2448,1930,3905,3887,3283,2891,356,1456,3278,913,1069,3905,1006,837,2587,3159,3174,2029,943,405,1289,821,341,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",46
"2001,0,3300,2746,968,553,1124,2963,648,2927,2246,2773,3072,3174,2468,2074,2177,3278,3283,1673,2587,2468,2620,1930,3905,3427,617,2587,3715,3227,0,913,1069,3905,1006,837,2587,2468,1209,216,2029,1951,3278,2992,3905,1006,837,2891,3905,1452,2746,302,2261,2927,2891,0,1709,0,1730,1091,3170,2587,3905,2232,3493,2746,302,2261,2927,3174,3905,3807,3174,3905,744,3419,2029,943,389,1289,636,3905,1452,1029,2587,3715,1942,1035,526,2251,2891,3025,3493,3278,940,636,258,660,1994,1495,3887,2251,3493,2587,3715","0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",105
"2963,2246,2773,3072,3174,373,1870,2074,2177,3278,3283,1673,3278,2417,1673,341,1133,3905,1006,837,2587,3715,2992,3283,1673,3174,373,1870,2558,2029,2448,1930,3905,2891,3047,3577,3078,3283,356,3278,913,1069,3905,1006,837,2587,295,3493,2209,562,2891,2251,3493,712,714,2232,3493,3278,3159,3174,2029,943,405,3493,2746,302,2261,0,1652,2927,679,636,258,341,3422,2587,1942,1035,526,2251,2891,3025,3493,3278,940,636,258,660,1994,1495,3427,2251,3493,2587,3715,1812,1842,3733,943,1641,3278,3283,356,2891,341,2495,1870,1127,1091,3170,2891,341,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",114
"2963,2460,2468,2246,2773,3072,3278,2468,2074,2177,3278,373,1379,2417,1673,2587,3715,373,1379,2417,3519,1798,3635,1770,3278,993,636,3635,2891,1452,2495,1379,2417,2891,1452,2587,3715,373,1379,2417,2891,12,636,3905,3246,2891,341,3422,2587,3905,3807,3174,2029,943,405,3493,3174,3905,647,1289,821,341,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",65
"2963,2246,2773,3072,3174,2468,2074,2177,3278,373,3635,1673,3278,2417,1673,341,1133,3905,1006,837,2587,3715,1226,3635,1673,3174,2468,2558,2029,2448,1930,3905,2891,3047,3577,1591,3635,356,3278,913,1069,3905,1006,837,2587,373,3635,356,2891,341,2495,1870,1127,1091,3170,2891,341,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",59
"2963,2246,2773,3072,3174,373,1870,2074,2177,3278,3283,1673,3278,2417,1673,341,1133,3905,1006,837,2587,3715,1812,1842,3733,943,1641,3278,2992,3283,1673,993,373,1870,2558,2029,2448,1930,3905,2891,3047,3577,3078,3283,356,3278,373,1870,1127,1091,3170,3278,913,1069,3905,1006,837,2587,373,913,2444,3887,714,1452,2587,3715","1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",66
"3300,2246,2773,3072,3174,373,1870,2074,2177,3278,3283,1673,2587,3715,913,1069,3905,1006,837,2587,3159,3174,2029,943,389,1289,821,341,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",31
"3300,1487,1870,601,2448,3511,216,2029,3278,2783,1870,2074,2177,3278,3283,1673,2587,373,1870,1930,3283,3427,2074,2177,2891,3854,2587,3715,1812,3300,1798,373,1870,1133,2471,264,740,2607,2491,2808,987,1842,3733,943,1641,3278,3283,2992,1673,2137,2891,0,1709,1946,356,2587,3715,740,2232,3493,3174,3159,3174,2903,3913,3493,3419,740,3913,1289,636,3905,1006,113,2891,295,1300,1029,2049,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",81
"2963,2246,2773,3072,3174,2468,2074,2177,3278,3283,1673,2587,3715,3283,2992,2468,2074,2177,3174,2558,2029,2448,1930,1084,740,1127,356,3278,2957,1452,636,3905,737,2891,341,3422,2587,3715,373,913,2209,562,2891,2251,3493,712,740,2232,3493,3278,1942,1035,526,2251,2891,3025,3493,3278,940,636,258,660,1994,1495,3427,2251,3493,2587,3159,3174,2029,943,389,1289,821,341,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",79
"3300,2246,2773,3072,3174,373,1870,2074,2177,3278,3283,1673,2587,3715,3283,1226,1870,2558,216,2029,2448,1930,3905,2891,2137,3697,3078,356,3278,3283,2891,1452,837,2549,3905,1006,2587,3715,373,1870,2992,3283,356,1946,1127,1091,3170,2587,3715","1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",49
"2963,2246,2773,3072,3174,2468,2074,2177,3278,373,1379,2417,1673,2587,3715,373,1379,2417,2992,2468,2074,2177,3174,2558,216,2029,2448,1930,3905,1951,1127,356,3278,913,1069,3905,1006,837,2587,3159,3174,2029,943,389,1289,821,341,1029,2587,3715,2468,2992,3905,1006,943,2891,1452,2891,3047,3577,3078,1127,1091,373,1379,2417,943,2891,3170,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",71
"2963,2246,2773,3072,3174,2468,2074,2177,3278,3283,1673,2587,3715,3283,2992,2468,2074,2177,2448,1930,3905,1951,1127,356,3278,1452,3774,2549,3905,1006,2587,2468,2992,1452,2891,3047,3577,3078,1127,1091,3283,943,2891,3170,2587,3715,1226,913,2891,3047,3577,3078,3558,1934,2963,1133,2468,3544,2558,2963,271,2891,216,2976,2979,3151,3283,943,2891,2104,3558,2468,1091,3283,943,3170,3558,946,2468,2620,893,2135,2891,3130,987,1225,2963,271,2891,216,2029,2587,3715,1934,2468,2992,1452,3078,0,1783,0,3711,394,785,3544,2558,2963,271,2891,216,2976,3558,3283,1151,2992,1452,3078,2406,3278,2468,895,1091,3283,943,2891,3170,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",128
"3300,2246,2773,3072,3174,373,1870,2074,2177,3278,3283,1673,2587,3715,3283,1226,1870,2558,216,2029,2448,1930,3905,2891,2137,3697,3078,356,3278,3283,2891,1452,837,2549,3905,1006,2587,3715,373,1870,2992,3283,356,1946,1127,1091,3170,2587,3715","1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",49
"3300,2246,2773,3072,3174,2468,2074,2177,3278,3283,1673,2587,3715,913,1069,3905,1006,837,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0",20
"2963,2246,2773,3072,3278,2468,2074,2177,3278,373,1379,2417,1673,3278,373,1379,2417,1673,3493,837,2549,3905,264,146,1006,2587,3715,1226,1379,2417,1673,3174,2468,2558,2029,2448,1930,3905,264,146,2891,3047,3577,3078,3278,373,1379,2417,356,3278,373,1379,913,837,2549,3905,264,146,1006,2587,1812,1842,3733,943,1641,3278,373,1379,913,3887,2468,1127,1091,3170,2891,341,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",78
"3300,2246,2773,3072,3174,1896,2746,968,553,1124,373,1870,648,2927,2074,2177,3278,3283,1673,3278,2417,1673,341,1133,3905,1006,837,2587,3715,1812,1842,3733,943,1641,3278,2992,3283,1673,3174,373,1870,2558,2029,2448,1930,3905,2891,3047,3577,3078,3283,356,3278,373,1870,1127,1091,3170,3278,913,1069,3905,1006,837,2587,373,913,2444,3887,714,1452,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",73
"3300,2246,2773,3072,3174,373,1870,2074,2177,3278,3283,1673,2587,3715,3283,1226,1870,2074,2177,2137,3697,3078,356,3278,3283,2891,1452,837,2549,2764,3905,1006,3812,946,1934,3300,785,1133,3283,943,2891,2768,2188,405,216,2029,3278,940,3283,3703,1553,2587,3715,373,1870,2992,3283,356,1946,1127,1091,3170,2587,3715","1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",64
"3300,2246,2773,3072,3174,373,1870,2074,2177,3278,3283,1673,2587,3715,2992,3283,1673,3174,373,1870,2558,2029,2448,1930,3905,2891,3047,3577,3078,3283,356,3278,913,1069,3905,1006,837,2587,3715,1812,1842,3733,943,1641,3278,3283,356,2891,341,2495,1870,1127,1091,3170,2891,341,2587,3715","1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",58
"2963,2246,2773,3072,3174,2468,2074,2177,3278,373,2695,2417,1673,2587,3715,373,2695,2417,2992,2468,2074,2177,3174,2558,2029,2448,1930,3905,1951,356,3278,2957,1452,636,3905,737,2891,341,3422,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",41
"3300,2246,2773,3072,3174,373,1870,2074,2177,3278,3283,1673,3278,2417,1673,341,1133,3905,1006,837,2587,3715,2992,3283,1673,3174,373,1870,2558,216,2029,2448,1930,3905,2891,3047,3577,3078,3283,356,3278,913,1069,3905,1006,837,2587,356,2251,3493,3174,3159,679,636,258,341,1029,2587,3715,1812,1842,3733,943,1641,3278,3283,356,2891,341,2495,1870,1127,1091,3170,2891,341,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",78
"2963,2246,2773,3072,3174,2468,2074,2177,3278,373,1379,2417,1673,2587,3715,373,1379,2417,2992,2468,2074,2177,3174,2558,216,2029,2448,1930,3905,1951,1127,356,3278,913,1069,3905,1006,837,2587,3159,3174,2029,943,389,1289,821,341,1029,2587,3715,2468,2992,3905,1006,943,2891,1452,2891,3047,3577,3078,1127,1091,373,1379,2417,943,2891,3170,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",71
"2963,2246,2773,3072,993,389,216,2029,3174,2468,2074,2177,3278,373,1665,2417,1673,2587,373,1665,2417,2891,1673,802,1452,636,3905,1006,837,2891,3422,2587,3715,2497,1665,2417,3550,943,1641,3278,2468,2992,1452,3577,3078,1127,1091,373,1665,2417,943,2891,3170,2587,3159,3174,2029,943,389,1289,3773,258,341,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",66
"2963,2246,2773,3072,3174,2468,2074,2177,3278,3283,1673,2587,3715,913,1069,3905,1006,837,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0",20
"2963,2246,2773,3072,3174,2468,2074,2177,3278,3283,1673,2587,3715,3283,2992,2468,1209,216,2029,2448,2074,2177,1951,1127,356,3278,2468,1930,3905,3427,617,2587,913,1069,3905,1006,837,3278,3159,3174,913,2251,3493,3174,2029,943,389,1289,821,341,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",53
"3300,1487,1870,2246,601,3072,3278,2783,1870,2074,2177,3278,3283,1673,2587,2992,3283,1673,3174,373,1870,2558,216,2029,2448,1930,3905,2891,3047,3577,3078,3278,3283,356,2587,2417,1673,341,3419,12,636,3905,1006,837,2891,3422,2587,373,1870,2992,3283,356,1529,1127,1091,3170,2587,3715,740,2232,3493,2746,302,2261,0,3864,2927,3174,3159,2746,302,2261,0,2805,2927,3174,2029,943,405,3493,3419,740,3913,1289,636,3905,1006,837,2891,295,341,3887,1029,2533,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",96
"2963,2246,2773,3072,3174,2468,2074,2177,3278,373,1379,2417,1673,2587,3715,373,1379,2417,2992,2468,2074,2177,3174,2558,216,2029,2448,1930,3905,1951,1127,356,3278,913,1069,3905,1006,837,2587,3159,2746,2914,2927,3174,2029,943,389,3493,2746,1528,2927,679,636,258,341,1029,2587,3715,2468,2992,3905,1006,943,2891,1452,2891,3047,3577,3078,1127,1091,373,1379,2417,943,2891,3170,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",79
"2963,2246,2773,3072,3174,2468,2074,2177,3278,373,1665,2417,1673,3278,373,1665,2417,2891,1673,655,3905,1006,837,2891,3422,2587,3715,1226,1665,2417,1673,3174,2468,2558,216,2029,2448,1930,3905,2891,3047,3577,1591,1665,2417,356,3278,373,1665,2417,2891,1452,636,3905,1006,837,2891,3422,2587,3715,2497,1665,2417,3550,943,1641,3278,2468,2992,1452,3577,3078,1127,1091,373,1665,2417,943,2891,3170,2587,3159,2746,302,0,2581,2927,3174,2029,943,389,3493,2746,302,0,607,2927,679,636,258,341,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",104
"2963,2460,2468,2246,2773,3072,3278,2468,2074,2177,3278,3283,1673,2587,3715,3283,2891,12,636,3905,3246,2891,341,3422,2587,3715,373,913,2209,562,2891,2251,3493,712,3905,2232,3493,2587,3905,3807,2746,302,0,2581,2927,3174,2029,943,405,3493,2746,302,0,607,2927,3174,3905,647,1289,821,341,1029,2587,1942,1035,526,2251,2891,3025,3493,3278,940,636,258,660,1994,1495,3427,2251,3493,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",82
"2963,2460,2468,2246,2773,3072,3278,2468,2074,2177,3278,373,1379,2417,1673,2587,3715,373,1379,2417,3519,1798,3635,1770,3278,993,636,3635,2891,1452,2495,1379,2417,2891,1452,2587,3715,373,1379,913,2209,562,2891,2251,3493,712,3905,2232,3493,2587,3905,3807,2746,302,0,1580,2927,3174,2029,943,405,3493,2746,302,0,1652,2927,679,1827,1379,2417,2891,12,3887,2112,1029,2587,1942,1035,526,2251,2891,3025,3493,3278,940,636,258,660,1994,1495,3427,2251,3493,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",96
"2963,2246,601,3072,3174,2468,2074,2177,3278,373,2695,2417,1673,2587,1226,2695,2417,1673,3174,2468,2558,2029,2448,1930,740,1730,373,2695,2417,356,2587,2992,2963,389,2029,3078,2162,2468,2074,2177,264,678,2394,1077,2448,2832,2029,610,3278,2468,3483,549,84,1947,2753,2746,302,0,1580,2927,2587,3715,2963,1133,601,1665,2417,1946,3278,1934,1770,373,2695,2417,3278,373,2695,2417,2891,1673,3493,3419,1452,1798,1665,2417,3495,2587,3715,2497,2695,2417,3550,943,1641,3278,2468,2992,1452,3577,3078,1127,1091,373,2695,2417,943,2891,3170,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",111
"2001,0,3300,2746,968,553,1124,2963,648,2927,2246,2773,3072,3174,2468,2074,2177,3278,3283,1673,2587,2468,2620,1930,3905,3427,617,2587,3715,3227,0,913,1069,3905,1006,837,2587,2468,1209,216,2029,1951,3278,2992,3905,1006,837,2891,3905,1452,2746,302,2261,2927,2891,0,1709,0,1730,1091,3170,2587,3905,2232,3493,2746,302,2261,2927,3174,3905,3807,3174,3905,744,3419,2029,943,389,1289,636,3905,1452,1029,2587,3715,1942,1035,526,2251,2891,3025,3493,3278,940,636,258,660,1994,1495,3887,2251,3493,2587,3715","0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",105
"2963,2246,2773,3072,3174,373,1870,2074,2177,3278,3283,1673,3278,2417,1673,341,837,2549,3905,1006,2587,3715,1812,1842,3733,943,1641,3278,3283,2992,1673,3174,2448,1133,373,1870,1209,3441,216,2029,1951,1127,356,3278,913,2609,837,2549,3905,1006,2587,373,1870,2992,913,3047,3577,3078,1127,1091,3283,943,2891,3170,2587,3159,3174,2029,943,405,1289,821,341,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",76
"2963,2246,2773,3072,993,2468,2074,2177,3278,3283,1673,2587,3715,3283,2992,2468,2074,2177,3174,2558,216,2029,2448,1930,3905,1127,356,3278,2957,1452,636,3905,3246,2891,341,3422,2587,3159,2533,3283,2891,1452,3887,2112,1067,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",48
"2963,2246,2773,3072,3174,2468,2074,2177,3278,3283,1673,2587,2468,2074,2177,712,2723,2963,1664,2111,264,216,2029,3278,2468,2240,930,2448,1930,3905,2587,3715,913,1069,3905,1006,837,2587,2468,1091,2891,3170,3680,2549,3905,1006,2891,913,3577,1127,2587,3283,2891,3159,893,913,1127,3078,1520,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",61
"2963,2246,2773,3072,3174,2468,2074,2177,3278,3283,1673,2587,3715,3283,2992,2468,2074,2177,3174,2558,216,2029,2448,1930,3905,1127,356,3278,2957,1452,636,3905,737,2891,341,3422,3278,3159,3174,913,2251,3493,3174,2029,943,389,655,258,341,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",52
"2963,2246,2773,3072,3174,2468,2074,2177,3278,3283,1673,2587,3715,3283,2992,2468,2074,2177,3174,2558,216,2029,2448,1930,3905,1951,1127,356,3278,913,1069,3905,1006,837,2587,3159,2746,1884,2927,3174,2029,943,389,3493,2746,3740,2927,679,636,258,341,1029,2587,3715,2468,2992,3905,1006,943,2891,1452,2891,3047,3577,3078,1127,1091,3283,943,2891,3170,2587,3715","1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",73
"2963,2246,2773,3072,3174,373,1870,2074,2177,3278,3283,1673,3278,2417,1673,341,1133,3905,1006,837,2587,3715,2992,3283,1673,3174,373,1870,2558,2029,2448,1930,3905,2891,3047,3577,3078,3283,356,3278,913,1069,3905,1006,837,2587,295,3493,2209,562,2891,2251,3493,712,714,2232,3493,3278,3159,3174,2029,943,405,3493,2746,302,2261,0,1652,2927,679,636,258,341,3422,2587,1942,1035,526,2251,2891,3025,3493,3278,940,636,258,660,1994,1495,3427,2251,3493,2587,3715,1812,1842,3733,943,1641,3278,3283,356,2891,341,2495,1870,1127,1091,3170,2891,341,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",114
