words,tags,length
"3779,3108,2746,1645,694,1729,2927,2836,2930,3835,621,1401,549,2737,3167,2390,2891,3278,1527,895,1091,3170,656,3715,1906,3174,3300,3541,359,264,1100,549,3812,3715,683,3174,549,1738,264,3541,2992,949,3278,946,549,1738,264,3541,317,1946,3887,1570,544,2891,3287,3812,3715,355,3174,549,399,1968,1295,2849,1605,3174,1469,3174,2532,2449,3278,399,2699,3883,71,2891,1486,3883,1945,3812,3715,28,3174,549,1571,9,2746,1473,2261,2927,3812,3715,1599,3174,549,3270,3176,2605,3174,2528,264,2279,315,2746,636,368,2817,2891,1422,3068,3419,2926,1883,228,2891,3451,1633,690,2746,190,1975,3930,2927,727,3422,3278,1473,2261,2927,3050,2827,3068,2891,1011,3812,3715,1114,3174,549,3270,3924,2746,2142,2927,264,3659,3924,1277,2746,3472,2927,437,1011,3812,3715,2593,3174,549,1938,3419,2884,2746,636,368,2817,2891,1422,3068,3419,2926,1883,228,2891,3451,1633,690,2746,190,1975,3930,2927,727,3422,2927,2587,3715,1190,2737,3354,505,3887,3778,3174,683,3174,355,3174,28,3174,151,3278,3068,2737,264,2390,3354,505,3887,3778,3174,683,3174,355,3174,1599,3174,1114,3174,151,2587,3715,1133,2930,2118,549,1190,2737,2891,3278,1527,895,1091,3170,656,3715,188,3174,3473,3174,2317,264,764,2758,2118,2746,1473,2261,2927,2587,3715,2567,3108,2746,872,3080,694,437,3796,694,1729,2927,2836,2930,3835,621,1401,549,2737,3167,2390,2891,3278,1527,895,1091,3170,656,3715,1906,3174,3300,3541,359,264,1100,549,3812,3715,683,3174,549,1738,264,3541,2992,949,3278,946,549,1738,264,3541,317,1946,3887,1570,544,2891,3287,3812,3715,355,3174,549,2836,331,1763,1190,1401,2891,3386,3174,1982,1575,1401,2891,1806,3812,3715,28,3174,549,399,1968,1295,2849,1605,3174,1469,3174,2532,2449,3278,399,2699,3883,71,2891,1486,3883,1945,3812,3715,1599,3174,549,3562,264,3869,1602,312,2891,1,2034,3812,3715,1114,3174,549,1571,9,3812,3715,2593,3174,549,3326,1951,3352,3174,526,1164,2582,1909,3352,264,3352,526,2582,3411,2891,906,2746,1473,2261,2927,3812,3715,751,3174,549,2891,173,3497,3174,2573,2746,37,3476,2927,3174,3409,2746,37,2757,2927,3174,2823,2746,37,3885,2927,3174,352,3174,1299,3174,3143,2647,2617,3050,2827,3835,3716,2891,1011,3278,946,1190,494,2891,3409,264,2823,776,3812,3715,3520,3174,549,1938,3419,2884,2746,636,368,2817,2891,1422,3068,3419,2926,1883,228,2891,3451,1633,690,2746,190,1975,3930,2927,727,3422,2927,3812,3715,2451,3174,549,3270,3176,2605,3174,2528,264,2279,315,2746,636,368,2817,2891,1422,3068,3419,2926,1883,228,2891,3451,1633,690,2746,190,1975,3930,2927,727,3422,2927,3050,2827,3068,2891,1011,3812,3715,3745,3174,549,3270,3924,2746,2142,2927,264,3659,3924,1277,2746,3472,2927,437,1011,2587,3715,1190,2737,3354,505,3887,593,2162,822,3278,3068,2737,264,2390,3354,505,3887,3778,3174,683,3174,355,3174,28,3174,751,3174,3520,3174,2451,3174,2451,1097,2587,3715,1133,2930,2118,549,1190,2737,2891,3278,1527,895,1091,3170,656,3715,1906,3174,549,3515,1605,264,1837,264,2532,1237,2746,1473,2261,2927,2118,3812,3715,683,3174,188,3174,3473,3174,2317,264,764,2758,2118,2587,3715,1812,3300,3541,359,549,1641,3278,1934,1915,3283,987,3354,505,2891,3835,3167,3440,1401,2891,549,2737,3278,1527,2620,2460,3300,2832,3283,399,647,576,2029,2746,1473,2261,2927,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,1,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",654
"2836,2930,438,3440,621,1401,549,3151,3283,1256,3503,264,492,3068,2891,3278,373,1870,895,1091,2135,3503,3130,3174,492,3068,3130,2891,3354,656,3715,1906,3174,3300,3825,549,2891,3541,359,3174,1100,3812,3715,683,3174,549,3541,2992,949,3174,3562,264,3869,1602,312,2891,1,2034,3812,3715,355,3174,549,1133,3283,1673,264,2417,1151,1994,2648,1529,680,394,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,28,3174,549,1605,3174,1837,264,2532,1237,3812,3715,1599,3174,549,794,3352,3174,526,1164,2582,1909,3352,264,3352,526,2582,3411,2891,906,3812,3715,1114,3174,549,1133,3283,1151,1994,2648,1529,720,1587,3278,3270,3283,1256,3503,3174,492,3068,3812,3715,2593,3174,188,3174,3473,3174,2317,264,764,2758,3812,3715,751,3174,1796,3174,1229,264,3313,3812,3715,3520,3174,1122,3068,2746,895,1258,3169,3837,583,551,2442,3419,1889,1268,1719,1850,40,1460,1608,3230,2927,3278,3176,2605,3174,2528,264,2279,315,2587,3715,3120,2827,896,3440,3151,3278,1401,549,3151,3283,1256,3503,264,492,3068,2891,3278,3283,2406,3278,373,1870,2460,3300,2832,3283,2891,2971,3278,946,2769,1225,3283,3122,2135,1411,2135,2891,492,3068,3130,2587,3300,3825,549,3541,359,264,1806,1026,549,3151,3283,1256,3503,264,492,3068,2891,3278,373,1870,2460,549,2832,3283,2891,2971,3278,946,2769,1225,3283,3122,2135,1411,2135,2891,492,3068,3130,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",274
"2836,2930,3440,621,1401,549,2737,264,2390,2891,3278,2468,895,1091,293,2891,3354,656,3715,40,372,3230,3300,3825,549,2891,3541,359,3174,1100,3812,3715,40,3864,3230,549,3562,264,3869,1602,312,2891,1,2034,3174,3515,1837,264,2532,1237,2746,302,607,2927,3174,794,3352,2746,302,3715,3715,2763,2927,3812,3715,40,2805,3230,549,1226,1379,2417,1673,401,1379,2417,1151,2648,1529,680,394,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,40,1859,3230,1796,3174,1229,3167,3313,3174,188,3174,3473,3174,549,3515,3059,2317,264,764,2758,2587,3715,3151,2827,539,40,372,3230,587,3440,2891,3278,373,1379,2417,2406,3278,2468,2460,549,2832,373,1379,2417,2406,1946,2891,2971,2746,302,2224,2927,3812,1401,549,2737,2891,3278,258,2971,2620,3427,549,2891,402,520,2587,3715,3151,2827,539,40,3864,3230,2632,539,40,1859,3230,587,3440,2891,3278,373,1379,2417,2406,3278,2468,2460,2963,2832,373,1379,2417,2406,1946,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",194
"2836,2930,3440,621,1401,549,2737,2891,3278,2468,895,1091,2135,3551,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,3167,3869,1602,312,2891,1,2034,2891,3812,3715,2746,2805,2927,549,1133,3283,1673,3493,264,1994,3762,3493,2746,2100,2070,3422,2927,3078,1089,394,1738,3278,946,549,1738,1059,1570,544,2261,0,168,3715,2891,3287,3812,3715,2746,1859,2927,549,3515,1837,264,2532,1237,3715,2261,0,2919,3715,3812,3715,2746,1479,2927,549,794,3352,3715,2261,0,1800,3715,3174,526,1164,2582,1909,3352,2261,0,2922,3715,264,3352,526,2582,3411,2261,0,3930,3715,2891,906,2261,0,1488,3715,3812,3715,2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,2587,3715,3151,2827,539,2746,372,2927,587,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2460,549,2891,3117,2832,3283,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2460,2963,2832,3283,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",207
"1976,0,2836,2930,3440,621,1401,549,2737,2891,3278,2468,895,1091,438,3170,656,3715,1976,2736,372,0,0,2963,3825,549,2891,3541,359,3174,1100,3812,3715,1976,2736,3864,0,0,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,1976,2736,2805,0,0,549,2992,3283,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,1976,2736,1859,0,0,549,3515,1837,264,2532,1237,2746,302,2261,2927,3812,3715,1976,2736,1479,0,0,549,794,3352,2746,302,2261,2927,3278,526,1164,2582,1909,3352,2746,302,2261,2927,3278,264,3352,526,2582,3411,2746,302,2261,2927,2891,906,3812,3715,1976,2736,168,0,0,188,2746,302,2261,2927,3174,3473,3174,2317,264,764,2758,3812,3715,1976,2736,2919,0,0,1796,3174,1229,264,3313,2587,3715,1385,0,2836,2930,3440,621,1401,549,2390,2891,3278,2468,895,1091,438,3170,656,3715,1385,2736,372,0,0,3283,0,1976,0,2964,2891,3594,3354,505,2700,3812,3715,1385,2736,3864,0,0,549,692,264,317,2587,3715,3647,0,2836,2930,3440,621,1401,549,2737,264,2390,2891,3278,2468,895,1091,2135,1112,3551,3419,3447,264,1112,2390,3130,3419,3447,264,2663,1112,3551,3419,3447,264,2663,1112,2390,3130,2891,3170,656,3715,1385,2736,372,0,0,2886,2731,2065,3278,946,2407,1772,549,2891,2316,3887,1112,1739,643,1401,3812,3715,1385,2736,3864,0,0,549,3306,2921,264,549,2939,3306,2916,1194,2891,1372,2798,3812,3715,1385,2736,2805,0,0,2836,3068,264,331,3143,3716,2891,1011,2746,302,2261,2927,3812,3715,1385,2736,1859,0,0,1133,331,448,3167,331,3143,1946,1888,2982,2746,302,2261,2927,3812,3715,1385,2736,1479,0,0,549,3883,3591,3716,2891,3591,1297,2746,302,2261,2927,2587,3715,277,0,3151,2827,0,1976,2736,372,0,3440,1401,549,2737,264,2390,2891,3278,3283,2406,3278,2963,2035,1387,0,3864,0,3232,3916,2029,2891,3278,2468,2460,2607,1471,544,2832,3283,2891,2971,2587,3715,1261,0,3151,2827,1812,0,1976,2736,372,0,1641,2607,3440,1401,549,2737,264,2390,2891,3278,3283,2406,3278,2468,2460,2963,2832,3283,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",423
"549,2836,2930,3440,621,2737,264,433,2390,2891,3278,373,1870,895,1091,3170,656,3715,372,2736,549,3562,264,3869,1602,312,2891,1,2034,3812,3715,3864,2736,549,2992,3283,1673,54,3493,2746,3499,867,2891,549,1226,1870,2074,867,54,3493,2927,264,2417,1151,2648,1529,680,394,1738,3278,946,1738,1059,1570,544,2891,3287,3812,3715,2805,2736,549,3515,1837,264,2532,1237,2746,1473,2261,2927,3812,3715,1859,2736,549,794,3352,2746,1473,2261,2927,3174,526,1164,2582,1909,3352,2746,1473,2261,2927,264,3352,526,2582,3411,2746,1473,2261,2927,2891,906,2746,1473,2261,2927,3812,3715,1479,2736,188,3174,3473,3174,2317,264,764,2758,3812,3715,168,2736,1796,3174,1229,264,3313,2587,3715,3151,2827,3440,1401,549,2737,2891,3278,373,1870,3825,258,549,2891,1172,3278,946,2620,2460,3300,2832,258,549,2251,2891,2971,2587,3715,1839,3300,2891,1471,3419,1391,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",175
"2836,2930,3440,621,3278,1401,549,2737,264,2390,2891,3278,2468,895,1091,2135,3551,1798,2390,3130,2891,3354,656,3715,40,372,3230,3300,3825,549,2891,3541,359,3174,1100,3812,3715,40,3864,3230,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,40,2805,3230,549,1133,3283,1673,3167,2417,1151,2648,1529,3864,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,40,1859,3230,549,3515,1837,264,2532,1237,3812,3715,40,1479,3230,549,794,3352,3174,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,40,168,3230,188,3174,3473,3174,2317,264,764,2758,3812,3715,40,2919,3230,1796,3174,1229,264,3313,2587,3715,3151,2827,539,40,372,3230,587,3440,1401,549,2737,264,2390,2891,3278,3283,2406,3278,2468,2460,2467,1471,544,2832,740,2891,2971,2587,3715,3151,2827,2467,3440,1401,549,2737,264,2390,2891,3278,3283,2406,3278,2468,2460,2963,2832,740,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",185
"2836,2930,3440,621,1401,549,3151,2104,2891,3278,373,1870,895,1091,293,3354,656,3715,2746,1906,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,683,2927,549,3541,2992,949,3174,3562,3167,3869,1602,312,2891,1,2034,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,355,2927,549,2194,3174,2226,3278,3515,1837,264,2532,1237,3812,3715,2746,28,2927,549,399,1968,1295,3278,2849,3883,3591,3278,946,2699,3883,71,2891,1486,3883,1945,776,3812,3715,2746,1599,2927,549,794,3352,3174,526,1164,2582,1909,3352,264,3352,526,2582,3411,2891,906,3812,3715,2746,1114,2927,549,924,208,1015,3730,895,3186,2838,2590,3174,3393,264,399,2699,2113,1824,286,3174,3143,2891,380,3812,3715,2746,2593,2927,549,3659,3924,1277,264,3270,3924,2118,2836,3068,1401,2891,3812,3715,2746,751,2927,1133,601,3107,549,2035,1624,3283,3039,3205,2891,3299,264,2250,2573,3068,3812,3715,2746,3520,2927,549,1892,1122,3068,3278,3176,2605,3174,2528,264,2279,315,3812,3715,2746,2451,2927,1133,601,3107,3300,3167,549,2035,2204,2265,3270,3176,2605,3812,3715,2746,3745,2927,188,3174,3473,3174,2317,3174,764,2758,264,1290,1782,3715,2746,213,2927,1796,3174,1229,264,3313,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",239
"2836,2930,3440,621,1401,549,2737,2891,3278,2468,895,1091,3170,656,3715,1906,3174,3300,3825,549,2891,3541,380,3812,3715,683,3174,549,3562,3174,3869,1602,312,2891,1,2034,3812,3715,355,3174,549,1605,3174,1837,264,2532,1237,2746,302,0,1652,2927,3812,3715,28,3174,549,1738,2746,549,1738,1059,1570,544,2891,3287,2927,3812,3715,1599,3174,549,794,3352,2746,302,0,1813,2927,3174,526,1164,2582,1909,3352,2746,302,0,2543,2927,264,3352,526,2582,3411,2746,302,0,2357,2927,2891,906,3812,3715,1114,3174,188,3174,490,3174,2317,264,764,2758,3174,1290,3812,3715,2593,3174,1796,3174,1229,264,3313,2587,3715,2836,2827,3440,621,1401,549,2737,3278,3283,2406,2587,2468,2832,3283,2406,314,2891,2971,2746,302,0,799,2927,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",152
"2836,2930,3440,621,3278,1401,549,1112,1739,2737,264,1771,2737,3278,2468,895,1091,2135,2439,3130,2891,3354,656,3715,40,372,3230,3300,3825,549,2891,3541,359,3174,1100,3812,3715,40,3864,3230,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,40,2805,3230,549,3541,2992,949,3174,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,40,1859,3230,549,2194,3174,2226,3278,3515,1837,264,2532,1237,3812,3715,40,1479,3230,549,794,3352,3174,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,40,168,3230,549,2836,448,3174,2607,2863,1575,264,2037,1401,2891,2982,3278,3591,3263,1401,2891,1806,3812,3715,40,2919,3230,549,399,1968,1295,3174,2849,3883,3591,3278,946,2699,3883,71,2891,1486,3883,1945,776,3812,3715,40,1800,3230,549,2836,2573,2746,37,3476,2927,3174,3409,3174,2823,2746,37,3885,2927,3812,3715,40,2922,3230,549,3659,3924,1277,264,3270,3924,3278,3176,2605,3174,2528,3167,2279,315,3278,1938,3419,2884,2746,636,368,2817,2891,1422,3068,3419,2926,1883,228,2891,3451,1633,690,2746,190,1975,3930,2927,727,3422,2927,3278,3507,1619,3812,3715,40,3930,3230,549,3750,548,3174,2704,3174,1998,3174,3352,748,264,3245,3174,662,3174,196,3174,97,3174,1255,3174,1689,3174,2834,1015,9,3812,3715,40,1488,3230,188,3174,3473,3174,2317,264,764,2758,3812,3715,40,2714,3230,1796,3174,1229,264,3313,2587,3715,3151,2827,539,40,372,3230,587,3440,1401,549,3356,1112,1739,2737,264,1771,2737,2891,3278,373,1379,2417,2406,3278,2468,2460,2607,1471,544,2832,373,1379,2417,2891,399,647,576,2029,2587,3715,3151,2827,2467,3440,1401,549,3356,1112,1739,2737,264,1771,2737,2891,3278,373,1379,2417,2406,3278,2468,2460,2963,2832,373,1379,2417,2891,399,647,576,2029,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",352
