words,tags,length
"1133,373,1379,2417,2773,2118,394,3278,2468,1091,2930,3170,656,3715,1226,1379,2417,356,2171,0,2805,0,3643,3159,3078,3278,1942,373,1379,2417,2582,993,549,2725,3278,1430,3015,3486,2460,2468,3072,1430,2587,2992,1430,3015,3538,1951,2891,2134,373,1379,2417,2891,3232,356,2251,3493,2746,2897,3493,2927,3078,3278,1942,549,1133,1731,2398,373,1379,2417,2891,3232,356,2251,3493,2725,3278,2468,2699,1430,3015,1798,2468,943,2891,1677,2460,1430,3015,2135,1430,3278,714,1093,562,2549,3232,356,2251,3493,2699,2135,2891,1430,1677,2627,1525,2587,3715,2468,562,2322,943,2460,1430,3015,2135,1430,564,3278,714,1093,1983,895,626,2468,943,2891,1287,1677,2587,1942,2135,1430,1951,714,1093,2620,626,2468,943,2891,1287,1677,3278,2468,1417,2460,1430,3015,2135,1430,2587,1430,2135,3925,1951,3278,982,2891,1430,2135,578,1430,3015,3567,3072,2587,3715,549,1133,373,1379,2417,2773,2118,3645,2726,2725,3278,2468,2620,2460,1430,3015,1184,2135,373,1379,2417,2773,2118,927,314,2891,714,1093,90,3278,373,1379,2417,2406,2587,3715,3551,549,2737,3278,2468,2699,549,2737,54,2671,1379,2417,2891,714,1093,2460,3551,3015,2135,3551,3278,373,1379,2417,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",234
"1133,1665,2417,3419,373,2695,2417,679,2582,2891,2773,2118,394,3278,2468,1091,2930,3170,656,3715,1934,549,1133,373,2695,2417,356,1529,0,1936,0,3493,2746,1936,0,1300,43,2609,3558,1369,2468,2054,2074,1116,2891,3558,1116,1946,526,43,2609,2927,2195,1190,2746,302,2261,2927,382,2891,3835,1401,2737,264,2390,2746,302,2261,2927,2891,3278,2468,2620,1363,2832,2963,2035,389,2891,2029,3278,373,2695,2417,2406,2587,3715,3551,264,2390,3130,1934,549,2836,3356,1190,264,1133,43,3548,2836,1190,382,2891,3835,1401,2737,264,2390,2891,3278,2468,2699,3600,2795,2135,3551,264,2390,3130,3278,373,2695,2417,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",127
"1934,549,2737,3278,1278,905,2699,968,787,987,2891,2297,805,2135,3551,3278,3283,1151,2406,656,3715,2746,372,2927,549,2737,1946,2891,714,1093,3812,3715,2746,3864,2927,1313,2035,405,2976,1225,1313,2035,2135,2891,1430,437,1313,3223,2050,1677,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",52
"1934,549,2737,3278,2468,2620,2699,968,943,1091,3170,656,3715,40,372,3230,1934,549,1133,734,0,324,0,1625,1951,2891,2134,3905,2232,2414,2737,3278,2468,2620,2699,2930,2421,2891,2297,934,1091,3170,3558,0,3424,3283,1151,2406,656,3715,613,0,3126,2029,2746,895,546,2927,3812,3715,944,0,549,2737,1483,3283,2891,2971,2587,3715,40,3864,3230,1934,549,1133,734,0,324,0,1625,1951,2891,2134,3905,2232,3493,2746,37,2927,1951,2737,3278,2468,2620,2699,3600,2795,2891,0,3115,2135,3551,3558,0,3424,3283,1151,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",111
"1133,3283,2773,2118,394,3278,2468,1091,2930,3170,656,3715,549,2549,3283,356,2746,3167,1994,3762,2927,1529,0,1936,0,1587,2746,37,539,0,1936,0,3493,2927,1763,1190,2746,302,0,2914,2927,1401,2390,2746,302,0,1528,2927,3278,2468,2699,2963,2035,405,2891,3283,2891,2029,10,2135,2390,3130,3278,3283,2406,2587,3715,549,2836,1190,1401,2390,3278,3167,2549,3283,356,2746,3167,1994,3762,2927,1529,0,1936,1505,2746,3571,539,0,1936,0,3493,2927,1763,1190,1401,2390,3278,2468,2699,3283,2891,3600,2795,2135,2390,3130,3278,3283,2406,2587,3715,3551,549,2549,3283,356,2746,3167,1994,3762,2927,1529,0,1936,0,1587,2746,37,539,0,1936,0,3493,2927,1763,1190,1401,2737,3278,2468,2699,2963,2035,405,2891,3283,2891,2029,10,2135,3551,3278,3283,2406,2587,3715,549,2836,1190,1401,2737,3278,3167,2549,3283,356,2746,3167,1994,3762,2927,1529,0,1936,1505,2746,3571,539,0,1936,0,3493,2927,1763,1190,1401,2737,3278,2468,2699,3283,2891,3600,2795,2135,3551,3278,3283,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",203
"1133,373,3635,2773,2118,394,3278,2468,1091,1881,3170,656,3715,549,1133,373,3635,356,2746,264,1994,3762,2927,1529,0,1754,0,3711,2195,3068,2737,3278,2468,2620,1363,2233,2963,3198,2891,3141,2029,3419,304,2029,3278,373,3635,2406,2587,709,0,1754,3711,2891,937,1569,43,2609,2587,549,2836,1190,2746,302,2261,0,589,2927,1401,2737,3278,526,43,2609,2587,1942,2963,1133,43,909,3223,2050,378,1185,649,3278,2468,1133,2233,2029,1946,2620,1225,2963,2035,3223,2050,2891,1677,437,2659,2891,1191,2587,3715,43,3548,3151,2104,3278,2468,2322,2930,2278,293,656,3715,3551,549,2737,3278,2468,2620,2699,2737,1483,2891,1185,649,1798,3600,2795,54,3419,2135,3551,3278,373,3635,2406,2587,3715,1112,2737,3103,3130,549,2549,734,0,1345,0,1625,2891,714,2232,2414,3356,1112,1739,3278,2448,2992,2507,3151,1529,0,1754,0,1587,636,258,2507,3887,643,993,1439,2891,3835,2737,2891,3278,2468,1133,2135,2827,3551,2891,2112,1006,2699,3600,2795,766,2135,1112,2737,3103,3130,3278,373,3635,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",205
"1133,3283,3157,394,3278,2468,1091,1881,3170,656,3715,549,2992,3283,356,2746,264,1994,3762,2927,1529,0,1754,0,3493,2195,3068,1401,2737,264,2390,2746,302,1652,2927,3278,2468,1230,2029,2746,3877,2801,2927,2135,2737,264,2390,3130,3278,3283,2406,2587,3715,549,2549,734,0,753,0,1625,1951,2891,2134,714,2232,3493,3577,2979,3278,2836,3356,1190,2746,302,0,1813,2927,264,2992,3283,356,2746,264,1994,3762,2927,1529,0,1754,0,1505,2836,3068,1401,2737,264,2390,3278,2468,2699,3283,1422,3130,1272,727,2891,1486,2135,2737,264,2390,3130,3278,3283,2406,2587,3715,549,2549,734,0,753,0,1625,1951,2891,2134,714,2232,3493,3577,564,3278,2836,3356,1190,264,2992,3283,1994,3762,1529,0,1754,0,1505,2836,3068,1401,2737,264,2390,3278,2468,2699,3600,2795,2891,0,3864,0,661,2135,2737,264,2390,3130,3278,946,1934,549,2737,264,1817,2035,734,0,1783,0,1625,993,458,3278,2468,2699,3600,2795,2891,0,2805,0,661,2135,2737,264,2390,3130,3278,3283,2406,2587,3715,3130,1272,3715","0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0",205
"1133,373,2695,2417,3157,394,3278,2468,1091,968,3170,656,3715,2746,372,2927,2737,264,2390,3130,3715,549,2737,264,2390,2746,1691,3205,302,473,2927,3278,2468,2322,373,2695,2417,3126,2029,2891,1597,2812,2746,620,2927,2135,2737,264,2390,3130,3278,1934,2699,2350,121,1029,2891,1677,1769,2737,264,2390,728,2695,2417,2891,2971,3278,940,2199,2695,2417,2891,2971,2135,2737,264,2390,3130,3278,373,2695,2417,1151,2406,2587,3715,2746,3864,2927,1112,2737,264,2390,766,3130,3715,1942,549,1888,1112,1739,3278,2448,2992,1112,1739,3151,1529,0,1754,0,0,3711,2746,37,2927,394,2996,3887,643,993,1439,2891,3835,2737,264,2390,3278,993,2737,264,2390,937,1133,549,734,0,753,0,1625,1951,2891,2134,3905,2232,3493,2891,3577,1951,3278,2468,1133,2135,2363,1124,2737,264,2390,3130,648,1641,3278,162,2199,2695,2417,943,2891,3600,2795,2135,1112,2737,264,2390,766,3130,3278,373,2695,2417,1151,2406,2587,3715,2746,2805,2927,2663,1112,2737,264,2390,766,3130,3715,613,3587,2663,1112,2737,264,2390,766,3130,1942,549,636,2921,3605,2939,3587,1372,2798,1946,1888,1112,1739,3278,2448,2992,1112,1739,3151,1529,0,1754,0,0,3711,2746,37,2927,394,2996,3887,643,993,1439,2891,3835,2737,264,2390,3278,993,2737,264,2390,937,1133,549,734,753,0,1625,1951,2891,2134,3905,2232,3493,2891,3577,1951,3278,2468,1133,2135,2363,1124,2737,264,2390,3130,648,3419,1124,1112,2737,264,2390,766,3130,648,1641,3278,162,2199,2695,2417,943,2891,3600,2795,2135,3587,2663,1112,2737,264,2390,766,3130,3278,373,2695,2417,1151,2406,2587,3715,944,580,2663,1112,2737,264,2390,766,3130,1942,549,636,2921,3605,2939,580,1372,2798,1946,1888,1112,1739,3278,2448,2992,1112,1739,3151,1529,0,1754,0,0,3711,2746,37,2927,394,2996,3887,643,993,1439,2891,3835,2737,264,2390,3278,993,2737,264,2390,937,1133,549,734,0,753,1625,1951,2891,2134,3905,2232,3493,2891,3577,1951,3278,2468,1133,2135,2363,1124,2737,264,2390,3130,648,3419,1124,1112,2737,264,2390,766,3130,648,1641,3278,162,2199,2695,2417,943,2891,3600,2795,2891,0,3864,0,661,2135,580,2663,1112,2737,264,2390,766,3130,3278,373,2695,2417,1151,2406,2587,3715,3188,2534,2663,1112,2737,264,2390,766,3130,1942,549,636,2921,3605,2939,2534,1372,2798,1946,1888,1112,1739,3278,2448,2992,1112,1739,3151,1529,0,1754,0,0,3711,2746,37,2927,394,2996,3887,643,993,1439,2891,3835,2737,264,2390,3278,993,2737,264,2390,937,1133,549,734,753,0,1625,1951,2891,2134,3905,2232,3493,2891,3577,1951,3278,2468,1133,2135,2363,1124,2737,264,2390,3130,648,3419,1124,1112,2737,264,2390,766,3130,648,1641,3278,162,2199,2695,2417,943,2891,3600,2795,2891,0,1859,0,661,2135,2534,2663,1112,2737,264,2390,766,3130,3278,373,2695,2417,1151,2406,2587,3715,549,1983,1133,555,1890,3143,3236,1951,3278,336,3733,1342,2891,3189,2856,264,1604,1648,884,1639,2891,2862,3825,3557,555,1646,1067,3189,2587,1934,549,1133,3356,1190,1529,539,0,1754,0,267,3143,1432,399,3236,3278,2699,539,0,1754,0,267,2891,433,426,1067,3189,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",613
"549,2549,3283,356,1529,2162,2081,719,2050,2414,2737,3278,3283,2406,3278,373,1870,2699,549,2737,1483,2930,2421,2891,2297,934,2135,3551,2587,3715,372,2736,3283,3039,1279,2029,2746,3877,2801,2927,3812,3715,3864,2736,3283,2891,2971,2587,3715,549,2549,2081,719,2050,3493,3370,3821,3278,3283,2406,3278,373,1870,2699,549,2737,1483,3283,2891,2971,2135,3551,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",74
"549,1133,373,913,3078,2162,2083,2050,1360,2979,2737,3278,3551,3887,2930,981,1677,987,2891,2297,805,656,3715,372,2736,3283,549,2737,314,2891,2971,2746,302,2879,2927,3812,3715,3864,2736,1313,3039,1279,3283,2029,2891,2829,661,2746,895,546,2927,2587,3715,2468,2460,3551,3015,2135,3551,1951,3278,3283,2406,2587,3715,1124,1313,3039,1279,3283,2029,648,2322,2737,1483,2891,3600,2795,1848,2891,3232,1279,2029,3419,3905,3807,792,2746,2768,3913,1951,3887,2768,3807,792,2927,1029,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",99
"1133,373,1379,2417,3157,394,3278,533,549,2737,3278,2468,2620,2460,3551,3015,2135,2667,2795,2891,3551,3278,373,1379,2417,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",28
"1133,3283,2773,2118,394,3278,373,1870,74,2930,943,1091,3170,656,3715,549,3356,1190,3278,2448,3455,1190,3151,1529,720,3493,2195,258,1190,1401,2737,2891,3278,373,1870,2980,549,2891,2795,293,3278,3283,3825,258,549,2891,1172,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",49
"1133,373,3635,2773,2118,394,3278,2468,1091,1881,3170,656,3715,43,2609,549,1133,373,3635,356,2746,264,1994,3762,2927,1529,0,1936,0,3711,2195,3068,1401,2737,264,2390,2746,302,2261,0,3813,2927,3278,2468,2620,1363,2233,2963,3198,2891,373,3635,2891,2029,3278,373,3635,2406,2587,709,0,1936,0,3711,2891,937,1569,43,2609,2587,549,2836,1190,2746,302,2261,0,3330,2927,1401,2737,264,2390,3278,526,43,2609,2587,3715,43,3548,3151,2104,3278,2468,2322,2930,2278,293,656,3715,3551,549,2737,3278,2468,2620,2699,2737,1483,373,3635,2891,3600,2795,2135,3551,3278,373,3635,2406,2587,3715,2390,3130,549,2390,3278,2468,2620,2699,2390,1483,373,3635,2891,3600,2795,2135,2390,3130,3278,373,3635,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",147
"1133,3283,2773,2118,394,3278,373,1870,74,2930,943,293,656,3715,1906,3174,549,2737,3278,373,1870,2699,3283,943,2891,2795,2135,3551,3278,3283,2406,2587,3715,683,3174,549,433,3112,555,3278,373,1870,2699,3283,943,2891,2795,2135,433,3112,2492,3278,3283,2406,2587,3715,3283,2891,3551,3419,433,3112,2492,373,1870,2804,2135,3839,3278,2448,636,2892,983,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",75
"1934,549,2737,3278,2468,2699,2930,2421,2891,2297,805,2135,3551,3278,3283,1151,2406,656,3715,2746,372,2927,3039,1279,2029,3812,3715,2746,3864,2927,549,2737,1946,3283,2891,2971,2746,302,0,2224,2927,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",43
"1133,3283,2582,2118,394,3278,1934,549,1133,3283,356,1529,0,1244,0,3711,2195,3068,1401,2737,3278,2468,1363,2233,3283,3039,1279,2029,3278,3283,2406,3812,1934,549,1133,3283,356,1529,0,1244,0,2642,2746,1116,893,1116,1452,3078,2927,2836,3068,1401,2737,3278,2468,2699,3283,2891,2795,2135,3551,3278,3424,3283,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",67
"1934,549,2737,3278,993,549,2737,1946,917,753,1625,3278,2468,2620,2460,3283,2891,3551,3015,2135,2930,981,1677,987,2891,2297,805,3278,3283,3694,2406,656,3715,2746,372,2927,549,2737,1946,3283,3600,2795,2251,2891,1313,387,2029,2746,895,1258,3557,1379,2417,2891,2029,2927,3812,3715,2746,3864,2927,3283,1133,549,2737,1946,2891,2971,2746,186,2927,2746,895,1258,3557,1379,2417,2891,2971,2927,2587,3715,1934,549,2737,3278,993,549,2737,1946,2035,2171,753,1625,3278,2468,2620,2460,3283,2891,3551,3015,2135,2930,1053,1677,987,2891,2297,805,3278,3283,3694,2406,656,3715,2746,372,2927,549,2737,1946,3283,3600,2795,2251,2891,1313,387,2029,2746,895,1258,3557,1379,2417,2891,2029,2927,3812,3715,2746,3864,2927,3283,1133,549,2737,1946,2891,2971,2746,895,1258,3557,1379,2417,2891,2971,2927,3812,3715,2746,2805,2927,3283,1133,549,2737,1946,2891,2795,2587,3715,1934,3283,3600,2795,264,2029,389,2278,3419,389,3391,3151,559,3278,1113,437,3283,2607,1960,3039,1552,1124,3283,3600,2795,2251,2891,1313,387,2029,2746,895,1258,3557,1379,2417,2891,2029,2927,437,2971,648,2620,540,2659,3005,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",222
"1934,549,2737,264,2390,2746,1473,2390,2891,3205,2927,3278,373,1870,2620,2699,968,787,2297,805,1798,1811,969,2795,2251,2891,2971,54,3419,2135,2737,264,2390,3130,3278,3283,2406,656,3715,372,2736,3283,887,405,2891,2029,3812,3715,3864,2736,3600,2795,2251,2891,2971,2587,3715,373,1870,1133,1091,2827,3170,2891,3424,3278,2620,893,2135,2891,3130,987,1225,2622,2891,2029,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",78
"1942,549,2737,3278,3897,2620,2699,549,2737,314,2891,1185,649,2460,3015,2135,3551,3278,3635,2992,549,2737,1730,1151,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",27
"1133,3283,2773,2118,394,3278,373,1870,1091,2930,3170,656,3715,372,2736,549,2836,3068,264,1190,2746,1473,2261,2927,2737,3278,373,1870,2980,549,2251,2891,2795,2135,3551,3278,373,1870,3825,258,549,2891,1172,2587,3715,3864,2736,549,2836,1571,3556,131,2746,1473,2259,2927,3151,3068,264,1190,3388,2737,2891,3278,3557,3551,3887,2827,3130,2135,2049,2891,0,2880,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",76
"549,2549,3283,2773,2118,394,2737,3278,2468,2620,2699,2963,1313,3126,3283,924,1379,2417,2029,54,3419,1798,3283,837,2891,2795,880,2891,1677,2297,805,2135,3551,3278,3283,2406,2587,3715,3283,2406,1951,264,1151,2190,2118,3278,2468,895,1091,3170,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",52
"1133,373,1665,2417,2773,2118,394,3278,2468,1091,1881,3170,656,3715,3551,549,2722,1665,2417,356,1529,0,372,0,3232,2195,3068,2737,3278,2468,2199,1665,2417,3600,2795,2746,302,0,2879,2927,2891,0,2637,2135,1124,3551,648,3278,2448,1363,2233,3039,1279,2029,3278,373,1665,2417,2406,2587,3715,549,2836,1190,2746,302,0,856,2927,2737,2332,373,1665,2417,356,1529,0,372,0,3232,1951,2836,3068,2737,3278,2468,2199,1665,2417,3600,2795,2135,1124,3551,648,3278,373,1665,2417,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",102
