words,tags,length
"1133,373,1379,2417,3157,394,3278,2836,2930,3440,621,1401,549,1112,2737,264,2390,3278,2468,895,1091,2135,2659,3130,2891,3354,656,3715,372,2736,2963,3825,549,2891,3541,359,3174,1100,3812,3715,3864,2736,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2805,2736,549,1738,264,3541,632,2891,1806,3812,3715,1859,2736,549,3515,1837,264,2532,1237,3812,3715,1479,2736,549,794,3352,3174,526,1164,2582,1909,3352,3174,264,3352,526,2582,3411,2891,906,3812,3715,168,2736,188,3174,3473,3174,2317,264,764,2758,3812,3715,2919,2736,1796,3174,1229,264,3313,3812,3715,1800,2736,549,3035,264,2836,3068,3174,2573,3174,3409,3174,2823,3174,3591,3263,3174,750,3174,448,3174,264,2467,2863,1401,2891,1806,3812,3715,2922,2736,1611,3174,1277,264,2467,3560,3659,2746,946,2836,1190,398,3633,2059,2355,3287,2927,3812,3715,3930,2736,549,1067,548,3174,933,3174,140,3174,3921,3174,1274,3174,2704,3174,1998,2311,3174,662,1990,3174,196,3174,1993,3174,1438,3174,3365,3174,992,3174,952,3174,1255,3174,1689,3174,2915,415,1535,3174,415,3110,264,1829,3174,3352,2344,1015,9,3812,3715,1488,2736,549,3352,3174,366,854,1194,415,264,2554,2547,1055,3137,2087,104,2891,2798,2118,3278,264,549,3822,1620,2418,2939,2891,1486,2118,3812,3715,2714,2736,549,3352,264,366,820,415,3174,1333,3174,1395,3174,1028,3174,2245,1421,3174,2245,236,2713,3174,2623,2721,286,3304,3174,2623,2666,2713,3174,1414,3174,2550,3174,2998,3174,1750,3050,2840,1015,282,3882,415,3356,1112,1739,2891,3812,3715,3670,2736,1160,3151,2507,3107,895,1464,2418,3432,2049,3812,3715,2707,2736,1915,3730,2368,3716,2891,3812,3715,201,2736,549,3345,3174,1997,3278,946,2836,81,1627,1997,2634,2587,3715,3151,2827,539,0,372,0,587,3440,1401,549,2737,2891,3278,373,1379,2417,1151,2406,3278,2963,2035,1387,1089,3916,2029,2891,3278,2468,2460,549,2891,3117,2832,373,1379,2417,2891,2971,2587,3715,3151,2827,539,3389,587,3440,1401,549,2390,2891,3278,373,1379,2417,1151,2406,3278,2963,2035,1387,1089,3916,2029,2891,3278,2468,2460,549,2832,373,1379,2417,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,264,2390,2891,3278,373,1379,2417,1151,2406,3278,2468,2460,2963,2832,373,1379,2417,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",441
"1906,3174,2836,2930,3440,621,1401,549,990,3283,3039,3205,2891,3503,2891,3278,2468,895,1091,2135,3272,422,3056,2891,3354,656,3715,372,2736,3300,3825,549,2891,3541,359,3174,1100,3812,3715,3864,2736,549,3541,2992,949,3174,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2805,2736,549,3515,1837,264,2532,1237,3812,3715,1859,2736,549,794,3352,3278,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,1479,2736,549,3659,3924,1277,264,3270,3924,3812,3715,168,2736,188,3174,3473,3174,2317,264,764,2758,3812,3715,2919,2736,1796,3174,1229,264,3313,3812,3715,1800,2736,1122,3068,3278,3176,2605,3174,2528,264,2279,315,2587,3715,3151,2827,539,0,372,0,587,3440,1401,549,990,3283,3039,3205,2891,3503,2891,3278,3283,2406,3278,2963,2035,1387,0,3864,0,3232,3916,2029,2891,3278,2468,2460,2607,1471,544,2832,3905,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,990,3283,3039,3205,2891,3503,2891,3278,3283,2406,3278,2468,2460,2963,2832,3905,2891,2971,2587,3715,683,3174,2836,2930,3440,621,1401,549,2737,2891,3278,2468,895,1091,2135,3551,2891,3354,656,3715,372,2736,3300,3825,549,2891,3541,359,3174,1100,3812,3715,3864,2736,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2805,2736,549,2992,3283,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,1859,2736,549,3515,1837,264,2532,1237,3812,3715,1479,2736,549,794,3352,3278,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,168,2736,188,3174,3473,3174,2317,264,764,2758,3812,3715,2919,2736,1796,3174,1229,264,3313,2587,3715,3151,2827,539,0,372,0,587,3440,1401,549,2737,2891,3278,3283,2406,3278,2963,2035,1387,0,3864,0,3232,3916,2029,2891,3278,2468,2460,2607,1471,544,2832,3905,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2460,2963,2832,3905,2891,2971,2587,3715,3648,1722,2891,2607,72,1555,3051,1500,1556,2891,2264,3419,3275,3278,946,895,1258,336,1340,3160,2448,1968,1295,3883,2891,2864,3143,3068,946,3816,1237,1325,2891,759,1036,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",422
"2836,2930,3440,621,1401,549,2737,2891,3278,2468,895,1091,293,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,1226,1665,2417,1673,3167,373,1665,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,3515,1837,264,2532,1237,2746,302,0,3641,2927,3812,3715,2746,1479,2927,549,794,3352,2746,302,0,849,2927,3174,526,1164,2582,1909,3352,2746,302,0,52,2927,3278,264,3352,526,2582,3411,2746,302,0,2846,2927,2891,906,2746,302,0,3008,2927,3812,3715,2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,2587,3715,3151,2827,539,2746,372,2927,587,3440,1401,549,2737,2891,3278,373,1665,2417,2406,3278,2468,2460,2607,1471,544,2832,373,1665,2417,2891,2971,2746,302,0,3789,2927,2587,3715,3151,2827,2607,3440,1401,549,2737,3278,373,1665,2417,2406,3278,2468,2460,2963,2832,373,1665,2417,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",216
"2836,2930,627,3440,1401,549,1624,3283,3039,2753,2891,3503,264,492,2305,3068,2891,3278,373,1870,895,1091,293,264,1099,2029,2891,3354,656,3715,1906,3174,549,3562,264,3869,1602,312,2891,1,2034,3812,3715,683,3174,549,2992,949,3812,3715,355,3174,549,1605,3174,1837,264,2532,1237,3812,3715,28,3174,549,794,3352,3278,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,1599,3174,1122,3068,3278,3176,2605,3174,2528,264,2279,315,3812,3715,1114,3174,549,3659,3924,1277,264,3270,3924,3278,946,3283,3039,2753,2891,3503,987,2891,1124,1369,1403,1401,2891,3918,2238,1237,656,2723,795,538,1486,2891,230,3174,3443,3174,3691,2746,2180,2927,3174,2156,3174,945,3174,2170,3050,1604,1486,1722,2891,2607,72,1555,3051,1500,1556,2891,2264,3419,3275,3278,946,895,1258,336,1340,3160,2448,1968,1295,3883,2891,2864,3143,3068,946,3816,1237,1325,2891,759,1036,2587,3715,1321,556,2036,648,3174,1124,2836,131,1450,1401,2891,3918,2062,556,1277,2746,3472,2927,3659,648,3419,1124,2836,2756,1401,2891,3918,2062,556,2036,648,3287,3812,3715,2593,3174,188,3174,3473,3174,2317,264,764,2758,3812,3715,751,3174,1796,3174,1229,264,3313,2587,3715,3151,2827,627,3440,1401,549,1624,3283,3039,2753,2891,3503,264,492,2305,3068,2891,3278,3283,3825,258,549,2891,2111,1172,3278,373,1870,2620,2832,258,549,1133,3283,3310,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",275
"2836,2930,3440,621,1401,549,2737,264,2390,2891,3278,2468,895,1091,293,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3541,2992,949,3174,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,2992,3283,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,3515,1837,264,2532,1237,2746,302,0,3641,2927,3812,3715,2746,1479,2927,549,794,3352,2746,302,0,849,2927,3278,526,1164,2582,1909,3352,2746,302,0,52,2927,3278,264,3352,526,2582,3411,2746,302,0,2846,2927,2891,906,3812,3715,2746,168,2927,188,3174,490,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,2587,3715,3151,2827,539,3389,587,3440,1401,549,2737,264,2390,2891,3278,3283,2406,3278,2468,2460,3015,2135,3283,2891,2971,2746,302,0,3008,2927,2587,3715,3151,2827,2607,3440,1401,549,2737,264,2390,2891,3278,3283,2406,3278,2468,2460,2963,2832,3283,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",207
"2836,2930,3440,621,1401,549,2737,2891,3278,373,1870,895,1091,293,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,1226,1665,2417,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,3515,1837,264,2532,1237,2746,302,2261,0,2357,2927,3812,3715,2746,1479,2927,549,794,3352,2746,302,2261,0,799,2927,3278,526,1164,2582,1909,3352,2746,302,2261,1558,2927,264,3352,526,2582,3411,2746,302,2261,0,252,2927,2891,906,3812,3715,2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,2587,3715,3151,2827,539,2746,372,2927,587,3440,1401,549,2737,2891,3278,373,1665,2417,2406,3278,2963,2035,1387,3864,0,3232,3916,2029,2891,3278,373,1870,2460,2607,1471,544,2832,3905,2891,2971,3812,3151,2827,539,40,3864,3230,587,3440,1401,549,2737,2891,3278,373,1665,2417,2406,3278,2963,2035,1387,0,3864,0,3232,3916,2029,2891,3278,373,1870,2460,2963,2832,3905,2891,2971,3812,3151,2827,2607,3440,1401,549,2737,2891,3278,373,1665,2417,2406,3278,373,1870,2460,2963,2832,3905,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",253
"2836,2930,438,3440,621,1401,549,2737,3278,373,1870,895,1091,293,2891,3354,656,3715,1906,3174,3300,3825,549,2891,3541,359,3174,1100,3812,3715,683,3174,549,3541,2992,949,3174,3562,264,3869,1602,312,2891,1,2034,3812,3715,355,3174,549,1133,373,1379,2417,1673,264,2417,1151,2648,1529,680,394,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,28,3174,549,1605,3174,1837,264,2532,1237,3812,3715,1599,3174,549,794,3352,3174,526,1164,2582,1909,3352,264,3352,526,2582,3411,2891,906,3812,3715,1114,3174,549,2836,3176,3068,3812,3715,2593,3174,549,1133,373,1379,2417,356,2746,264,3762,2927,1529,720,3493,2195,3068,3812,3715,751,3174,188,3174,3473,3174,2317,264,764,2758,3812,3715,3520,3174,1796,3174,1229,264,3313,2587,3715,3120,2827,896,3440,3151,3278,1401,549,2737,3278,373,1379,2417,2406,3278,373,1870,2460,3300,2832,373,1379,2417,2891,2971,3278,946,3300,3825,549,3541,359,264,1806,1026,549,2737,2891,3278,373,1870,2832,373,1379,2417,2891,2971,3278,3427,549,402,520,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",207
"2836,2930,3440,621,1401,549,2737,2891,3278,2468,895,1091,293,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,1226,1665,2417,1673,3167,373,1665,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,3515,1837,264,2532,1237,2746,302,0,3187,2927,3812,3715,2746,1479,2927,549,794,3352,2746,302,0,2340,2927,3174,526,1164,2582,1909,3352,2746,302,0,1074,2927,3278,264,3352,526,2582,3411,2746,302,0,283,2927,2891,906,2746,302,0,1628,2927,3812,3715,2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,2587,3715,3151,2827,3440,1401,549,2737,2891,3278,373,1665,2417,2406,3278,2468,2832,373,1665,2417,2891,2971,2746,302,0,1875,2927,2587,3715,1839,3130,2891,3072,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",188
"2836,2930,3440,621,3278,1401,549,3151,3283,1256,3503,2891,3278,373,1870,895,1091,293,2891,3354,656,3715,1906,3174,3300,3825,549,2891,3541,359,3174,1100,3812,3715,683,3174,549,3562,264,3869,1602,312,2891,1,2034,3812,3715,355,3174,549,1738,264,3541,2992,949,3278,946,549,1738,264,3541,317,1946,3887,1570,544,2891,3287,3812,3715,28,3174,549,3515,1837,264,2532,1237,3812,3715,1599,3174,549,794,3352,3174,526,1164,2582,1909,3352,264,3352,526,2582,3411,2891,906,2891,3812,3715,1114,3174,549,3659,3924,1277,264,3270,3924,2891,3812,3715,2593,3174,188,3174,3473,3174,2317,264,764,2758,3174,1290,3812,3715,751,3174,1796,3174,1229,264,3313,3812,3715,3520,3174,1122,3068,3278,3176,2605,3174,2528,264,2279,315,2587,3715,3151,2827,224,3440,1401,549,528,3503,2891,3278,3283,2406,3278,373,1870,2460,549,2832,3283,2891,2971,2587,3715,3151,2827,2467,3440,1401,549,528,3503,2891,3278,3283,2406,3278,373,1870,2460,3300,2832,3283,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",196
"2836,2930,3440,621,1401,549,2737,264,2390,2891,3278,2468,895,1091,293,2891,3354,656,3715,2746,372,2927,2963,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,2992,3283,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,3515,1837,264,2532,1237,2746,302,0,799,2927,3812,3715,2746,1479,2927,549,794,3352,2746,302,0,1558,2927,3278,526,1164,2582,1909,3352,2746,302,0,252,2927,3278,264,3352,526,2582,3411,2746,302,0,1564,2927,2891,906,3812,3715,2746,168,2927,188,2746,302,0,2456,2927,3174,3473,2746,302,0,3712,2927,3174,2317,2746,302,0,3477,2927,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,2587,3715,3151,2827,539,2746,372,2927,587,3440,1401,549,2737,264,2390,2891,3278,3283,2406,3278,2468,2460,3300,3780,2891,2607,1471,544,2832,3283,2891,2971,2746,302,0,2099,2927,2587,2607,1471,544,2322,549,3174,549,3778,145,1240,544,3174,549,2715,145,1240,544,2891,145,1848,2587,3715,3151,2827,2607,3440,1401,549,2737,264,2390,2891,3278,3283,2406,3278,2468,2460,2963,2832,3283,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",246
"2836,2930,3440,621,1401,549,2737,2891,3278,2468,895,1091,2135,3551,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,1226,1665,2417,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,3515,1837,264,2532,1237,3812,3715,2746,1479,2927,549,794,3352,3174,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,2587,3715,3151,2827,539,2746,3389,2927,587,3440,1401,549,2737,2891,3278,373,1665,2417,1151,2406,3278,2468,2460,2213,3504,2891,3015,2832,373,1665,2417,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,2891,3278,373,1665,2417,1151,2406,3278,2468,2460,2963,2832,373,1665,2417,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",189
